Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8658,0.6922,00:00:00,10,66.6667,0.8000,0.8824,0.5357,0.6667,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,2.3540,6,4.5000,3.1304,0.3333,0.6250,0.0417,-11,-0.0199,0.3817,-0.9167,-0.3824,-0.4783,0.0417,-0.0417,0,70,2,13,467,0.8434,0.9957,0.0043,0.1566,0.9722,0.8434,0.9032,0.8391,0.8235,17,28,0,3,1,3,1,13346
2,0.8881,0.7015,00:00:00,10,66.6667,0.1500,0.7778,0.5000,0.6087,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,2.2416,6.0833,4.5625,3.1739,0.3333,0.6250,0.0417,-10,-0.0181,0.2694,-0.8333,-0.3199,-0.4348,0.0417,-0.0417,0,69,4,14,465,0.8313,0.9915,0.0085,0.1687,0.9452,0.8313,0.8846,0.8228,0.7931,18,28,0,3,1,3,2,13347
3,0.8495,0.6702,00:00:01,10,66.6667,0.1000,0.6154,0.5714,0.5926,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,2.4735,6.7500,4.0500,3.5217,0.1667,0.7917,0.0417,-2,-0.0036,0.5013,-0.1667,-0.8324,-0.0870,-0.1250,0.1250,0,71,10,12,459,0.8554,0.9787,0.0213,0.1446,0.8765,0.8554,0.8659,0.8341,0.7634,26,28,0,3,1,3,3,13348
4,0.7908,0.5535,00:00:00,10,66.6667,0.7500,0.6000,0.4286,0.5000,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,3.8582,6.2500,3.9474,3.2609,0.2083,0.7500,0.0417,-8,-0.0145,1.8860,-0.6667,-0.9350,-0.3478,-0.0833,0.0833,0,67,8,16,461,0.8072,0.9829,0.0171,0.1928,0.8933,0.8072,0.8481,0.7902,0.7363,20,28,0,3,1,3,4,13349
5,0.8460,0.6537,00:00:00,10,66.6667,0.8000,0.6800,0.6071,0.6415,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,2.6753,6.6667,4.7059,3.4783,0.2917,0.6667,0.0417,-3,-0.0054,0.7030,-0.2500,-0.1765,-0.1304,0,0,0,72,8,11,461,0.8675,0.9829,0.0171,0.1325,0.9000,0.8675,0.8834,0.8504,0.7912,25,28,0,3,1,3,5,13350
6,0.7573,0.6246,00:00:00,10,66.6667,0.1000,0.6250,0.7143,0.6667,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,1,7.2500,4.1429,3.6250,0.1250,0.8750,0,4,0.0072,-0.9722,0.3333,-0.7395,0.0163,-0.1667,0.2083,-0.0417,75,12,8,457,0.9036,0.9744,0.0256,0.0964,0.8621,0.9036,0.8824,0.8780,0.7895,32,28,0,3,1,3,6,13351
7,0.7283,0.4380,00:00:00,10,66.6667,0.8500,0.5000,0.4643,0.4815,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1,6.7500,3.8571,3.3750,0.1250,0.8750,0,-2,-0.0036,-0.9722,-0.1667,-1.0252,-0.2337,-0.1667,0.2083,-0.0417,68,13,15,456,0.8193,0.9723,0.0277,0.1807,0.8395,0.8193,0.8293,0.7916,0.7083,26,28,0,3,1,3,7,13352
8,0.7892,0.6537,00:00:00,10,66.6667,0.9000,0.8667,0.4643,0.6047,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,70,0.1268,1.8038,5.8333,4.6667,3.0435,0.3750,0.5833,0.0417,-13,-0.0236,-0.1684,-1.0833,-0.2157,-0.5652,0.0833,-0.0833,0,68,2,15,467,0.8193,0.9957,0.0043,0.1807,0.9714,0.8193,0.8889,0.8150,0.8000,15,28,0,3,1,3,8,13353
9,0.8361,0.7344,00:00:00,10,66.6667,0.9000,0.8235,0.5000,0.6222,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.8316,6,4.8000,3.1304,0.3750,0.5833,0.0417,-11,-0.0199,-0.1406,-0.9167,-0.0824,-0.4783,0.0833,-0.0833,0,69,3,14,466,0.8313,0.9936,0.0064,0.1687,0.9583,0.8313,0.8903,0.8249,0.8023,17,28,0,3,1,3,9,13354
10,0.9235,0.8020,00:00:00,10,66.6667,0.1000,0.8824,0.5357,0.6667,87,59,28,0,87,0,59,0,28,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.8655,6,4.8000,3.1304,0.3750,0.5833,0.0417,-11,-0.0199,-0.1067,-0.9167,-0.0824,-0.4783,0.0833,-0.0833,0,70,2,13,467,0.8434,0.9957,0.0043,0.1566,0.9722,0.8434,0.9032,0.8391,0.8235,17,28,0,3,1,3,10,13355
