Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8821,0.6765,00:00:40,10,66.6667,0.3000,0.6656,0.8720,0.7550,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5560,0.0466,4.1260,32.1387,17.1077,16.0694,0.0607,0.9393,0,521,0.0044,1.7177,3.0116,0.1414,0.9372,-0.0809,0.1185,-0.0376,4824,736,215,113595,0.9573,0.9936,0.0064,0.0427,0.8676,0.9573,0.9103,0.9073175234089547,0.9509,0.8353,2201,1680,0,3,1,3,1,13346
2,0.8816,0.6728,00:00:39,10,66.6667,0.3000,0.6655,0.8964,0.7639,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5622,0.0471,9.0918,32.4971,17.0881,16.2486,0.0491,0.9509,0,583,0.0049,6.6835,3.3699,0.1218,1.1164,-0.0925,0.1301,-0.0376,4865,757,174,113574,0.9655,0.9934,0.0066,0.0345,0.8654,0.9655,0.9127,0.9100950201745579,0.9588,0.8394,2263,1680,0,3,1,3,2,13347
3,0.8819,0.6899,00:00:35,10,66.6667,0.2000,0.6630,0.8935,0.7612,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5623,0.0471,7.0409,32.5029,17.1957,16.3936,0.0549,0.9364,0.0087,584,0.0049,4.6326,3.3757,0.2294,1.2615,-0.0867,0.1156,-0.0289,4860,763,179,113568,0.9645,0.9933,0.0067,0.0355,0.8643,0.9645,0.9116,0.9090265552611222,0.9578,0.8376,2264,1680,0,3,1,3,3,13348
4,0.8734,0.7207,00:00:35,10,66.6667,0.3000,0.6603,0.8631,0.7482,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5555,0.0465,4.5705,32.1098,17.1451,16.1014,0.0636,0.9335,0.0029,516,0.0043,2.1621,2.9827,0.1787,0.9693,-0.0780,0.1127,-0.0347,4809,746,230,113585,0.9544,0.9935,0.0065,0.0456,0.8657,0.9544,0.9079,0.9047807576208027,0.9478,0.8313,2196,1680,0,3,1,3,4,13349
5,0.8774,0.6811,00:00:35,10,66.6667,0.4000,0.6741,0.8631,0.7570,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5510,0.0462,9.3452,31.8497,16.6970,15.9710,0.0462,0.9509,0.0029,471,0.0039,6.9369,2.7225,-0.2694,0.8389,-0.0954,0.1301,-0.0347,4809,701,230,113630,0.9544,0.9939,0.0061,0.0456,0.8728,0.9544,0.9117,0.9086655355239418,0.9482,0.8378,2151,1680,0,3,1,3,5,13350
6,0.8795,0.7060,00:00:35,10,66.6667,0.3000,0.6615,0.8851,0.7571,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5607,0.0470,25.3759,32.4104,16.8378,16.2994,0.0376,0.9566,0.0058,568,0.0048,22.9676,3.2832,-0.1285,1.1673,-0.1040,0.1358,-0.0318,4846,761,193,113570,0.9617,0.9933,0.0067,0.0383,0.8643,0.9617,0.9104,0.9076348123312503,0.9550,0.8355,2248,1680,0,3,1,3,6,13351
7,0.8795,0.6975,00:00:35,10,66.6667,0.3000,0.6640,0.8810,0.7572,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5588,0.0468,29.1121,32.3006,16.6806,16.1503,0.0318,0.9682,0,549,0.0046,26.7037,3.1734,-0.2857,1.0182,-0.1098,0.1474,-0.0376,4839,749,200,113582,0.9603,0.9934,0.0066,0.0397,0.8660,0.9603,0.9107,0.9078782042165126,0.9538,0.8360,2229,1680,0,3,1,3,7,13352
8,0.8737,0.6631,00:00:35,10,66.6667,0.3500,0.6613,0.8810,0.7555,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5597,0.0469,9.4374,32.3526,17.0122,16.2703,0.0491,0.9451,0.0058,558,0.0047,7.0291,3.2254,0.0458,1.1382,-0.0925,0.1243,-0.0318,4839,758,200,113573,0.9603,0.9934,0.0066,0.0397,0.8646,0.9603,0.9099,0.9071089789732759,0.9537,0.8347,2238,1680,0,3,1,3,8,13353
9,0.8818,0.7219,00:00:35,10,66.6667,0.4000,0.6926,0.8381,0.7584,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5392,0.0452,11.2637,31.1676,16.6420,15.5838,0.0636,0.9364,0,353,0.0030,8.8554,2.0405,-0.3244,0.4517,-0.0780,0.1156,-0.0376,4767,625,272,113706,0.9460,0.9945,0.0055,0.0540,0.8841,0.9460,0.9140,0.9106524616641951,0.9406,0.8416,2033,1680,0,3,1,3,9,13354
10,0.8775,0.6994,00:00:35,10,66.6667,0.4000,0.6759,0.8542,0.7547,5052,3372,1680,0,5052,0,3372,0,1680,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5482,0.0459,8.9304,31.6879,16.8677,16.0762,0.0607,0.9249,0.0145,443,0.0037,6.5220,2.5607,-0.0986,0.9441,-0.0809,0.1040,-0.0231,4794,688,245,113643,0.9514,0.9940,0.0060,0.0486,0.8745,0.9514,0.9113,0.9081208586947961,0.9454,0.8371,2123,1680,0,3,1,3,10,13355
