Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6914,0.4771,00:00:00,10,66.6667,0.1000,0.3333,0.1250,0.1818,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.8490,2.2500,2.2500,1.6364,0.3125,0.3750,0.1250,-5,-0.0208,0.2969,-0.6250,-1.0357,-0.0065,-0.2500,0.0625,0,16,2,7,215,0.6957,0.9908,0.0092,0.3043,0.8889,0.6957,0.7805,0.6864,0.6400,3,8,0,3,1,3,1,13346
2,0.7031,0.2980,00:00:00,10,66.6667,0.5000,1,0.3750,0.5455,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,18,0.0750,1.4750,2.2500,3,1.3846,0.6250,0.1875,0.1875,-5,-0.0208,-0.0771,-0.6250,-0.2857,-0.2582,0.0625,-0.1250,0.0625,18,0,5,217,0.7826,1,0,0.2174,1,0.7826,0.8780,0.7826,0.7826,3,8,0,3,1,3,2,13347
3,0.5820,0.3618,00:00:00,10,66.6667,0.2000,0.5714,0.5000,0.5333,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.7604,2.7500,2.4444,1.5714,0.4375,0.4375,0.1250,-1,-0.0042,0.2083,-0.1250,-0.8413,-0.0714,-0.1250,0.1250,0,19,3,4,214,0.8261,0.9862,0.0138,0.1739,0.8636,0.8261,0.8444,0.8123,0.7308,7,8,0,3,1,3,3,13348
4,0.6758,0.4323,00:00:00,10,66.6667,0.5000,0.6667,0.5000,0.5714,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.9062,2.6250,2.6250,1.5000,0.5000,0.3750,0.1250,-2,-0.0083,0.3542,-0.2500,-0.6607,-0.1429,-0.0625,0.0625,0,19,2,4,215,0.8261,0.9908,0.0092,0.1739,0.9048,0.8261,0.8636,0.8169,0.7600,6,8,0,3,1,3,4,13349
5,0.6953,0.4912,00:00:00,10,66.6667,0.3500,0.8333,0.6250,0.7143,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,21,0.0875,1.7591,2.6250,3,1.5000,0.5625,0.3125,0.1250,-2,-0.0083,0.2070,-0.2500,-0.2857,-0.1429,0,0,0,20,1,3,216,0.8696,0.9954,0.0046,0.1304,0.9524,0.8696,0.9091,0.8650,0.8333,6,8,0,3,1,3,5,13350
6,0.7695,0.4825,00:00:00,10,66.6667,0.8500,0.7143,0.6250,0.6667,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,22,0.0917,1.6979,2.7500,2.4444,1.5714,0.4375,0.4375,0.1250,-1,-0.0042,0.1458,-0.1250,-0.8413,-0.0714,-0.1250,0.1250,0,20,2,3,215,0.8696,0.9908,0.0092,0.1304,0.9091,0.8696,0.8889,0.8603,0.8000,7,8,0,3,1,3,6,13351
7,0.6055,0.3914,00:00:00,10,66.6667,0.2000,0.6250,0.6250,0.6250,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,2.0456,2.8750,2.5556,1.6429,0.4375,0.4375,0.1250,0,0,0.4935,0,-0.7302,0,-0.1250,0.1250,0,20,3,3,214,0.8696,0.9862,0.0138,0.1304,0.8696,0.8696,0.8696,0.8557,0.7692,8,8,0,3,1,3,7,13352
8,0.8750,0.7487,00:00:00,10,66.6667,0.2000,1,0.6250,0.7692,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.4792,2.5000,3.3333,1.4286,0.6250,0.2500,0.1250,-3,-0.0125,-0.0729,-0.3750,0.0476,-0.2143,0.0625,-0.0625,0,20,0,3,217,0.8696,1,0,0.1304,1,0.8696,0.9302,0.8696,0.8696,5,8,0,3,1,3,8,13353
9,0.6992,0.5133,00:00:00,10,66.6667,0.1000,0.7500,0.7500,0.7500,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,23,0.0958,1.6953,2.8750,2.5556,1.6429,0.4375,0.4375,0.1250,0,0,0.1432,0,-0.7302,0,-0.1250,0.1250,0,21,2,2,215,0.9130,0.9908,0.0092,0.0870,0.9130,0.9130,0.9130,0.9038,0.8400,8,8,0,3,1,3,9,13354
10,0.7031,0.4528,00:00:00,10,66.6667,0.5500,0.8000,0.5000,0.6154,25,17,8,0,25,0,17,0,8,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,20,0.0833,1.7604,2.5000,2.8571,1.4286,0.5625,0.3125,0.1250,-3,-0.0125,0.2083,-0.3750,-0.4286,-0.2143,0,0,0,19,1,4,216,0.8261,0.9954,0.0046,0.1739,0.9500,0.8261,0.8837,0.8215,0.7917,5,8,0,3,1,3,10,13355
