Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.6667,00:00:00,10,66.6667,0.1000,0.9000,1,0.9474,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1,4.5000,3.3750,3.8571,0.3333,0.2500,0.4167,1,0.0076,-0.6722,0.1667,-0.3393,0.1429,-0.0833,0.0833,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,10,9,0,3,1,3,1,13346
2,0.8148,0.3393,00:00:00,10,66.6667,0.6000,0.7500,0.3333,0.4615,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.6583,3.5000,3,3,0.4167,0.1667,0.4167,-5,-0.0379,-0.0139,-0.8333,-0.7143,-0.7143,0,0,0,20,1,6,105,0.7692,0.9906,0.0094,0.2308,0.9524,0.7692,0.8511,0.8261633669928746,0.7598,0.7407,4,9,0,3,1,3,2,13347
3,1,0.3333,00:00:00,10,66.6667,0.3000,0.9000,1,0.9474,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,2.2023,4.5000,3.3750,3.3750,0.3333,0.3333,0.3333,1,0.0076,0.5300,0.1667,-0.3393,-0.3393,-0.0833,0.1667,-0.0833,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,10,9,0,3,1,3,3,13348
4,0.8704,0.4861,00:00:00,10,66.6667,0.3500,0.7500,1,0.8571,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,2.0381,4.8333,3.6250,3.6250,0.3333,0.3333,0.3333,3,0.0227,0.3659,0.5000,-0.0893,-0.0893,-0.0833,0.1667,-0.0833,26,3,0,103,1,0.9717,0.0283,0,0.8966,1,0.9455,0.9333689617390333,0.9717,0.8966,12,9,0,3,1,3,4,13349
5,0.8519,0.3736,00:00:00,10,66.6667,0.1000,0.6923,1,0.8182,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,30,0.2273,2.3750,5,3,4.2857,0.1667,0.4167,0.4167,4,0.0303,0.7028,0.6667,-0.7143,0.5714,-0.2500,0.2500,0,26,4,0,102,1,0.9623,0.0377,0,0.8667,1,0.9286,0.9132153437995572,0.9623,0.8667,13,9,0,3,1,3,5,13350
6,0.7778,0.4154,00:00:00,10,66.6667,0.1000,0,0,0,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,21,0.1591,1.7326,3.5000,3,2.3333,0.4167,0.3333,0.2500,-5,-0.0379,0.0604,-0.8333,-0.7143,-1.3810,0,0.1667,-0.1667,17,4,9,102,0.6538,0.9623,0.0377,0.3462,0.8095,0.6538,0.7234,0.6699261686503826,0.6161,0.5667,4,9,0,3,1,3,6,13351
7,0.9444,0.5786,00:00:00,10,66.6667,0.6000,0.9000,1,0.9474,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,27,0.2045,1.6722,4.5000,3.8571,3.8571,0.4167,0.1667,0.4167,1,0.0076,0,0.1667,0.1429,0.1429,0,0,0,26,1,0,105,1,0.9906,0.0094,0,0.9630,1,0.9811,0.9766669886448479,0.9906,0.9630,10,9,0,3,1,3,7,13352
8,0.8889,0.5114,00:00:00,10,66.6667,0.6000,0.7500,1,0.8571,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,1.6583,4.8333,4.1429,4.1429,0.4167,0.1667,0.4167,3,0.0227,-0.0139,0.5000,0.4286,0.4286,0,0,0,26,3,0,103,1,0.9717,0.0283,0,0.8966,1,0.9455,0.9333689617390333,0.9717,0.8966,12,9,0,3,1,3,8,13353
9,0.7778,0.4154,00:00:00,10,66.6667,0.6500,0.6000,1,0.7500,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,32,0.2424,1.7468,5.3333,4.5714,3.5556,0.4167,0.3333,0.2500,6,0.0455,0.0745,1,0.8571,-0.1587,0,0.1667,-0.1667,26,6,0,100,1,0.9434,0.0566,0,0.8125,1,0.8966,0.8755052449655936,0.9434,0.8125,15,9,0,3,1,3,9,13354
10,0.9444,0.5786,00:00:00,10,66.6667,0.1000,0.7500,1,0.8571,28,19,9,0,28,0,19,0,9,12,26,0.1970,1.6722,4.3333,3.7143,3.7143,0.4167,0.1667,0.4167,12,29,0.2197,1.7428,4.8333,4.1429,3.2222,0.4167,0.3333,0.2500,3,0.0227,0.0706,0.5000,0.4286,-0.4921,0,0.1667,-0.1667,26,3,0,103,1,0.9717,0.0283,0,0.8966,1,0.9455,0.9333689617390333,0.9717,0.8966,12,9,0,3,1,3,10,13355
