Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7809,0.5666,00:00:00,10,66.6667,0.5500,0.8750,0.5833,0.7000,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,94,0.2238,1.8511,8.9524,7.2308,4.9474,0.3810,0.5238,0.0952,-12,-0.0286,-0.1303,-1.1429,-0.3407,-0.3526,0.0476,-0.0952,0.0476,91,3,15,311,0.8585,0.9904,0.0096,0.1415,0.9681,0.8585,0.9100,0.8847492402935785,0.8489,0.8349,24,36,0,3,1,3,1,13346
2,0.8513,0.7587,00:00:00,10,66.6667,0.1000,0.8214,0.6389,0.7187,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,2.4909,9.3333,6.5333,4.6667,0.2857,0.7143,0,-8,-0.0190,0.5094,-0.7619,-1.0381,-0.6333,-0.0476,0.0952,-0.0476,93,5,13,309,0.8774,0.9841,0.0159,0.1226,0.9490,0.8774,0.9118,0.8847065805556047,0.8614,0.8378,28,36,0,3,1,3,2,13347
3,0.8314,0.6338,00:00:00,10,66.6667,0.2500,0.7429,0.7222,0.7324,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.2263,10,7.5000,5.5263,0.3333,0.5714,0.0952,-1,-0.0024,0.2448,-0.0952,-0.0714,0.2263,0,-0.0476,0.0476,96,9,10,305,0.9057,0.9713,0.0287,0.0943,0.9143,0.9057,0.9100,0.8797644562823824,0.8770,0.8348,35,36,0,3,1,3,3,13348
4,0.8196,0.5768,00:00:00,10,66.6667,0.4000,0.7059,0.6667,0.6857,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9123,9.9048,7.4286,5.7778,0.3333,0.5238,0.1429,-2,-0.0048,-0.0692,-0.1905,-0.1429,0.4778,0,-0.0952,0.0952,94,10,12,304,0.8868,0.9682,0.0318,0.1132,0.9038,0.8868,0.8952,0.8603910508906711,0.8549,0.8103,34,36,0,3,1,3,4,13349
5,0.8347,0.5601,00:00:01,10,66.6667,0.2000,0.7500,0.7500,0.7500,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,2.8674,10.0952,6.2353,5.0476,0.1905,0.8095,0,0,0,0.8859,0,-1.3361,-0.2524,-0.1429,0.1905,-0.0476,97,9,9,305,0.9151,0.9713,0.0287,0.0849,0.9151,0.9151,0.9151,0.8864319192404759,0.8864,0.8435,36,36,0,3,1,3,5,13350
6,0.8791,0.7026,00:00:00,10,66.6667,0.8000,0.8000,0.7778,0.7887,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,1.8194,10,8.0769,5.2500,0.3810,0.5714,0.0476,-1,-0.0024,-0.1621,-0.0952,0.5055,-0.0500,0.0476,-0.0476,0,98,7,8,307,0.9245,0.9777,0.0223,0.0755,0.9333,0.9245,0.9289,0.9050814190530985,0.9022,0.8673,35,36,0,3,1,3,6,13351
7,0.8835,0.7511,00:00:00,10,66.6667,0.1500,0.8333,0.6944,0.7576,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,2.0105,9.5238,7.1429,5.5556,0.3333,0.5238,0.1429,-6,-0.0143,0.0290,-0.5714,-0.4286,0.2556,0,-0.0952,0.0952,95,5,11,309,0.8962,0.9841,0.0159,0.1038,0.9500,0.8962,0.9223,0.8977902290608802,0.8803,0.8559,30,36,0,3,1,3,7,13352
8,0.8559,0.7303,00:00:00,10,66.6667,0.1000,0.7857,0.6111,0.6875,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,1.9646,9.3333,7,5.1579,0.3333,0.5714,0.0952,-8,-0.0190,-0.0169,-0.7619,-0.5714,-0.1421,0,-0.0476,0.0476,92,6,14,308,0.8679,0.9809,0.0191,0.1321,0.9388,0.8679,0.9020,0.8717470115044972,0.8488,0.8214,28,36,0,3,1,3,8,13353
9,0.8515,0.6923,00:00:01,10,66.6667,0.7500,0.7500,0.7500,0.7500,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,106,0.2524,2.0130,10.0952,7.5714,5.5789,0.3333,0.5714,0.0952,0,0,0.0315,0,0,0.2789,0,-0.0476,0.0476,97,9,9,305,0.9151,0.9713,0.0287,0.0849,0.9151,0.9151,0.9151,0.8864319192404759,0.8864,0.8435,36,36,0,3,1,3,9,13354
10,0.8657,0.6586,00:00:00,10,66.6667,0.5000,0.8667,0.7222,0.7879,115,79,36,0,115,0,79,0,36,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,1.8157,9.5238,7.6923,5.5556,0.3810,0.4762,0.1429,-6,-0.0143,-0.1658,-0.5714,0.1209,0.2556,0.0476,-0.1429,0.0952,96,4,10,310,0.9057,0.9873,0.0127,0.0943,0.9600,0.9057,0.9320,0.9106595770542444,0.8929,0.8727,30,36,0,3,1,3,10,13355
