Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9991,0.9869,00:00:02,10,66.6667,0.2000,1,0.9885,0.9942,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3439,12,21.5000,6.4500,0.7209,0.2093,0.0698,-1,-0.0006,-0.0021,-0.0465,-0.0833,0.1329,0,-0.0233,0.0233,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,86,87,0,3,1,3,1,13346
2,0.9991,0.1133,00:00:02,10,66.6667,0.7500,1,0.9770,0.9884,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,257,0.1423,1.3439,11.9535,21.4167,6.4250,0.7209,0.2093,0.0698,-2,-0.0011,-0.0021,-0.0930,-0.1667,0.1079,0,-0.0233,0.0233,257,0,2,1547,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9923,0.9923,85,87,0,3,1,3,2,13347
3,0.9989,0.9867,00:00:02,10,66.6667,0.1000,1,0.9885,0.9942,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3439,12,21.5000,6.4500,0.7209,0.2093,0.0698,-1,-0.0006,-0.0021,-0.0465,-0.0833,0.1329,0,-0.0233,0.0233,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,86,87,0,3,1,3,3,13348
4,0.9983,0.9859,00:00:02,10,66.6667,0.1000,0.9885,0.9885,0.9885,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3681,12.0465,19.9231,6.4750,0.6977,0.2326,0.0698,0,0,0.0221,0,-1.6603,0.1579,-0.0233,0,0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,87,87,0,3,1,3,4,13349
5,0.9971,0.9826,00:00:03,10,66.6667,0.1000,0.9885,0.9885,0.9885,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.4003,12.0465,19.9231,6.4750,0.6977,0.2326,0.0698,0,0,0.0542,0,-1.6603,0.1579,-0.0233,0,0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,87,87,0,3,1,3,5,13350
6,0.9972,0.9598,00:00:02,10,66.6667,0.1000,0.9885,0.9885,0.9885,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3681,12.0465,19.9231,6.4750,0.6977,0.2326,0.0698,0,0,0.0221,0,-1.6603,0.1579,-0.0233,0,0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,87,87,0,3,1,3,6,13351
7,0.9969,0.9824,00:00:02,10,66.6667,0.1000,0.9885,0.9885,0.9885,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.4003,12.0465,19.9231,6.4750,0.6977,0.2326,0.0698,0,0,0.0542,0,-1.6603,0.1579,-0.0233,0,0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,87,87,0,3,1,3,7,13352
8,0.9963,0.9810,00:00:02,10,66.6667,0.1000,0.9885,0.9885,0.9885,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.4003,12.0465,19.9231,6.4750,0.6977,0.2326,0.0698,0,0,0.0542,0,-1.6603,0.1579,-0.0233,0,0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,87,87,0,3,1,3,8,13353
9,0.9994,0.1139,00:00:02,10,66.6667,0.1000,1,0.9885,0.9942,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3439,12,21.5000,6.4500,0.7209,0.2093,0.0698,-1,-0.0006,-0.0021,-0.0465,-0.0833,0.1329,0,-0.0233,0.0233,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,86,87,0,3,1,3,9,13354
10,0.9959,0.9808,00:00:02,10,66.6667,0.2500,0.9773,0.9885,0.9829,260,173,87,0,260,0,173,0,87,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3999,12.0930,18.5714,6.5000,0.6744,0.2558,0.0698,1,0.0006,0.0539,0.0465,-3.0119,0.1829,-0.0465,0.0233,0.0233,258,2,1,1545,0.9961,0.9987,0.0013,0.0039,0.9923,0.9961,0.9942,0.9948,0.9885,88,87,0,3,1,3,10,13355
