Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9856,0.5323,00:00:02,10,66.6667,0.7000,0.9120,0.9661,0.9383,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,359,0.0491,1.6898,8.3488,7.9778,4.9178,0.4651,0.3837,0.1395,7,0.0010,0.1825,0.1628,-1.2854,0.0289,-0.0930,0.1047,-0.0233,348,11,4,6947,0.9886,0.9984,0.0016,0.0114,0.9694,0.9886,0.9789,0.9871,0.9587,125,118,0,3,1,3,1,13346
2,0.9839,0.5138,00:00:02,10,66.6667,0.1500,0.8976,0.9661,0.9306,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,361,0.0494,1.6119,8.3953,7.8478,4.9452,0.4535,0.3953,0.1395,9,0.0012,0.1046,0.2093,-1.4153,0.0563,-0.1047,0.1163,-0.0233,348,13,4,6945,0.9886,0.9981,0.0019,0.0114,0.9640,0.9886,0.9762,0.9868,0.9534,127,118,0,3,1,3,2,13347
3,0.9835,0.5093,00:00:02,10,66.6667,0.1000,0.8846,0.9746,0.9274,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,364,0.0498,1.7590,8.4651,7.5833,4.9189,0.4186,0.4419,0.1163,12,0.0016,0.2517,0.2791,-1.6798,0.0300,-0.1395,0.1628,-0.0465,349,15,3,6943,0.9915,0.9978,0.0022,0.0085,0.9588,0.9915,0.9749,0.9893,0.9510,130,118,0,3,1,3,3,13348
4,0.9863,0.5006,00:00:02,10,66.6667,0.3500,0.9048,0.9661,0.9344,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,360,0.0492,1.6162,8.3721,7.8261,4.9315,0.4535,0.3953,0.1395,8,0.0011,0.1090,0.1860,-1.4371,0.0426,-0.1047,0.1163,-0.0233,348,12,4,6946,0.9886,0.9983,0.0017,0.0114,0.9667,0.9886,0.9775,0.9869,0.9560,126,118,0,3,1,3,4,13349
5,0.9551,0.4755,00:00:02,10,66.6667,0.2500,0.7943,0.9492,0.8649,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,375,0.0513,1.7570,8.7209,6.8182,5,0.3605,0.5116,0.1279,23,0.0031,0.2497,0.5349,-2.4450,0.1111,-0.1977,0.2326,-0.0349,346,29,6,6929,0.9830,0.9958,0.0042,0.0170,0.9227,0.9830,0.9519,0.9788,0.9081,141,118,0,3,1,3,5,13350
6,0.9773,0.4821,00:00:02,10,66.6667,0.5500,0.8692,0.9576,0.9113,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,364,0.0498,1.6793,8.4651,7.5833,4.8533,0.4302,0.4419,0.1163,12,0.0016,0.1720,0.2791,-1.6798,-0.0356,-0.1279,0.1628,-0.0465,347,17,5,6941,0.9858,0.9976,0.0024,0.0142,0.9533,0.9858,0.9693,0.9834,0.9404,130,118,0,3,1,3,6,13351
7,0.9750,0.6331,00:00:02,10,66.6667,0.1500,0.8571,0.9661,0.9084,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,367,0.0502,1.6497,8.5349,7.8085,4.8289,0.4302,0.4535,0.0930,15,0.0021,0.1424,0.3488,-1.4546,-0.0599,-0.1279,0.1744,-0.0698,348,19,4,6939,0.9886,0.9973,0.0027,0.0114,0.9482,0.9886,0.9680,0.9859,0.9380,133,118,0,3,1,3,7,13352
8,0.9787,0.4647,00:00:02,10,66.6667,0.3000,0.8357,0.9915,0.9070,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,374,0.0512,1.7158,8.6977,7.3333,4.7342,0.4070,0.5116,0.0814,22,0.0030,0.2085,0.5116,-1.9298,-0.1547,-0.1512,0.2326,-0.0814,351,23,1,6935,0.9972,0.9967,0.0033,0.0028,0.9385,0.9972,0.9669,0.9939,0.9360,140,118,0,3,1,3,8,13353
9,0.9787,0.5102,00:00:02,10,66.6667,0.4500,0.8507,0.9661,0.9048,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,368,0.0503,1.6938,8.5581,7.5102,4.9067,0.4302,0.4419,0.1279,16,0.0022,0.1866,0.3721,-1.7530,0.0178,-0.1279,0.1628,-0.0349,348,20,4,6938,0.9886,0.9971,0.0029,0.0114,0.9457,0.9886,0.9667,0.9858,0.9355,134,118,0,3,1,3,9,13354
10,0.9812,0.5053,00:00:02,10,66.6667,0.7000,0.8647,0.9746,0.9163,353,235,118,0,353,0,235,0,118,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,367,0.0502,1.6454,8.5349,7.6458,4.8289,0.4302,0.4535,0.1047,15,0.0021,0.1382,0.3488,-1.6173,-0.0599,-0.1279,0.1744,-0.0581,349,18,3,6940,0.9915,0.9974,0.0026,0.0085,0.9510,0.9915,0.9708,0.9889,0.9432,133,118,0,3,1,3,10,13355
