Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8840,0.7445,00:00:00,10,66.6667,0.1000,0.8710,0.7105,0.7826,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,1.6979,7.8519,7.5714,4.6087,0.4815,0.3704,0.1481,-7,-0.0100,-0.1076,-0.5185,0.0381,0.0887,0.0370,-0.1111,0.0741,102,4,11,585,0.9027,0.9932,0.0068,0.0973,0.9623,0.9027,0.9315,0.8959,0.8718,31,38,0,3,1,3,1,13346
2,0.9152,0.6748,00:00:01,10,66.6667,0.3000,0.8710,0.7105,0.7826,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,2.7345,7.8519,6.6250,4.6087,0.4074,0.4444,0.1481,-7,-0.0100,0.9290,-0.5185,-0.9083,0.0887,-0.0370,-0.0370,0.0741,102,4,11,585,0.9027,0.9932,0.0068,0.0973,0.9623,0.9027,0.9315,0.8959,0.8718,31,38,0,3,1,3,2,13347
3,0.8390,0.5652,00:00:01,10,66.6667,0.7000,0.7353,0.6579,0.6944,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,109,0.1553,2.5921,8.0741,5.7368,4.7391,0.2963,0.5556,0.1481,-4,-0.0057,0.7866,-0.2963,-1.7965,0.2191,-0.1481,0.0741,0.0741,100,9,13,580,0.8850,0.9847,0.0153,0.1150,0.9174,0.8850,0.9009,0.8697,0.8197,34,38,0,3,1,3,3,13348
4,0.8618,0.6708,00:00:00,10,66.6667,0.6000,0.7879,0.6842,0.7324,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,108,0.1538,2.0711,8,6.3529,4.6957,0.3704,0.4815,0.1481,-5,-0.0071,0.2656,-0.3704,-1.1804,0.1757,-0.0741,0,0.0741,101,7,12,582,0.8938,0.9881,0.0119,0.1062,0.9352,0.8938,0.9140,0.8819,0.8417,33,38,0,3,1,3,4,13349
5,0.8684,0.7306,00:00:00,10,66.6667,0.9000,0.9231,0.6316,0.7500,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,101,0.1439,1.6939,7.4815,7.2143,4.3913,0.4815,0.3704,0.1481,-12,-0.0171,-0.1116,-0.8889,-0.3190,-0.1287,0.0370,-0.1111,0.0741,99,2,14,587,0.8761,0.9966,0.0034,0.1239,0.9802,0.8761,0.9252,0.8727,0.8609,26,38,0,3,1,3,5,13350
6,0.9115,0.7730,00:00:00,10,66.6667,0.5000,0.8649,0.8421,0.8533,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,112,0.1595,1.7400,8.2963,8,4.4800,0.4815,0.4444,0.0741,-1,-0.0014,-0.0655,-0.0741,0.4667,-0.0400,0.0370,-0.0370,0,107,5,6,584,0.9469,0.9915,0.0085,0.0531,0.9554,0.9469,0.9511,0.9384,0.9068,37,38,0,3,1,3,6,13351
7,0.8721,0.7593,00:00:00,10,66.6667,0.1000,0.7742,0.6316,0.6957,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,1.8147,7.8519,7.5714,4.2400,0.4815,0.4444,0.0741,-7,-0.0100,0.0092,-0.5185,0.0381,-0.2800,0.0370,-0.0370,0,99,7,14,582,0.8761,0.9881,0.0119,0.1239,0.9340,0.8761,0.9041,0.8642,0.8250,31,38,0,3,1,3,7,13352
8,0.8618,0.7646,00:00:00,10,66.6667,0.8500,0.8333,0.6579,0.7353,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,105,0.1496,1.7988,7.7778,7.5000,4.2000,0.4815,0.4444,0.0741,-8,-0.0114,-0.0067,-0.5926,-0.0333,-0.3200,0.0370,-0.0370,0,100,5,13,584,0.8850,0.9915,0.0085,0.1150,0.9524,0.8850,0.9174,0.8765,0.8475,30,38,0,3,1,3,8,13353
9,0.8196,0.7377,00:00:00,10,66.6667,0.8500,0.6765,0.6053,0.6389,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,109,0.1553,2.0289,8.0741,6.8125,4.7391,0.4074,0.4444,0.1481,-4,-0.0057,0.2234,-0.2963,-0.7208,0.2191,-0.0370,-0.0370,0.0741,98,11,15,578,0.8673,0.9813,0.0187,0.1327,0.8991,0.8673,0.8829,0.8486,0.7903,34,38,0,3,1,3,9,13354
10,0.8914,0.8122,00:00:00,10,66.6667,0.9000,0.9091,0.7895,0.8451,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,108,0.1538,1.8524,8,7.2000,4.6957,0.4444,0.4074,0.1481,-5,-0.0071,0.0469,-0.3704,-0.3333,0.1757,0,-0.0741,0.0741,105,3,8,586,0.9292,0.9949,0.0051,0.0708,0.9722,0.9292,0.9502,0.9241,0.9052,33,38,0,3,1,3,10,13355
11,0.8757,0.7132,00:00:01,10,66.6667,0.1000,0.6667,0.8421,0.7442,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,123,0.1752,2.8088,9.1111,7.2353,4.7308,0.3704,0.5926,0.0370,10,0.0142,1.0033,0.7407,-0.2980,0.2108,-0.0741,0.1111,-0.0370,107,16,6,573,0.9469,0.9728,0.0272,0.0531,0.8699,0.9469,0.9068,0.9197,0.8295,48,38,0,3,2,3,1,14346
12,0.8502,0.7035,00:00:00,10,66.6667,0.2000,0.7500,0.7895,0.7692,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,3.8824,8.5185,6.0526,5,0.2963,0.5556,0.1481,2,0.0028,2.0769,0.1481,-1.4807,0.4800,-0.1481,0.0741,0.0741,105,10,8,579,0.9292,0.9830,0.0170,0.0708,0.9130,0.9292,0.9211,0.9122,0.8537,40,38,0,3,2,3,2,14347
13,0.8549,0.7050,00:00:01,10,66.6667,0.1000,0.6750,0.7105,0.6923,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,2.0905,8.5185,7.1875,4.6000,0.4074,0.5185,0.0741,2,0.0028,0.2849,0.1481,-0.3458,0.0800,-0.0370,0.0370,0,102,13,11,576,0.9027,0.9779,0.0221,0.0973,0.8870,0.9027,0.8947,0.8806,0.8095,40,38,0,3,2,3,3,14348
14,0.8381,0.6803,00:00:01,10,66.6667,0.1000,0.6829,0.7368,0.7089,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,116,0.1652,1.8953,8.5926,6.8235,4.4615,0.3704,0.5926,0.0370,3,0.0043,0.0898,0.2222,-0.7098,-0.0585,-0.0741,0.1111,-0.0370,103,13,10,576,0.9115,0.9779,0.0221,0.0885,0.8879,0.9115,0.8996,0.8894,0.8175,41,38,0,3,2,3,4,14349
15,0.8184,0.7215,00:00:00,10,66.6667,0.2500,0.7667,0.6053,0.6765,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,105,0.1496,1.9206,7.7778,6.5625,4.2000,0.4074,0.5185,0.0741,-8,-0.0114,0.1151,-0.5926,-0.9708,-0.3200,-0.0370,0.0370,0,98,7,15,582,0.8673,0.9881,0.0119,0.1327,0.9333,0.8673,0.8991,0.8554,0.8167,30,38,0,3,2,3,5,14350
16,0.6958,0.5631,00:00:00,10,66.6667,0.1500,0.6875,0.5789,0.6286,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,1.9021,7.9259,7.1333,4.2800,0.4444,0.4815,0.0741,-6,-0.0085,0.0966,-0.4444,-0.4000,-0.2400,0,0,0,97,10,16,579,0.8584,0.9830,0.0170,0.1416,0.9065,0.8584,0.8818,0.8414,0.7886,32,38,0,3,2,3,6,14351
17,0.8916,0.7475,00:00:00,10,66.6667,0.1000,0.7073,0.7632,0.7342,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,116,0.1652,2.8333,8.5926,6.1053,4.4615,0.2963,0.6667,0.0370,3,0.0043,1.0278,0.2222,-1.4281,-0.0585,-0.1481,0.1852,-0.0370,104,12,9,577,0.9204,0.9796,0.0204,0.0796,0.8966,0.9204,0.9083,0.9000,0.8320,41,38,0,3,2,3,7,14352
18,0.8847,0.7641,00:00:00,10,66.6667,0.4500,0.7632,0.7632,0.7632,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,113,0.1610,1.9492,8.3704,6.6471,4.9130,0.3704,0.4815,0.1481,0,0,0.1437,0,-0.8863,0.3930,-0.0741,0,0.0741,104,9,9,580,0.9204,0.9847,0.0153,0.0796,0.9204,0.9204,0.9204,0.9051,0.8525,38,38,0,3,2,3,8,14353
19,0.8982,0.6964,00:00:00,10,66.6667,0.2500,0.7381,0.8158,0.7750,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,117,0.1667,2.4371,8.6667,6.8824,4.5000,0.3704,0.5926,0.0370,4,0.0057,0.6316,0.2963,-0.6510,-0.0200,-0.0741,0.1111,-0.0370,106,11,7,578,0.9381,0.9813,0.0187,0.0619,0.9060,0.9381,0.9217,0.9194,0.8548,42,38,0,3,2,3,9,14354
20,0.8968,0.7972,00:00:00,10,66.6667,0.3000,0.8286,0.7632,0.7945,119,81,38,0,119,0,81,0,38,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,110,0.1567,1.7233,8.1481,7.3333,4.7826,0.4444,0.4074,0.1481,-3,-0.0043,-0.0822,-0.2222,-0.2000,0.2626,0,-0.0741,0.0741,104,6,9,583,0.9204,0.9898,0.0102,0.0796,0.9455,0.9204,0.9327,0.9102,0.8739,35,38,0,3,2,3,10,14355
21,0.8893,0.8412,00:00:00,10,66.6667,0.1000,0.8571,0.8108,0.8333,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,111,0.1581,2.0705,8.2222,6.1667,5.0455,0.3333,0.4815,0.1852,-2,-0.0028,0.2650,-0.1481,-1.3667,0.5255,-0.1111,0,0.1111,106,5,7,584,0.9381,0.9915,0.0085,0.0619,0.9550,0.9381,0.9464,0.9296,0.8983,35,37,0,3,3,3,1,15346
22,0.8532,0.7979,00:00:00,10,66.6667,0.1500,0.8286,0.7838,0.8056,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,111,0.1581,1.8477,8.2222,7.4000,4.8261,0.4444,0.4074,0.1481,-2,-0.0028,0.0422,-0.1481,-0.1333,0.3061,0,-0.0741,0.0741,105,6,8,583,0.9292,0.9898,0.0102,0.0708,0.9459,0.9292,0.9375,0.9190,0.8824,35,37,0,3,3,3,2,15347
23,0.8380,0.5066,00:00:00,10,66.6667,0.7500,0.7250,0.7838,0.7532,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,116,0.1652,2.7897,8.5926,6.4444,4.8333,0.3333,0.5556,0.1111,3,0.0043,0.9842,0.2222,-1.0889,0.3133,-0.1111,0.0741,0.0370,105,11,8,578,0.9292,0.9813,0.0187,0.0708,0.9052,0.9292,0.9170,0.9105,0.8468,40,37,0,3,3,3,3,15348
24,0.8462,0.7183,00:00:00,10,66.6667,0.3500,0.7632,0.7838,0.7733,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,114,0.1624,1.9035,8.4444,7.6000,4.9565,0.4444,0.4074,0.1481,1,0.0014,0.0980,0.0741,0.0667,0.4365,0,-0.0741,0.0741,105,9,8,580,0.9292,0.9847,0.0153,0.0708,0.9211,0.9292,0.9251,0.9139,0.8607,38,37,0,3,3,3,4,15349
25,0.8826,0.7977,00:00:00,10,66.6667,0.3000,0.8108,0.8108,0.8108,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,113,0.1610,1.8462,8.3704,7.5333,4.7083,0.4444,0.4444,0.1111,0,0,0.0407,0,0,0.1883,0,-0.0370,0.0370,106,7,7,582,0.9381,0.9881,0.0119,0.0619,0.9381,0.9381,0.9381,0.9262,0.8833,37,37,0,3,3,3,5,15350
26,0.8879,0.8415,00:00:00,10,66.6667,0.8500,0.9032,0.7568,0.8235,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,1.7117,7.9259,7.6429,4.8636,0.4815,0.3333,0.1852,-6,-0.0085,-0.0938,-0.4444,0.1095,0.3436,0.0370,-0.1481,0.1111,104,3,9,586,0.9204,0.9949,0.0051,0.0796,0.9720,0.9204,0.9455,0.9153,0.8966,31,37,0,3,3,3,6,15351
27,0.8627,0.8027,00:00:00,10,66.6667,0.4500,0.8056,0.7838,0.7945,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,112,0.1595,2.4749,8.2963,7,4.8696,0.4074,0.4444,0.1481,-1,-0.0014,0.6694,-0.0741,-0.5333,0.3496,-0.0370,-0.0370,0.0741,105,7,8,582,0.9292,0.9881,0.0119,0.0708,0.9375,0.9292,0.9333,0.9173,0.8750,36,37,0,3,3,3,7,15352
28,0.8913,0.7527,00:00:00,10,66.6667,0.8500,0.8387,0.7027,0.7647,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,1.7082,7.9259,7.6429,4.6522,0.4815,0.3704,0.1481,-6,-0.0085,-0.0973,-0.4444,0.1095,0.1322,0.0370,-0.1111,0.0741,102,5,11,584,0.9027,0.9915,0.0085,0.0973,0.9533,0.9027,0.9273,0.8942,0.8644,31,37,0,3,3,3,8,15353
29,0.8661,0.4936,00:00:00,10,66.6667,0.1500,0.7561,0.8378,0.7949,119,82,37,0,119,0,82,0,37,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,117,0.1667,3.2173,8.6667,6.1579,5.0870,0.2963,0.5556,0.1481,4,0.0057,1.4118,0.2963,-1.3754,0.5670,-0.1481,0.0741,0.0741,107,10,6,579,0.9469,0.9830,0.0170,0.0531,0.9145,0.9469,0.9304,0.9299,0.8699,41,37,0,3,3,3,9,15354
