Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8023,0.6122,00:00:02,10,66.6667,0.4500,0.6800,0.5574,0.6126,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,342,0.1241,3.0445,12.9057,7.7727,6.9796,0.1698,0.7547,0.0755,-22,-0.0080,0.8630,-0.8302,-1.1053,-1.1093,-0.0377,0.1132,-0.0566,310,32,54,2360,0.8516,0.9866,0.0134,0.1484,0.9064,0.8516,0.8782,0.8383,0.7828,100,122,0,3,1,3,1,13346
2,0.8364,0.6896,00:00:02,10,66.6667,0.3000,0.7449,0.5984,0.6636,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,340,0.1234,4.0805,12.8302,7.5556,7.3913,0.1321,0.7358,0.1132,-24,-0.0087,1.8990,-0.9057,-1.3225,-0.6976,-0.0755,0.0943,-0.0189,315,25,49,2367,0.8654,0.9895,0.0105,0.1346,0.9265,0.8654,0.8949,0.8549,0.8098,98,122,0,3,1,3,2,13347
3,0.8004,0.5914,00:00:02,10,66.6667,0.9000,0.7527,0.5738,0.6512,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,335,0.1216,2.0128,12.6415,9.3056,7.1277,0.3019,0.5849,0.0943,-29,-0.0105,-0.1688,-1.0943,0.4275,-0.9612,0.0943,-0.0566,-0.0377,312,23,52,2369,0.8571,0.9904,0.0096,0.1429,0.9313,0.8571,0.8927,0.8475,0.8062,93,122,0,3,1,3,3,13348
4,0.7912,0.5307,00:00:02,10,66.6667,0.4500,0.7172,0.5820,0.6425,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,341,0.1237,2.6125,12.8679,7.5778,7.2553,0.1509,0.7358,0.1132,-23,-0.0083,0.4309,-0.8679,-1.3003,-0.8336,-0.0566,0.0943,-0.0189,313,28,51,2364,0.8599,0.9883,0.0117,0.1401,0.9179,0.8599,0.8879,0.8482,0.7985,99,122,0,3,1,3,4,13349
5,0.7905,0.6746,00:00:02,10,66.6667,0.1000,0.6491,0.6066,0.6271,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,356,0.1292,1,13.4340,8.0909,7.5745,0.1509,0.7358,0.0943,-8,-0.0029,-1.1815,-0.3019,-0.7871,-0.5144,-0.0566,0.0943,-0.0377,316,40,48,2352,0.8681,0.9833,0.0167,0.1319,0.8876,0.8681,0.8778,0.8514,0.7822,114,122,0,3,1,3,5,13350
6,0.8037,0.5804,00:00:02,10,66.6667,0.1000,0.6526,0.5082,0.5714,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,337,0.1223,2.8186,12.7170,7.8372,7.0208,0.1887,0.7170,0.0943,-27,-0.0098,0.6371,-1.0189,-1.0408,-1.0681,-0.0189,0.0755,-0.0377,304,33,60,2359,0.8352,0.9862,0.0138,0.1648,0.9021,0.8352,0.8673,0.8214,0.7657,95,122,0,3,1,3,6,13351
7,0.8095,0.7154,00:00:02,10,66.6667,0.1000,0.7333,0.5410,0.6226,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,332,0.1205,2.7643,12.5283,7.7209,7.2174,0.1698,0.6981,0.1132,-32,-0.0116,0.5827,-1.2075,-1.1571,-0.8715,-0.0377,0.0566,-0.0189,308,24,56,2368,0.8462,0.9900,0.0100,0.1538,0.9277,0.8462,0.8851,0.8361,0.7938,90,122,0,3,1,3,7,13352
8,0.8502,0.6772,00:00:02,10,66.6667,0.3000,0.7917,0.6230,0.6972,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,338,0.1226,1,12.7547,8.2439,6.7600,0.2075,0.7358,0.0377,-26,-0.0094,-1.1815,-0.9811,-0.6341,-1.3289,0,0.0943,-0.0943,318,20,46,2372,0.8736,0.9916,0.0084,0.1264,0.9408,0.8736,0.9060,0.8653,0.8281,96,122,0,3,1,3,8,13353
9,0.8099,0.6294,00:00:02,10,66.6667,0.2500,0.6857,0.5902,0.6344,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,347,0.1259,3.1073,13.0943,7.7111,7.2292,0.1321,0.7736,0.0755,-17,-0.0062,0.9258,-0.6415,-1.1669,-0.8597,-0.0755,0.1321,-0.0566,314,33,50,2359,0.8626,0.9862,0.0138,0.1374,0.9049,0.8626,0.8833,0.8488,0.7909,105,122,0,3,1,3,9,13354
10,0.8181,0.6384,00:00:02,10,66.6667,0.2000,0.7308,0.6230,0.6726,377,255,122,0,377,0,255,0,122,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,346,0.1255,2.8380,13.0566,7.6889,7.2083,0.1509,0.7547,0.0943,-18,-0.0065,0.6564,-0.6792,-1.1892,-0.8806,-0.0566,0.1132,-0.0377,318,28,46,2364,0.8736,0.9883,0.0117,0.1264,0.9191,0.8736,0.8958,0.8619,0.8112,104,122,0,3,1,3,10,13355
