Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9829,0.5560,00:00:08,10,66.6667,0.5500,0.8991,0.9513,0.9245,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1317,0.0717,2.1755,19.3676,13.3030,10.0534,0.2721,0.6912,0.0368,25,0.0014,0.2408,0.3676,-3.6970,0.3391,-0.1691,0.1544,0.0147,1271,46,21,17022,0.9837,0.9973,0.0027,0.0163,0.9651,0.9837,0.9743,0.9724074145869204,0.9811,0.9499,456,431,0,3,1,3,1,13346
2,0.9816,0.5119,00:00:08,10,66.6667,0.5000,0.8925,0.9443,0.9177,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1317,0.0717,2.1996,19.3676,13.3030,10.1308,0.2721,0.6838,0.0441,25,0.0014,0.2650,0.3676,-3.6970,0.4165,-0.1691,0.1471,0.0221,1268,49,24,17019,0.9814,0.9971,0.0029,0.0186,0.9628,0.9814,0.9720,0.9699316722231219,0.9786,0.9456,456,431,0,3,1,3,2,13347
3,0.9820,0.4872,00:00:08,10,66.6667,0.3000,0.8815,0.9490,0.9140,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1325,0.0722,2.1781,19.4853,13.5204,10.1923,0.2794,0.6765,0.0441,33,0.0018,0.2435,0.4853,-3.4796,0.4780,-0.1618,0.1397,0.0221,1270,55,22,17013,0.9830,0.9968,0.0032,0.0170,0.9585,0.9830,0.9706,0.9684087817444457,0.9797,0.9428,464,431,0,3,1,3,3,13348
4,0.9834,0.5155,00:00:08,10,66.6667,0.4000,0.8969,0.9490,0.9222,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1317,0.0717,2.2512,19.3676,13.5773,10.0534,0.2868,0.6765,0.0368,25,0.0014,0.3166,0.3676,-3.4227,0.3391,-0.1544,0.1397,0.0147,1270,47,22,17021,0.9830,0.9972,0.0028,0.0170,0.9643,0.9830,0.9736,0.9715821671323209,0.9802,0.9485,456,431,0,3,1,3,4,13349
5,0.9812,0.5152,00:00:08,10,66.6667,0.4500,0.8945,0.9443,0.9187,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1316,0.0717,2.3093,19.3529,12.9020,10.0458,0.2500,0.7132,0.0368,24,0.0013,0.3747,0.3529,-4.0980,0.3315,-0.1912,0.1765,0.0147,1268,48,24,17020,0.9814,0.9972,0.0028,0.0186,0.9635,0.9814,0.9724,0.9703297456575428,0.9786,0.9463,455,431,0,3,1,3,5,13350
6,0.9859,0.5416,00:00:08,10,66.6667,0.5500,0.9273,0.9466,0.9369,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1301,0.0709,2.0755,19.1324,13.8404,9.9313,0.3088,0.6544,0.0368,9,0.0005,0.1409,0.1324,-3.1596,0.2170,-0.1324,0.1176,0.0147,1269,32,23,17036,0.9822,0.9981,0.0019,0.0178,0.9754,0.9822,0.9788,0.9771842557045139,0.9803,0.9585,440,431,0,3,1,3,6,13351
7,0.9814,0.5391,00:00:08,10,66.6667,0.2500,0.9250,0.9443,0.9346,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1301,0.0709,2.0677,19.1324,14.1413,9.8561,0.3162,0.6544,0.0221,9,0.0005,0.1330,0.1324,-2.8587,0.1418,-0.1250,0.1176,0,1268,33,24,17035,0.9814,0.9981,0.0019,0.0186,0.9746,0.9814,0.9780,0.9763543386867316,0.9795,0.9570,440,431,0,3,1,3,7,13352
8,0.9835,0.4741,00:00:08,10,66.6667,0.3000,0.9193,0.9513,0.9350,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1307,0.0712,2.2161,19.2206,13.6146,9.9771,0.2794,0.6838,0.0221,15,0.0008,0.2814,0.2206,-3.3854,0.2628,-0.1618,0.1471,0,1271,36,21,17032,0.9837,0.9979,0.0021,0.0163,0.9725,0.9837,0.9781,0.976416856127969,0.9816,0.9571,446,431,0,3,1,3,8,13353
9,0.9852,0.6087,00:00:08,10,66.6667,0.5000,0.9029,0.9490,0.9253,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1314,0.0716,2.0982,19.3235,14.1290,9.9545,0.3162,0.6544,0.0294,22,0.0012,0.1635,0.3235,-2.8710,0.2403,-0.1250,0.1176,0.0074,1270,44,22,17024,0.9830,0.9974,0.0026,0.0170,0.9665,0.9830,0.9747,0.9727794513825864,0.9804,0.9506,453,431,0,3,1,3,9,13354
10,0.9826,0.5637,00:00:08,10,66.6667,0.5000,0.9212,0.9490,0.9349,1301,870,431,0,1301,0,870,0,431,136,1292,0.0704,1.9346,19,17,9.7143,0.4412,0.5368,0.0221,136,1305,0.0711,2.0432,19.1912,13.7368,9.9618,0.3015,0.6618,0.0368,13,0.0007,0.1085,0.1912,-3.2632,0.2475,-0.1397,0.1250,0.0147,1270,35,22,17033,0.9830,0.9979,0.0021,0.0170,0.9732,0.9830,0.9781,0.9763953815908093,0.9809,0.9570,444,431,0,3,1,3,10,13355
