Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8900,0.5822,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,7,10,0,3,1,3,1,13346
2,0.8900,0.5675,00:00:00,10,66.6667,0.1000,0.9000,0.9000,0.9000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3018,4.2857,7.5000,2.5000,0.7143,0.1429,0.1429,0,0,-0.1132,0,1.5000,-0.2273,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,10,10,0,3,1,3,2,13347
3,0.9150,0.6358,00:00:00,10,66.6667,0.1000,1,0.7000,0.8235,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.4545,0.7143,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.2727,0.0714,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,7,10,0,3,1,3,3,13348
4,0.8750,0.6639,00:00:00,10,66.6667,0.1000,0.9000,0.9000,0.9000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3018,4.2857,7.5000,2.5000,0.7143,0.1429,0.1429,0,0,-0.1132,0,1.5000,-0.2273,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,10,10,0,3,1,3,4,13349
5,0.9200,0.5780,00:00:00,10,66.6667,0.1000,0.9000,0.9000,0.9000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3018,4.2857,7.5000,2.5000,0.7143,0.1429,0.1429,0,0,-0.1132,0,1.5000,-0.2273,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,10,10,0,3,1,3,5,13350
6,0.9200,0.6372,00:00:00,10,66.6667,0.1000,1,0.9000,0.9474,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,9,10,0,3,1,3,6,13351
7,0.8500,0.5548,00:00:00,10,66.6667,0.1000,1,0.5000,0.6667,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.2946,3.5714,6.2500,2.2727,0.7143,0.0714,0.2143,-5,-0.0275,-0.1204,-0.7143,0.2500,-0.4545,0.0714,-0.0714,0,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,10,0,3,1,3,7,13352
8,0.8600,0.5651,00:00:00,10,66.6667,0.1000,1,0.5000,0.6667,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1.2929,3.5714,6.2500,2.2727,0.7143,0.0714,0.2143,-5,-0.0275,-0.1221,-0.7143,0.2500,-0.4545,0.0714,-0.0714,0,25,0,5,152,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,10,0,3,1,3,8,13353
9,0.8850,0.5972,00:00:00,10,66.6667,0.1000,0.9000,0.9000,0.9000,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3018,4.2857,7.5000,2.5000,0.7143,0.1429,0.1429,0,0,-0.1132,0,1.5000,-0.2273,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,10,10,0,3,1,3,9,13354
10,0.9400,0.6442,00:00:00,10,66.6667,0.6000,1,0.9000,0.9474,32,22,10,0,32,0,22,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,9,10,0,3,1,3,10,13355
