Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9917,0.6215,00:00:02,10,66.6667,0.4500,0.9925,0.9638,0.9779,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.7994,12.5846,11.3611,6.4921,0.4462,0.5231,0.0308,-4,-0.0010,0.0188,-0.1231,-0.4389,-0.0635,-0.0154,0.0154,0,408,1,5,3746,0.9879,0.9997,0.0003,0.0121,0.9976,0.9879,0.9927,0.9876,0.9855,134,138,0,3,1,3,1,13346
2,0.9931,0.6996,00:00:02,10,66.6667,0.6000,0.9851,0.9565,0.9706,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.8306,12.5846,11.0541,6.4921,0.4308,0.5385,0.0308,-4,-0.0010,0.0500,-0.1231,-0.7459,-0.0635,-0.0308,0.0308,0,407,2,6,3745,0.9855,0.9995,0.0005,0.0145,0.9951,0.9855,0.9903,0.9849,0.9807,134,138,0,3,1,3,2,13347
3,0.9896,0.8935,00:00:02,10,66.6667,0.5500,0.9708,0.9638,0.9673,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.8530,12.6769,10.5641,6.5397,0.4000,0.5692,0.0308,-1,-0.0002,0.0725,-0.0308,-1.2359,-0.0159,-0.0615,0.0615,0,408,4,5,3743,0.9879,0.9989,0.0011,0.0121,0.9903,0.9879,0.9891,0.9868,0.9784,137,138,0,3,1,3,3,13348
4,0.9907,0.5601,00:00:02,10,66.6667,0.4500,0.9778,0.9565,0.9670,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,410,0.0986,1.8875,12.6154,11.0811,6.4062,0.4308,0.5538,0.0154,-3,-0.0007,0.1069,-0.0923,-0.7189,-0.1493,-0.0308,0.0462,-0.0154,407,3,6,3744,0.9855,0.9992,0.0008,0.0145,0.9927,0.9855,0.9891,0.9847,0.9784,135,138,0,3,1,3,4,13349
5,0.9850,0.5383,00:00:02,10,66.6667,0.8500,0.9635,0.9565,0.9600,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.8548,12.6769,10.8421,6.3385,0.4154,0.5846,0,-1,-0.0002,0.0743,-0.0308,-0.9579,-0.2171,-0.0462,0.0769,-0.0308,407,5,6,3742,0.9855,0.9987,0.0013,0.0145,0.9879,0.9855,0.9867,0.9841,0.9737,137,138,0,3,1,3,5,13350
6,0.9899,0.5680,00:00:02,10,66.6667,0.4500,0.9851,0.9565,0.9706,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.8011,12.5846,11.3611,6.3906,0.4462,0.5385,0.0154,-4,-0.0010,0.0206,-0.1231,-0.4389,-0.1649,-0.0154,0.0308,-0.0154,407,2,6,3745,0.9855,0.9995,0.0005,0.0145,0.9951,0.9855,0.9903,0.9849,0.9807,134,138,0,3,1,3,6,13351
7,0.9909,0.6044,00:00:02,10,66.6667,0.4500,0.9851,0.9565,0.9706,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,409,0.0983,1.8060,12.5846,11.3611,6.3906,0.4462,0.5385,0.0154,-4,-0.0010,0.0255,-0.1231,-0.4389,-0.1649,-0.0154,0.0308,-0.0154,407,2,6,3745,0.9855,0.9995,0.0005,0.0145,0.9951,0.9855,0.9903,0.9849,0.9807,134,138,0,3,1,3,7,13352
8,0.9931,0.5839,00:00:02,10,66.6667,0.5000,0.9852,0.9638,0.9744,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,410,0.0986,1.8008,12.6154,11.3889,6.4062,0.4462,0.5385,0.0154,-3,-0.0007,0.0202,-0.0923,-0.4111,-0.1493,-0.0154,0.0308,-0.0154,408,2,5,3745,0.9879,0.9995,0.0005,0.0121,0.9951,0.9879,0.9915,0.9874,0.9831,135,138,0,3,1,3,8,13353
9,0.9878,0.6065,00:00:02,10,66.6667,0.4000,0.9708,0.9638,0.9673,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,412,0.0990,1.8834,12.6769,11.1351,6.3385,0.4308,0.5692,0,-1,-0.0002,0.1028,-0.0308,-0.6649,-0.2171,-0.0308,0.0615,-0.0308,408,4,5,3743,0.9879,0.9989,0.0011,0.0121,0.9903,0.9879,0.9891,0.9868,0.9784,137,138,0,3,1,3,9,13354
10,0.9975,0.5974,00:00:02,10,66.6667,0.4500,1,0.9565,0.9778,417,279,138,0,417,0,279,0,138,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,407,0.0978,1.7807,12.5231,11.6286,6.4603,0.4615,0.5077,0.0308,-6,-0.0014,0.0002,-0.1846,-0.1714,-0.0952,0,0,0,407,0,6,3747,0.9855,1,0,0.0145,1,0.9855,0.9927,0.9855,0.9855,132,138,0,3,1,3,10,13355
