Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9917,0.8036,00:00:00,10,66.6667,0.2000,1,0.9091,0.9524,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7006,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,-0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,10,11,0,3,1,3,1,13346
2,0.9835,0.3264,00:00:00,10,66.6667,0.2500,0.9167,1,0.9565,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7353,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0069,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,12,11,0,3,1,3,2,13347
3,0.9835,0.8840,00:00:00,10,66.6667,0.6500,1,0.9091,0.9524,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.7006,3.5556,3.5556,3.2000,0.5000,0.0556,0.4444,-1,-0.0033,-0.0278,-0.1111,-0.1111,-0.1000,0,0,0,32,0,1,273,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829333292047734,0.9697,0.9697,10,11,0,3,1,3,3,13348
4,0.9380,0.2960,00:00:00,10,66.6667,0.2000,0.8462,1,0.9167,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,35,0.1144,1.7416,3.8889,3.8889,2.9167,0.5000,0.1667,0.3333,2,0.0065,0.0132,0.2222,0.2222,-0.3833,0,0.1111,-0.1111,33,2,0,271,1,0.9927,0.0073,0,0.9429,1,0.9706,0.9674449671796287,0.9927,0.9429,13,11,0,3,1,3,4,13349
5,0.9566,0.3047,00:00:00,10,66.6667,0.1500,0.7857,1,0.8800,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,36,0.1176,1.7577,4,4,3,0.5000,0.1667,0.3333,3,0.0098,0.0293,0.3333,0.3333,-0.3000,0,0.1111,-0.1111,33,3,0,270,1,0.9890,0.0110,0,0.9167,1,0.9565,0.9521519871288442,0.9890,0.9167,14,11,0,3,1,3,5,13350
6,0.9628,0.3011,00:00:00,10,66.6667,0.2000,0.9091,0.9091,0.9091,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7075,3.6667,3.6667,3,0.5000,0.1111,0.3889,0,0,-0.0209,0,0,-0.3000,0,0.0556,-0.0556,32,1,1,272,0.9697,0.9963,0.0037,0.0303,0.9697,0.9697,0.9697,0.9660339660339661,0.9660,0.9412,11,11,0,3,1,3,6,13351
7,1,0.7273,00:00:00,10,66.6667,0.1500,1,1,1,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,11,11,0,3,1,3,7,13352
8,0.9959,0.9012,00:00:00,10,66.6667,0.1500,0.9167,1,0.9565,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7469,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0185,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,12,11,0,3,1,3,8,13353
9,0.9835,0.3263,00:00:00,10,66.6667,0.2000,0.9167,1,0.9565,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,34,0.1111,1.7397,3.7778,3.7778,3.0909,0.5000,0.1111,0.3889,1,0.0033,0.0113,0.1111,0.1111,-0.2091,0,0.0556,-0.0556,33,1,0,272,1,0.9963,0.0037,0,0.9706,1,0.9851,0.9833783437888833,0.9963,0.9706,12,11,0,3,1,3,9,13354
10,1,0.3636,00:00:00,10,66.6667,0.8000,1,1,1,36,25,11,0,36,0,25,0,11,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,0,0,0,0,0,0,0,0,0,33,0,0,273,1,1,0,0,1,1,1,1,1,1,11,11,0,3,1,3,10,13355
