Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9792,0.9027,00:00:04,10,66.6667,0.5500,0.9306,0.9571,0.9437,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.5845,12.5743,12.7000,7.6506,0.4950,0.3267,0.1683,6,0.0006,0.0836,0.1188,-1.9279,-0.0201,-0.0792,0.0891,-0.0198,620,15,9,9456,0.9857,0.9984,0.0016,0.0143,0.9764,0.9857,0.9810,0.979757822586972,0.9841,0.9627,216,210,0,3,1,3,1,13346
2,0.9693,0.8577,00:00:04,10,66.6667,0.5000,0.9167,0.9429,0.9296,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.5665,12.5743,12.7000,7.6506,0.5050,0.3168,0.1782,6,0.0006,0.0656,0.1188,-1.9279,-0.0201,-0.0693,0.0792,-0.0099,617,18,12,9453,0.9809,0.9981,0.0019,0.0191,0.9717,0.9809,0.9763,0.9746940730593514,0.9790,0.9536,216,210,0,3,1,3,2,13347
3,0.9748,0.9364,00:00:03,10,66.6667,0.4000,0.9099,0.9619,0.9352,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.6246,12.6931,12.3269,7.4535,0.4851,0.3663,0.1485,12,0.0012,0.1237,0.2376,-2.3010,-0.2172,-0.0891,0.1287,-0.0396,621,20,8,9451,0.9873,0.9979,0.0021,0.0127,0.9688,0.9873,0.9780,0.9765234012606261,0.9852,0.9569,222,210,0,3,1,3,3,13348
4,0.9768,0.8983,00:00:04,10,66.6667,0.5500,0.9174,0.9524,0.9346,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,637,0.0631,1.5579,12.6139,13,7.4941,0.5050,0.3366,0.1485,8,0.0008,0.0570,0.1584,-1.6279,-0.1766,-0.0693,0.0990,-0.0396,619,18,10,9453,0.9841,0.9981,0.0019,0.0159,0.9717,0.9841,0.9779,0.9764265274538422,0.9822,0.9567,218,210,0,3,1,3,4,13349
5,0.9726,0.8310,00:00:04,10,66.6667,0.3500,0.9144,0.9667,0.9398,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,641,0.0635,1.6439,12.6931,12.3269,7.6310,0.4851,0.3465,0.1683,12,0.0012,0.1430,0.2376,-2.3010,-0.0398,-0.0891,0.1089,-0.0198,622,19,7,9452,0.9889,0.9980,0.0020,0.0111,0.9704,0.9889,0.9795,0.9782039321721925,0.9869,0.9599,222,210,0,3,1,3,5,13350
6,0.9673,0.8447,00:00:04,10,66.6667,0.4500,0.8899,0.9619,0.9245,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,646,0.0640,1.6742,12.7921,12.1887,7.5116,0.4752,0.3762,0.1485,17,0.0017,0.1734,0.3366,-2.4392,-0.1591,-0.0990,0.1386,-0.0396,621,25,8,9446,0.9873,0.9974,0.0026,0.0127,0.9613,0.9873,0.9741,0.9724727371085966,0.9846,0.9495,227,210,0,3,1,3,6,13351
7,0.9750,0.8785,00:00:03,10,66.6667,0.5500,0.9182,0.9619,0.9395,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.6126,12.6535,12.7800,7.6071,0.4950,0.3366,0.1584,10,0.0010,0.1117,0.1980,-1.8479,-0.0636,-0.0792,0.0990,-0.0297,621,18,8,9453,0.9873,0.9981,0.0019,0.0127,0.9718,0.9873,0.9795,0.9781566532232155,0.9854,0.9598,220,210,0,3,1,3,7,13352
8,0.9710,0.8637,00:00:04,10,66.6667,0.2000,0.8686,0.9762,0.9193,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,655,0.0649,1.6800,12.9703,11.4912,7.3596,0.4257,0.4554,0.1089,26,0.0026,0.1791,0.5149,-3.1367,-0.3112,-0.1485,0.2178,-0.0792,624,31,5,9440,0.9921,0.9967,0.0033,0.0079,0.9527,0.9921,0.9720,0.9702871592097266,0.9888,0.9455,236,210,0,3,1,3,8,13353
9,0.9793,0.8555,00:00:04,10,66.6667,0.2000,0.9079,0.9857,0.9452,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,647,0.0641,1.6706,12.8119,12.4423,7.3523,0.4851,0.3861,0.1287,18,0.0018,0.1697,0.3564,-2.1856,-0.3185,-0.0891,0.1485,-0.0594,626,21,3,9450,0.9952,0.9978,0.0022,0.0048,0.9675,0.9952,0.9812,0.9800343690017753,0.9930,0.9631,228,210,0,3,1,3,9,13354
10,0.9721,0.9065,00:00:04,10,66.6667,0.5000,0.9120,0.9381,0.9249,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.6074,12.5743,12.7000,7.4706,0.5050,0.3366,0.1584,6,0.0006,0.1065,0.1188,-1.9279,-0.2001,-0.0693,0.0990,-0.0297,616,19,13,9452,0.9793,0.9980,0.0020,0.0207,0.9701,0.9793,0.9747,0.9730061565501446,0.9773,0.9506,216,210,0,3,1,3,10,13355
11,0.9726,0.7604,00:00:04,10,66.6667,0.5000,0.9062,0.9667,0.9355,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,643,0.0637,1.6156,12.7327,12.8600,7.3908,0.4950,0.3663,0.1287,14,0.0014,0.1148,0.2772,-1.7679,-0.2799,-0.0792,0.1287,-0.0594,622,21,7,9450,0.9889,0.9978,0.0022,0.0111,0.9673,0.9889,0.9780,0.9765756915050693,0.9867,0.9569,224,210,0,3,2,3,1,14346
12,0.9792,0.7481,00:00:04,10,66.6667,0.6000,0.9140,0.9619,0.9374,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.6544,12.6733,13.3333,7.1910,0.5149,0.3663,0.1089,11,0.0011,0.1536,0.2178,-1.2946,-0.4797,-0.0594,0.1287,-0.0792,621,19,8,9452,0.9873,0.9980,0.0020,0.0127,0.9703,0.9873,0.9787,0.9773390924322403,0.9853,0.9583,221,210,0,3,2,3,2,14347
13,0.9622,0.7533,00:00:04,10,66.6667,0.2500,0.8850,0.9524,0.9174,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,645,0.0639,1.6133,12.7723,12.6471,7.2472,0.4851,0.3960,0.1089,16,0.0016,0.1125,0.3168,-1.9808,-0.4235,-0.0891,0.1584,-0.0792,619,26,10,9445,0.9841,0.9973,0.0027,0.0159,0.9597,0.9841,0.9717,0.9699278558437996,0.9814,0.9450,226,210,0,3,2,3,3,14348
14,0.9751,0.7608,00:00:04,10,66.6667,0.2000,0.9103,0.9667,0.9376,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.6121,12.7129,12.5882,7.4651,0.4752,0.3762,0.1287,13,0.0013,0.1113,0.2574,-2.0397,-0.2056,-0.0990,0.1386,-0.0594,622,20,7,9451,0.9889,0.9979,0.0021,0.0111,0.9688,0.9889,0.9788,0.9773888827994103,0.9868,0.9584,223,210,0,3,2,3,4,14349
15,0.9745,0.8198,00:00:04,10,66.6667,0.5500,0.9186,0.9667,0.9420,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.5633,12.6733,13.6170,7.1111,0.5248,0.3663,0.0990,11,0.0011,0.0625,0.2178,-1.0109,-0.5596,-0.0495,0.1287,-0.0891,622,18,7,9453,0.9889,0.9981,0.0019,0.0111,0.9719,0.9889,0.9803,0.9790208468514223,0.9870,0.9614,221,210,0,3,2,3,5,14350
16,0.9723,0.7451,00:00:04,10,66.6667,0.2000,0.8982,0.9667,0.9312,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,645,0.0639,1.6019,12.7723,13.1633,7.2472,0.5050,0.3762,0.1089,16,0.0016,0.1010,0.3168,-1.4646,-0.4235,-0.0693,0.1386,-0.0792,622,23,7,9448,0.9889,0.9976,0.0024,0.0111,0.9643,0.9889,0.9765,0.9749548544355446,0.9864,0.9540,226,210,0,3,2,3,6,14351
17,0.9773,0.7522,00:00:04,10,66.6667,0.6500,0.9227,0.9667,0.9442,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,639,0.0633,1.5891,12.6535,13.0408,7.2614,0.5050,0.3663,0.1188,10,0.0010,0.0882,0.1980,-1.5871,-0.4094,-0.0693,0.1287,-0.0693,622,17,7,9454,0.9889,0.9982,0.0018,0.0111,0.9734,0.9889,0.9811,0.9798396341046099,0.9871,0.9628,220,210,0,3,2,3,7,14352
18,0.9719,0.7529,00:00:03,10,66.6667,0.4500,0.8978,0.9619,0.9287,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,644,0.0638,1.6376,12.7525,11.9259,7.4023,0.4554,0.4059,0.1287,15,0.0015,0.1368,0.2970,-2.7020,-0.2684,-0.1188,0.1683,-0.0594,621,23,8,9448,0.9873,0.9976,0.0024,0.0127,0.9643,0.9873,0.9756,0.9740874730991571,0.9849,0.9525,225,210,0,3,2,3,8,14353
19,0.9808,0.7706,00:00:03,10,66.6667,0.4500,0.9398,0.9667,0.9531,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,635,0.0629,1.5326,12.5743,13.8043,7.2989,0.5347,0.3267,0.1287,6,0.0006,0.0318,0.1188,-0.8236,-0.3719,-0.0396,0.0891,-0.0594,622,13,7,9458,0.9889,0.9986,0.0014,0.0111,0.9795,0.9889,0.9842,0.9831336556053857,0.9875,0.9688,216,210,0,3,2,3,9,14354
20,0.8383,0.7969,00:00:03,10,66.6667,0.2000,0.5616,0.9762,0.7130,629,419,210,0,629,0,419,0,210,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,784,0.0776,1,15.5248,8.2526,8.5217,0.0495,0.8614,0.0792,155,0.0153,-0.5009,3.0693,-6.3753,0.8510,-0.5248,0.6238,-0.1089,624,160,5,9311,0.9921,0.9831,0.0169,0.0079,0.7959,0.9921,0.8832,0.8806941285624155,0.9752,0.7909,365,210,0,3,2,3,10,14355
21,0.9619,0.7835,00:00:03,10,66.6667,0.1000,0.8678,0.9426,0.9037,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,647,0.0641,1.7124,12.8119,10.9661,7.6118,0.4158,0.4257,0.1584,18,0.0018,0.2116,0.3564,-3.6618,-0.0590,-0.1584,0.1881,-0.0297,617,30,12,9441,0.9809,0.9968,0.0032,0.0191,0.9536,0.9809,0.9671,0.9649751075659804,0.9778,0.9363,227,209,0,3,3,3,1,15346
22,0.9468,0.7867,00:00:04,10,66.6667,0.9000,0.8810,0.8852,0.8831,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,630,0.0624,1.6531,12.4752,11.8868,7.2414,0.4752,0.3861,0.1386,1,0.0001,0.1523,0.0198,-2.7411,-0.4294,-0.0990,0.1485,-0.0495,605,25,24,9446,0.9618,0.9974,0.0026,0.0382,0.9603,0.9618,0.9611,0.9584935873935166,0.9592,0.9251,210,209,0,3,3,3,2,15347
23,0.9783,0.9158,00:00:04,10,66.6667,0.1000,0.8536,0.9761,0.9107,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,659,0.0652,1.7356,13.0495,10.9833,7.5747,0.4059,0.4554,0.1386,30,0.0030,0.2347,0.5941,-3.6446,-0.0960,-0.1683,0.2178,-0.0495,624,35,5,9436,0.9921,0.9963,0.0037,0.0079,0.9469,0.9921,0.9689,0.9671295806462927,0.9884,0.9398,239,209,0,3,3,3,3,15348
24,0.9725,0.8263,00:00:04,10,66.6667,0.3000,0.9583,0.8804,0.9177,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,612,0.0606,1.5687,12.1188,12.7500,7.4634,0.5248,0.2871,0.1881,-17,-0.0017,0.0678,-0.3366,-1.8779,-0.2073,-0.0495,0.0495,0,604,8,25,9463,0.9603,0.9992,0.0008,0.0397,0.9869,0.9603,0.9734,0.9717717991322451,0.9594,0.9482,192,209,0,3,3,3,4,15349
25,0.9655,0.7796,00:00:04,10,66.6667,0.3000,0.9293,0.8804,0.9042,629,420,209,0,629,0,420,0,209,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,618,0.0612,1.5816,12.2376,12.3600,7.1860,0.5050,0.3465,0.1485,-11,-0.0011,0.0807,-0.2178,-2.2679,-0.4847,-0.0693,0.1089,-0.0396,604,14,25,9457,0.9603,0.9985,0.0015,0.0397,0.9773,0.9603,0.9687,0.9667101126551683,0.9588,0.9393,198,209,0,3,3,3,5,15350
