Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9262,0.5841,00:00:12,10,66.6667,0.4500,0.7730,0.8382,0.8043,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1790,0.1137,3.9099,28.4127,15.1695,14.6721,0.0635,0.9048,0.0317,49,0.0031,0.5597,0.7778,0.5392,-0.0821,0.0079,0.0238,-0.0317,1647,143,94,13866,0.9460,0.9898,0.0102,0.0540,0.9201,0.9460,0.9329,0.9245212906108782,0.9358,0.8742,630,581,0,3,1,3,1,13346
2,0.9081,0.7092,00:00:11,10,66.6667,0.4000,0.7500,0.8055,0.7768,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1784,0.1133,3.9489,28.3175,15.1186,14.2720,0.0635,0.9286,0.0079,43,0.0027,0.5987,0.6825,0.4884,-0.4822,0.0079,0.0476,-0.0556,1628,156,113,13853,0.9351,0.9889,0.0111,0.0649,0.9126,0.9351,0.9237,0.9141600635484332,0.9240,0.8582,624,581,0,3,1,3,2,13347
3,0.9166,0.6934,00:00:11,10,66.6667,0.2000,0.7174,0.8520,0.7789,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1850,0.1175,3.7357,29.3651,15.4167,15.0407,0.0476,0.9286,0.0238,109,0.0069,0.3855,1.7302,0.7864,0.2864,-0.0079,0.0476,-0.0397,1655,195,86,13814,0.9506,0.9861,0.0139,0.0494,0.8946,0.9506,0.9217,0.9122262158688764,0.9367,0.8549,690,581,0,3,1,3,3,13348
4,0.9306,0.7188,00:00:11,10,66.6667,0.2000,0.7437,0.8692,0.8016,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1839,0.1168,4.7484,29.1905,15.1983,14.8306,0.0397,0.9444,0.0159,98,0.0062,1.3982,1.5556,0.5681,0.0764,-0.0159,0.0635,-0.0476,1665,174,76,13835,0.9563,0.9876,0.0124,0.0437,0.9054,0.9563,0.9302,0.921660592080076,0.9439,0.8695,679,581,0,3,1,3,4,13349
5,0.9171,0.6370,00:00:12,10,66.6667,0.2000,0.7251,0.8537,0.7842,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1844,0.1171,5.0805,29.2698,15.2397,14.7520,0.0397,0.9524,0.0079,103,0.0065,1.7303,1.6349,0.6094,-0.0022,-0.0159,0.0714,-0.0556,1656,188,85,13821,0.9512,0.9866,0.0134,0.0488,0.8980,0.9512,0.9238,0.9145594614343919,0.9378,0.8585,684,581,0,3,1,3,5,13350
6,0.9274,0.6923,00:00:11,10,66.6667,0.4000,0.8034,0.8021,0.8028,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1740,0.1105,3.7617,27.6190,14.7458,14.1463,0.0635,0.9127,0.0238,-1,-0.0001,0.4115,-0.0159,0.1155,-0.6079,0.0079,0.0317,-0.0397,1626,114,115,13895,0.9339,0.9919,0.0081,0.0661,0.9345,0.9339,0.9342,0.9260413298407759,0.9258,0.8765,580,581,0,3,1,3,6,13351
7,0.9193,0.7226,00:00:11,10,66.6667,0.6000,0.8324,0.7435,0.7855,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1679,0.1066,3.2129,26.6508,14.9911,14.1092,0.1111,0.8333,0.0556,-62,-0.0039,-0.1373,-0.9841,0.3608,-0.6450,0.0556,-0.0476,-0.0079,1592,87,149,13922,0.9144,0.9938,0.0062,0.0856,0.9482,0.9144,0.9310,0.9227835182925498,0.9082,0.8709,519,581,0,3,1,3,7,13352
8,0.9213,0.7923,00:00:11,10,66.6667,0.1500,0.7055,0.8657,0.7774,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1873,0.1189,3.8061,29.7302,15.3525,15.1048,0.0317,0.9524,0.0159,132,0.0084,0.4558,2.0952,0.7222,0.3506,-0.0238,0.0714,-0.0476,1663,210,78,13799,0.9552,0.9850,0.0150,0.0448,0.8879,0.9552,0.9203,0.9107729415351407,0.9402,0.8524,713,581,0,3,1,3,8,13353
9,0.9231,0.6847,00:00:11,10,66.6667,0.2500,0.7336,0.8675,0.7950,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1847,0.1173,5.5045,29.3175,15.2645,14.8952,0.0397,0.9444,0.0159,106,0.0067,2.1543,1.6825,0.6342,0.1409,-0.0159,0.0635,-0.0476,1664,183,77,13826,0.9558,0.9869,0.0131,0.0442,0.9009,0.9558,0.9275,0.9187410766766068,0.9427,0.8649,687,581,0,3,1,3,9,13354
10,0.9140,0.7316,00:00:11,10,66.6667,0.2500,0.7106,0.8537,0.7756,1779,1198,581,0,1779,0,1198,0,581,126,1741,0.1105,3.3502,27.6349,14.6303,14.7542,0.0556,0.8810,0.0635,126,1858,0.1180,3.5941,29.4921,15.3554,14.9839,0.0397,0.9444,0.0159,117,0.0074,0.2439,1.8571,0.7251,0.2296,-0.0159,0.0635,-0.0476,1656,202,85,13807,0.9512,0.9856,0.0144,0.0488,0.8913,0.9512,0.9203,0.910594884629335,0.9368,0.8523,698,581,0,3,1,3,10,13355
