Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8903,0.7814,00:00:03,10,66.6667,0.4500,0.7375,0.7973,0.7662,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,455,0.1376,2.7626,15.6897,9.2857,8.7500,0.1552,0.7414,0.1034,12,0.0036,0.6292,0.4138,-0.5587,-1.5523,-0.0690,0.2241,-0.1552,413,42,30,2821,0.9323,0.9853,0.0147,0.0677,0.9077,0.9323,0.9198,0.9176,0.8515,160,148,0,3,1,3,1,13346
2,0.8925,0.8084,00:00:03,10,66.6667,0.2500,0.7722,0.8243,0.7974,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,453,0.1370,2.5139,15.6207,9.4375,9.6383,0.1724,0.6379,0.1897,10,0.0030,0.3804,0.3448,-0.4069,-0.6640,-0.0517,0.1207,-0.0690,417,36,26,2827,0.9413,0.9874,0.0126,0.0587,0.9205,0.9413,0.9308,0.9287,0.8706,158,148,0,3,1,3,2,13347
3,0.8931,0.7841,00:00:03,10,66.6667,0.5000,0.7815,0.7973,0.7893,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,446,0.1349,2.4965,15.3793,9.1020,8.9200,0.1552,0.7069,0.1379,3,0.0009,0.3630,0.1034,-0.7424,-1.3823,-0.0690,0.1897,-0.1207,413,33,30,2830,0.9323,0.9885,0.0115,0.0677,0.9260,0.9323,0.9291,0.9208,0.8676,151,148,0,3,1,3,3,13348
4,0.9083,0.7635,00:00:03,10,66.6667,0.2500,0.7515,0.8378,0.7923,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,460,0.1391,4.4877,15.8621,9.5833,8.8462,0.1724,0.7241,0.1034,17,0.0051,2.3543,0.5862,-0.2611,-1.4562,-0.0517,0.2069,-0.1552,419,41,24,2822,0.9458,0.9857,0.0143,0.0542,0.9109,0.9458,0.9280,0.9315,0.8657,165,148,0,3,1,3,4,13349
5,0.8883,0.7667,00:00:02,10,66.6667,0.3000,0.7135,0.8581,0.7791,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,473,0.1431,2.4853,16.3103,9.8542,9.2745,0.1724,0.7069,0.1207,30,0.0091,0.3519,1.0345,0.0097,-1.0278,-0.0517,0.1897,-0.1379,422,51,21,2812,0.9526,0.9822,0.0178,0.0474,0.8922,0.9526,0.9214,0.9348,0.8543,178,148,0,3,1,3,5,13350
6,0.8780,0.6500,00:00:02,10,66.6667,0.4500,0.7086,0.8378,0.7678,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,470,0.1422,6.3495,16.2069,9.5918,9.4000,0.1552,0.7069,0.1379,27,0.0082,4.2161,0.9310,-0.2526,-0.9023,-0.0690,0.1897,-0.1207,419,51,24,2812,0.9458,0.9822,0.0178,0.0542,0.8915,0.9458,0.9179,0.9280,0.8482,175,148,0,3,1,3,6,13351
7,0.8574,0.6889,00:00:02,10,66.6667,0.5500,0.7261,0.7703,0.7475,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,452,0.1367,2.5564,15.5862,9.4167,10.2727,0.1724,0.5862,0.2414,9,0.0027,0.4230,0.3103,-0.4278,-0.0296,-0.0517,0.0690,-0.0172,409,43,34,2820,0.9233,0.9850,0.0150,0.0767,0.9049,0.9233,0.9140,0.9082,0.8416,157,148,0,3,1,3,7,13352
8,0.8796,0.7816,00:00:03,10,66.6667,0.1000,0.6961,0.8514,0.7660,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,476,0.1440,2.8665,16.4138,9.3333,9.7143,0.1207,0.7241,0.1552,33,0.0100,0.7330,1.1379,-0.5111,-0.5880,-0.1034,0.2069,-0.1034,421,55,22,2808,0.9503,0.9808,0.0192,0.0497,0.8845,0.9503,0.9162,0.9311,0.8454,181,148,0,3,1,3,8,13353
9,0.8812,0.7471,00:00:03,10,66.6667,0.2000,0.7267,0.7905,0.7573,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,456,0.1379,3.3184,15.7241,9.1200,9.3061,0.1379,0.7069,0.1552,13,0.0039,1.1849,0.4483,-0.7244,-0.9962,-0.0862,0.1897,-0.1034,412,44,31,2819,0.9300,0.9846,0.0154,0.0700,0.9035,0.9300,0.9166,0.9147,0.8460,161,148,0,3,1,3,9,13354
10,0.8755,0.7386,00:00:02,10,66.6667,0.3000,0.7212,0.8041,0.7604,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,460,0.1391,1,15.8621,9.0196,9.0196,0.1207,0.7586,0.1207,17,0.0051,-1.1334,0.5862,-0.8248,-1.2827,-0.1034,0.2414,-0.1379,414,46,29,2817,0.9345,0.9839,0.0161,0.0655,0.9000,0.9345,0.9169,0.9185,0.8466,165,148,0,3,1,3,10,13355
11,0.8597,0.7257,00:00:02,10,66.6667,0.2000,0.6983,0.8446,0.7645,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,474,0.1434,2.4492,16.3448,10.0851,9.4800,0.1897,0.6724,0.1379,31,0.0094,0.3158,1.0690,0.2407,-0.8223,-0.0345,0.1552,-0.1207,420,54,23,2809,0.9481,0.9811,0.0189,0.0519,0.8861,0.9481,0.9160,0.9292,0.8451,179,148,0,3,2,3,1,14346
12,0.8721,0.7556,00:00:03,10,66.6667,0.5000,0.7052,0.8243,0.7601,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,468,0.1416,2.5491,16.1379,10.4000,9,0.2241,0.6724,0.1034,25,0.0076,0.4156,0.8621,0.5556,-1.3023,0,0.1552,-0.1552,417,51,26,2812,0.9413,0.9822,0.0178,0.0587,0.8910,0.9413,0.9155,0.9235,0.8441,173,148,0,3,2,3,2,14347
13,0.8802,0.7788,00:00:02,10,66.6667,0.1000,0.7022,0.8446,0.7669,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,473,0.1431,2.4685,16.3103,10.0638,9.8542,0.1897,0.6379,0.1724,30,0.0091,0.3350,1.0345,0.2194,-0.4482,-0.0345,0.1207,-0.0862,420,53,23,2810,0.9481,0.9815,0.0185,0.0519,0.8879,0.9481,0.9170,0.9296,0.8468,178,148,0,3,2,3,3,14348
14,0.8732,0.7179,00:00:02,10,66.6667,0.1500,0.6977,0.8108,0.7500,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,467,0.1413,1.9879,16.1034,10.6136,8.9808,0.2414,0.6552,0.1034,24,0.0073,-0.1455,0.8276,0.7692,-1.3216,0.0172,0.1379,-0.1552,415,52,28,2811,0.9368,0.9818,0.0182,0.0632,0.8887,0.9368,0.9121,0.9186,0.8384,172,148,0,3,2,3,4,14349
15,0.8305,0.7051,00:00:02,10,66.6667,0.3000,0.6532,0.7635,0.7040,451,303,148,0,451,0,303,0,148,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,468,0.1416,3.5669,16.1379,9.3600,8.8302,0.1379,0.7759,0.0862,25,0.0076,1.4335,0.8621,-0.4844,-1.4721,-0.0862,0.2586,-0.1724,408,60,35,2803,0.9210,0.9790,0.0210,0.0790,0.8718,0.9210,0.8957,0.9000,0.8111,173,148,0,3,2,3,5,14350
