Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9719,0.8930,00:00:01,10,66.6667,0.5500,0.9326,0.9651,0.9486,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,261,0.1065,1.6640,10.4400,10.0385,5.4375,0.4800,0.4800,0.0400,3,0.0012,0.0770,0.1200,-0.7115,-0.1712,-0.0400,0.0800,-0.0400,255,6,3,2186,0.9884,0.9973,0.0027,0.0116,0.9770,0.9884,0.9827,0.9856,0.9659,89,86,0,3,1,3,1,13346
2,0.9747,0.8450,00:00:01,10,66.6667,0.5000,0.9651,0.9651,0.9651,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,258,0.1053,1.6600,10.3200,9.9231,5.4894,0.4800,0.4600,0.0600,0,0,0.0729,0,-0.8269,-0.1193,-0.0400,0.0600,-0.0200,255,3,3,2189,0.9884,0.9986,0.0014,0.0116,0.9884,0.9884,0.9884,0.9870,0.9770,86,86,0,3,1,3,2,13347
3,0.9701,0.8046,00:00:01,10,66.6667,0.1000,0.9121,0.9651,0.9379,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,263,0.1073,1.7350,10.5200,9.0690,5.4792,0.4200,0.5400,0.0400,5,0.0020,0.1480,0.2000,-1.6810,-0.1295,-0.1000,0.1400,-0.0400,255,8,3,2184,0.9884,0.9964,0.0036,0.0116,0.9696,0.9884,0.9789,0.9847,0.9586,91,86,0,3,1,3,3,13348
4,0.9702,0.8582,00:00:01,10,66.6667,0.6000,0.9326,0.9651,0.9486,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,261,0.1065,1.6646,10.4400,9.6667,5.4375,0.4600,0.5000,0.0400,3,0.0012,0.0776,0.1200,-1.0833,-0.1712,-0.0600,0.1000,-0.0400,255,6,3,2186,0.9884,0.9973,0.0027,0.0116,0.9770,0.9884,0.9827,0.9856,0.9659,89,86,0,3,1,3,4,13349
5,0.9763,0.7926,00:00:01,10,66.6667,0.3500,0.9540,0.9651,0.9595,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,259,0.1057,1.6333,10.3600,9.9615,5.5106,0.4800,0.4600,0.0600,1,0.0004,0.0462,0.0400,-0.7885,-0.0981,-0.0400,0.0600,-0.0200,255,4,3,2188,0.9884,0.9982,0.0018,0.0116,0.9846,0.9884,0.9865,0.9865,0.9733,87,86,0,3,1,3,5,13350
6,0.9828,0.8956,00:00:01,10,66.6667,0.5000,0.9765,0.9651,0.9708,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,257,0.1049,1.6140,10.2800,10.2800,5.4681,0.5000,0.4400,0.0600,-1,-0.0004,0.0269,-0.0400,-0.4700,-0.1406,-0.0200,0.0400,-0.0200,255,2,3,2190,0.9884,0.9991,0.0009,0.0116,0.9922,0.9884,0.9903,0.9875,0.9808,85,86,0,3,1,3,6,13351
7,0.9759,0.7432,00:00:01,10,66.6667,0.1000,0.9022,0.9651,0.9326,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,264,0.1078,1.7839,10.5600,9.1034,5.5000,0.4200,0.5400,0.0400,6,0.0024,0.1968,0.2400,-1.6466,-0.1087,-0.1000,0.1400,-0.0400,255,9,3,2183,0.9884,0.9959,0.0041,0.0116,0.9659,0.9884,0.9770,0.9843,0.9551,92,86,0,3,1,3,7,13352
8,0.9681,0.9349,00:00:01,10,66.6667,0.1000,0.9121,0.9651,0.9379,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,263,0.1073,1.6869,10.5200,9.3929,5.4792,0.4400,0.5200,0.0400,5,0.0020,0.0998,0.2000,-1.3571,-0.1295,-0.0800,0.1200,-0.0400,255,8,3,2184,0.9884,0.9964,0.0036,0.0116,0.9696,0.9884,0.9789,0.9847,0.9586,91,86,0,3,1,3,8,13353
9,0.9646,0.7770,00:00:01,10,66.6667,0.3500,0.9121,0.9651,0.9379,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,263,0.1073,1.7313,10.5200,9.3929,5.4792,0.4400,0.5200,0.0400,5,0.0020,0.1442,0.2000,-1.3571,-0.1295,-0.0800,0.1200,-0.0400,255,8,3,2184,0.9884,0.9964,0.0036,0.0116,0.9696,0.9884,0.9789,0.9847,0.9586,91,86,0,3,1,3,9,13354
10,0.9684,0.9315,00:00:01,10,66.6667,0.3500,0.9222,0.9651,0.9432,261,175,86,0,261,0,175,0,86,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,262,0.1069,1.7349,10.4800,9.0345,5.5745,0.4200,0.5200,0.0600,4,0.0016,0.1479,0.1600,-1.7155,-0.0342,-0.1000,0.1200,-0.0200,255,7,3,2185,0.9884,0.9968,0.0032,0.0116,0.9733,0.9884,0.9808,0.9852,0.9623,90,86,0,3,1,3,10,13355
