Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9222,0.7189,00:00:04,10,66.6667,0.1000,0.8182,0.7857,0.8016,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,2.4641,15.5417,9.8158,9.0976,0.1875,0.6667,0.1250,-5,-0.0022,0.2508,-0.2083,-0.1316,-0.1220,-0.0208,0.0208,-0.0208,351,22,27,1856,0.9286,0.9883,0.0117,0.0714,0.9410,0.9286,0.9348,0.9217553066923636,0.9169,0.8775,121,126,0,3,1,3,1,13346
2,0.8747,0.5007,00:00:05,10,66.6667,0.4500,0.7586,0.6984,0.7273,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,368,0.1631,2.6763,15.3333,9.6842,8.3636,0.2083,0.7083,0.0833,-10,-0.0044,0.4630,-0.4167,-0.2632,-0.8559,0,0.0625,-0.0625,340,28,38,1850,0.8995,0.9851,0.0149,0.1005,0.9239,0.8995,0.9115,0.8941220063417803,0.8846,0.8374,116,126,0,3,1,3,2,13347
3,0.8806,0.6466,00:00:04,10,66.6667,0.4000,0.8056,0.6905,0.7436,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,360,0.1596,2.7358,15,9.4737,8.5714,0.2083,0.6667,0.1250,-18,-0.0080,0.5225,-0.7500,-0.4737,-0.6481,0,0.0208,-0.0208,339,21,39,1857,0.8968,0.9888,0.0112,0.1032,0.9417,0.8968,0.9187,0.9031962228310213,0.8856,0.8496,108,126,0,3,1,3,3,13348
4,0.8608,0.6172,00:00:04,10,66.6667,0.3000,0.7830,0.6587,0.7155,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,358,0.1587,2.9403,14.9167,8.7317,8.5238,0.1250,0.7500,0.1042,-20,-0.0089,0.7270,-0.8333,-1.2157,-0.6957,-0.0833,0.1042,-0.0417,335,23,43,1855,0.8862,0.9878,0.0122,0.1138,0.9358,0.8862,0.9103,0.8933336186162328,0.8740,0.8354,106,126,0,3,1,3,4,13349
5,0.9122,0.7339,00:00:03,10,66.6667,0.1500,0.7480,0.7540,0.7510,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,379,0.1680,3.0203,15.7917,9.4750,8.6136,0.1458,0.7708,0.0625,1,0.0004,0.8070,0.0417,-0.4724,-0.6059,-0.0625,0.1250,-0.0833,347,32,31,1846,0.9180,0.9830,0.0170,0.0820,0.9156,0.9180,0.9168,0.900000289490589,0.9010,0.8463,127,126,0,3,1,3,5,13350
6,0.8734,0.7514,00:00:03,10,66.6667,0.1000,0.7109,0.7222,0.7165,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,380,0.1684,2.9419,15.8333,9.5000,8.6364,0.1667,0.7500,0.0833,2,0.0009,0.7286,0.0833,-0.4474,-0.5831,-0.0417,0.1042,-0.0625,343,37,35,1841,0.9074,0.9803,0.0197,0.0926,0.9026,0.9074,0.9050,0.8858382657397846,0.8877,0.8265,128,126,0,3,1,3,6,13351
7,0.8770,0.6663,00:00:03,10,66.6667,0.1000,0.7500,0.7619,0.7559,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,380,0.1684,3.2452,15.8333,9.5000,8.6364,0.1667,0.7500,0.0833,2,0.0009,1.0319,0.0833,-0.4474,-0.5831,-0.0417,0.1042,-0.0625,348,32,30,1846,0.9206,0.9830,0.0170,0.0794,0.9158,0.9206,0.9182,0.9016947605753598,0.9036,0.8488,128,126,0,3,1,3,7,13352
8,0.8950,0.7008,00:00:04,10,66.6667,0.1000,0.7581,0.7460,0.7520,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,376,0.1667,1,15.6667,9.4000,8.7442,0.1667,0.7292,0.1042,-2,-0.0009,-1.2133,-0.0833,-0.5474,-0.4753,-0.0417,0.0833,-0.0417,346,30,32,1848,0.9153,0.9840,0.0160,0.0847,0.9202,0.9153,0.9178,0.9012784559248915,0.8994,0.8480,124,126,0,3,1,3,8,13353
9,0.8811,0.7093,00:00:04,10,66.6667,0.3000,0.7540,0.7540,0.7540,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,378,0.1676,2.8818,15.7500,9.4500,8.4000,0.1667,0.7708,0.0625,0,0,0.6685,0,-0.4974,-0.8195,-0.0417,0.1250,-0.0833,347,31,31,1847,0.9180,0.9835,0.0165,0.0820,0.9180,0.9180,0.9180,0.901482495731697,0.9015,0.8484,126,126,0,3,1,3,9,13354
10,0.8522,0.6348,00:00:03,10,66.6667,0.1500,0.7000,0.7222,0.7109,391,265,126,0,391,0,265,0,126,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,382,0.1693,4.1480,15.9167,9.3171,8.3043,0.1458,0.8125,0.0417,4,0.0018,1.9347,0.1667,-0.6303,-0.9152,-0.0625,0.1667,-0.1042,343,39,35,1839,0.9074,0.9792,0.0208,0.0926,0.8979,0.9074,0.9026,0.8829271062282121,0.8866,0.8225,130,126,0,3,1,3,10,13355
