Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,0.6887,00:00:13,10,66.6667,0.2500,0.7107,0.8380,0.7691,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2058,0.1286,5.8486,32.4094,16.5968,16.3333,0.0236,0.9685,0.0079,116,0.0072,2.1928,1.8268,0.4134,-0.8525,-0.0315,0.1339,-0.1024,1837,221,105,13839,0.9459,0.9843,0.0157,0.0541,0.8926,0.9459,0.9185,0.9073683414598948,0.9302,0.8493,764,648,0,3,1,3,1,13346
2,0.8936,0.8027,00:00:13,10,66.6667,0.2500,0.7153,0.7639,0.7388,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1986,0.1241,4.3103,31.2756,16.1463,15.7619,0.0315,0.9606,0.0079,44,0.0027,0.6544,0.6929,-0.0370,-1.4239,-0.0236,0.1260,-0.1024,1789,197,153,13863,0.9212,0.9860,0.0140,0.0788,0.9008,0.9212,0.9109,0.8985049976979994,0.9072,0.8364,692,648,0,3,1,3,2,13347
3,0.9112,0.6354,00:00:13,10,66.6667,0.3500,0.7260,0.8179,0.7692,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2024,0.1265,4.4839,31.8740,16.5902,16.4553,0.0394,0.9291,0.0315,82,0.0051,0.8281,1.2913,0.4068,-0.7306,-0.0157,0.0945,-0.0787,1824,200,118,13860,0.9392,0.9858,0.0142,0.0608,0.9012,0.9392,0.9198,0.9087353169998112,0.9250,0.8515,730,648,0,3,1,3,3,13348
4,0.9091,0.6002,00:00:13,10,66.6667,0.4500,0.7409,0.7855,0.7625,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1981,0.1238,4.2152,31.1969,16.2377,15.7222,0.0394,0.9528,0.0079,39,0.0024,0.5594,0.6142,0.0544,-1.4636,-0.0157,0.1181,-0.1024,1803,178,139,13882,0.9284,0.9873,0.0127,0.0716,0.9101,0.9284,0.9192,0.9079652734492117,0.9158,0.8505,687,648,0,3,1,3,4,13349
5,0.9058,0.7018,00:00:12,10,66.6667,0.3000,0.7041,0.7932,0.7460,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2024,0.1265,4.3233,31.8740,16.4553,16.3226,0.0315,0.9449,0.0236,82,0.0051,0.6675,1.2913,0.2720,-0.8633,-0.0236,0.1102,-0.0866,1808,216,134,13844,0.9310,0.9846,0.0154,0.0690,0.8933,0.9310,0.9117,0.8995234172410868,0.9156,0.8378,730,648,0,3,1,3,5,13350
6,0.9005,0.7427,00:00:12,10,66.6667,0.2000,0.6876,0.8117,0.7445,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2059,0.1287,9.4214,32.4252,16.6048,16.4720,0.0236,0.9606,0.0157,117,0.0073,5.7655,1.8425,0.4215,-0.7138,-0.0315,0.1260,-0.0945,1820,239,122,13821,0.9372,0.9830,0.0170,0.0628,0.8839,0.9372,0.9098,0.8973948688816313,0.9202,0.8345,765,648,0,3,1,3,6,13351
7,0.9067,0.7006,00:00:12,10,66.6667,0.2000,0.6929,0.8148,0.7489,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2056,0.1285,5.9324,32.3780,16.5806,16.5806,0.0236,0.9528,0.0236,114,0.0071,2.2765,1.7953,0.3973,-0.6052,-0.0315,0.1181,-0.0866,1822,234,120,13826,0.9382,0.9834,0.0166,0.0618,0.8862,0.9382,0.9115,0.8993047656935645,0.9216,0.8373,762,648,0,3,1,3,7,13352
8,0.9069,0.7100,00:00:12,10,66.6667,0.2000,0.7074,0.7870,0.7451,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2015,0.1259,4.2945,31.7323,16.2500,15.9921,0.0236,0.9685,0.0079,73,0.0046,0.6387,1.1496,0.0667,-1.1938,-0.0315,0.1339,-0.1024,1804,211,138,13849,0.9289,0.9850,0.0150,0.0711,0.8953,0.9289,0.9118,0.8995626266462983,0.9139,0.8379,721,648,0,3,1,3,8,13353
9,0.9143,0.7958,00:00:12,10,66.6667,0.5000,0.8010,0.7515,0.7755,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1902,0.1189,4.8660,29.9528,15.5902,15.8500,0.0394,0.9055,0.0551,-40,-0.0025,1.2102,-0.6299,-0.5932,-1.3358,-0.0157,0.0709,-0.0551,1781,121,161,13939,0.9171,0.9914,0.0086,0.0829,0.9364,0.9171,0.9266,0.9166900505139596,0.9085,0.8633,608,648,0,3,1,3,9,13354
10,0.9076,0.6629,00:00:12,10,66.6667,0.4500,0.7288,0.7963,0.7611,1991,1343,648,0,1991,0,1343,0,648,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2002,0.1251,4.9313,31.5276,16.2764,16.2764,0.0315,0.9370,0.0315,60,0.0037,1.2754,0.9449,0.0931,-0.9094,-0.0236,0.1024,-0.0787,1810,192,132,13868,0.9320,0.9863,0.0137,0.0680,0.9041,0.9320,0.9178,0.906442711707105,0.9184,0.8482,708,648,0,3,1,3,10,13355
