Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8765,0.7163,00:00:01,10,66.6667,0.5500,0.7586,0.6471,0.6984,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.9527,8.2609,7.9167,4.5238,0.4348,0.4783,0.0435,-5,-0.0099,0.1314,-0.4348,-0.4167,-0.2381,-0.0435,0.0435,-0.0435,88,7,12,399,0.8800,0.9828,0.0172,0.1200,0.9263,0.8800,0.9026,0.8797709361694662,0.8628,0.8224,29,34,0,3,1,3,1,13346
2,0.8002,0.6235,00:00:00,10,66.6667,0.2500,0.7419,0.6765,0.7077,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.6990,8.4348,8.8182,4.4091,0.5217,0.4348,0.0435,-3,-0.0059,-0.1224,-0.2609,0.4848,-0.3528,0.0435,0,-0.0435,89,8,11,398,0.8900,0.9803,0.0197,0.1100,0.9175,0.8900,0.9036,0.8804045265305279,0.8703,0.8241,31,34,0,3,1,3,2,13347
3,0.8603,0.7377,00:00:00,10,66.6667,0.3500,0.7742,0.7059,0.7385,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,1.8001,8.4348,8.0833,4.8500,0.4348,0.4348,0.0870,-3,-0.0059,-0.0213,-0.2609,-0.2500,0.0881,-0.0435,0,0,90,7,10,399,0.9000,0.9828,0.0172,0.1000,0.9278,0.9000,0.9137,0.8930123459233067,0.8828,0.8411,31,34,0,3,1,3,3,13348
4,0.8175,0.6661,00:00:00,10,66.6667,0.4000,0.7143,0.5882,0.6452,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,94,0.1858,1.7670,8.1739,7.8333,4.4762,0.4348,0.4783,0.0435,-6,-0.0119,-0.0543,-0.5217,-0.5000,-0.2857,-0.0435,0.0435,-0.0435,86,8,14,398,0.8600,0.9803,0.0197,0.1400,0.9149,0.8600,0.8866,0.860364642091982,0.8403,0.7963,28,34,0,3,1,3,4,13349
5,0.8484,0.6674,00:00:00,10,66.6667,0.1000,0.7297,0.7941,0.7606,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,103,0.2036,1.6932,8.9565,9.3636,4.6818,0.5217,0.4348,0.0435,3,0.0059,-0.1281,0.2609,1.0303,-0.0801,0.0435,0,-0.0435,93,10,7,396,0.9300,0.9754,0.0246,0.0700,0.9029,0.9300,0.9163,0.8954013013015425,0.9054,0.8455,37,34,0,3,1,3,5,13350
6,0.8979,0.7527,00:00:00,10,66.6667,0.5500,0.8108,0.8824,0.8451,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,103,0.2036,1.7024,8.9565,9.3636,4.9048,0.5217,0.3913,0.0870,3,0.0059,-0.1190,0.2609,1.0303,0.1429,0.0435,-0.0435,0,96,7,4,399,0.9600,0.9828,0.0172,0.0400,0.9320,0.9600,0.9458,0.9323788075689059,0.9428,0.8972,37,34,0,3,1,3,6,13351
7,0.8473,0.6186,00:00:00,10,66.6667,0.9000,0.7500,0.7059,0.7273,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.7894,8.5217,8.9091,4.6667,0.5217,0.3913,0.0870,-2,-0.0040,-0.0320,-0.1739,0.5758,-0.0952,0.0435,-0.0435,0,90,8,10,398,0.9000,0.9803,0.0197,0.1000,0.9184,0.9000,0.9091,0.8870506367749431,0.8803,0.8333,32,34,0,3,1,3,7,13352
8,0.9103,0.8366,00:00:00,10,66.6667,0.6500,0.8182,0.7941,0.8060,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,99,0.1957,1.7270,8.6087,9,4.7143,0.4783,0.4348,0.0435,-1,-0.0020,-0.0943,-0.0870,0.6667,-0.0476,0,0,-0.0435,93,6,7,400,0.9300,0.9852,0.0148,0.0700,0.9394,0.9300,0.9347,0.9187016824052084,0.9152,0.8774,33,34,0,3,1,3,8,13353
9,0.8155,0.6590,00:00:00,10,66.6667,0.6500,0.7586,0.6471,0.6984,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,2.2384,8.2609,7.3077,4.7500,0.3913,0.4783,0.0870,-5,-0.0099,0.4171,-0.4348,-1.0256,-0.0119,-0.0870,0.0435,0,88,7,12,399,0.8800,0.9828,0.0172,0.1200,0.9263,0.8800,0.9026,0.8797709361694662,0.8628,0.8224,29,34,0,3,1,3,9,13354
10,0.8932,0.7822,00:00:00,10,66.6667,0.1000,0.7000,0.8235,0.7568,105,71,34,0,105,0,71,0,34,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,106,0.2095,1.8172,9.2174,8.8333,5.0476,0.4348,0.4783,0.0435,6,0.0119,-0.0042,0.5217,0.5000,0.2857,-0.0435,0.0435,-0.0435,94,12,6,394,0.9400,0.9704,0.0296,0.0600,0.8868,0.9400,0.9126,0.8909083235915505,0.9104,0.8393,40,34,0,3,1,3,10,13355
11,0.7973,0.7264,00:00:00,10,66.6667,0.6000,0.7917,0.5758,0.6667,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,91,0.1798,1,7.9130,6.5000,4.1364,0.3913,0.5652,0.0435,-9,-0.0178,-0.8213,-0.7826,-1.8333,-0.6255,-0.0870,0.1304,-0.0435,86,5,14,401,0.8600,0.9877,0.0123,0.1400,0.9451,0.8600,0.9005,0.8789266475536519,0.8477,0.8190,24,33,0,3,2,3,1,14346
12,0.8593,0.6989,00:00:00,10,66.6667,0.1000,0.6842,0.7879,0.7324,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,105,0.2075,2.5810,9.1304,7,4.7727,0.3478,0.6087,0.0435,5,0.0099,0.7597,0.4348,-1.3333,0.0108,-0.1304,0.1739,-0.0435,93,12,7,394,0.9300,0.9704,0.0296,0.0700,0.8857,0.9300,0.9073,0.8842042048580995,0.9004,0.8304,38,33,0,3,2,3,2,14347
13,0.8760,0.6245,00:00:00,10,66.6667,0.1500,0.6667,0.7879,0.7222,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,106,0.2095,2.9991,9.2174,7.5714,4.8182,0.3913,0.5652,0.0435,6,0.0119,1.1777,0.5217,-0.7619,0.0563,-0.0870,0.1304,-0.0435,93,13,7,393,0.9300,0.9680,0.0320,0.0700,0.8774,0.9300,0.9029,0.8787126842739084,0.8980,0.8230,39,33,0,3,2,3,3,14348
14,0.8340,0.6392,00:00:00,10,66.6667,0.4500,0.6486,0.7273,0.6857,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,104,0.2055,2.2003,9.0435,7.4286,4.7273,0.3913,0.5652,0.0435,4,0.0079,0.3790,0.3478,-0.9048,-0.0346,-0.0870,0.1304,-0.0435,91,13,9,393,0.9100,0.9680,0.0320,0.0900,0.8750,0.9100,0.8922,0.8652031457101926,0.8780,0.8053,37,33,0,3,2,3,4,14349
15,0.8421,0.7323,00:00:00,10,66.6667,0.2000,0.6471,0.6667,0.6567,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,101,0.1996,1,8.7826,6.7333,4.5909,0.3478,0.6087,0.0435,1,0.0020,-0.8213,0.0870,-1.6000,-0.1710,-0.1304,0.1739,-0.0435,89,12,11,394,0.8900,0.9704,0.0296,0.1100,0.8812,0.8900,0.8856,0.8572294852745356,0.8604,0.7946,34,33,0,3,2,3,5,14350
16,0.8173,0.6810,00:00:00,10,66.6667,0.5500,0.7097,0.6667,0.6875,105,72,33,0,105,0,72,0,33,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,98,0.1937,1.8976,8.5217,7.5385,4.2609,0.4348,0.5652,0,-2,-0.0040,0.0762,-0.1739,-0.7949,-0.5010,-0.0435,0.1304,-0.0870,89,9,11,397,0.8900,0.9778,0.0222,0.1100,0.9082,0.8900,0.8990,0.8744919456107539,0.8678,0.8165,31,33,0,3,2,3,6,14351
