Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9519,0.8664,00:00:00,10,66.6667,0.4500,0.8261,0.9500,0.8837,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,63,0.1658,1,6.3000,6.3000,5.2500,0.4500,0.1500,0.3500,3,0.0079,-0.6300,0.3000,0.3000,-0.2045,-0.0500,0.1000,-0.1000,59,4,1,316,0.9833,0.9875,0.0125,0.0167,0.9365,0.9833,0.9593,0.9519089010891889,0.9708,0.9219,23,20,0,3,1,3,1,13346
2,0.9800,0.8757,00:00:00,10,66.6667,0.7500,0.9500,0.9500,0.9500,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,60,0.1579,1.6128,6,6,5.4545,0.4500,0.1000,0.4000,0,0,-0.0172,0,0,0,-0.0500,0.0500,-0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,20,20,0,3,1,3,2,13347
3,0.8300,0.5227,00:00:00,10,66.6667,0.2000,0.8750,0.7000,0.7778,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,56,0.1474,1,5.6000,5.0909,5.0909,0.4000,0.1500,0.4000,-4,-0.0105,-0.6300,-0.4000,-0.9091,-0.3636,-0.1000,0.1000,-0.0500,54,2,6,318,0.9000,0.9938,0.0063,0.1000,0.9643,0.9000,0.9310,0.919390793524131,0.8938,0.8710,16,20,0,3,1,3,3,13348
4,0.8738,0.7888,00:00:00,10,66.6667,0.9000,0.9333,0.7000,0.8000,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.5371,5.5000,6.1111,5,0.5000,0.0500,0.4000,-5,-0.0132,-0.0929,-0.5000,0.1111,-0.4545,0,0,-0.0500,54,1,6,319,0.9000,0.9969,0.0031,0.1000,0.9818,0.9000,0.9391,0.9295216455309094,0.8969,0.8852,15,20,0,3,1,3,4,13349
5,0.8400,0.7317,00:00:00,10,66.6667,0.9000,0.8235,0.7000,0.7568,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.5246,5.7000,6.3333,5.1818,0.5000,0.0500,0.4000,-3,-0.0079,-0.1054,-0.3000,0.3333,-0.2727,0,0,-0.0500,54,3,6,317,0.9000,0.9906,0.0094,0.1000,0.9474,0.9000,0.9231,0.9095085938862486,0.8906,0.8571,17,20,0,3,1,3,5,13350
6,0.9644,0.8923,00:00:00,10,66.6667,0.8500,1,0.7000,0.8235,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,54,0.1421,1.5321,5.4000,6,4.9091,0.5000,0.0500,0.4000,-6,-0.0158,-0.0979,-0.6000,0,-0.5455,0,0,-0.0500,54,0,6,320,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9399125399855488,0.9000,0.9000,14,20,0,3,1,3,6,13351
7,0.9256,0.0661,00:00:00,10,66.6667,0.3000,0.7917,0.9500,0.8636,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,64,0.1684,1.6018,6.4000,7.1111,5.3333,0.5000,0.1000,0.3500,4,0.0105,-0.0282,0.4000,1.1111,-0.1212,0,0.0500,-0.1000,59,5,1,315,0.9833,0.9844,0.0156,0.0167,0.9219,0.9833,0.9516,0.9428911663857111,0.9677,0.9077,24,20,0,3,1,3,7,13352
8,0.9463,0.8066,00:00:00,10,66.6667,0.2500,0.8636,0.9500,0.9048,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.5267,6.2000,6.8889,5.6364,0.5000,0.0500,0.4000,2,0.0053,-0.1033,0.2000,0.8889,0.1818,0,0,-0.0500,59,3,1,317,0.9833,0.9906,0.0094,0.0167,0.9516,0.9833,0.9672,0.9611287921760506,0.9740,0.9365,22,20,0,3,1,3,8,13353
9,0.8556,0.4901,00:00:00,10,66.6667,0.5000,0.9333,0.7000,0.8000,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,55,0.1447,1.5238,5.5000,6.1111,5,0.5000,0.0500,0.4000,-5,-0.0132,-0.1062,-0.5000,0.1111,-0.4545,0,0,-0.0500,54,1,6,319,0.9000,0.9969,0.0031,0.1000,0.9818,0.9000,0.9391,0.9295216455309094,0.8969,0.8852,15,20,0,3,1,3,9,13354
10,0.9256,0.8476,00:00:00,10,66.6667,0.5500,0.7500,0.9000,0.8182,64,44,20,0,64,0,44,0,20,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,64,0.1684,1,6.4000,6.4000,5.8182,0.4500,0.1000,0.4000,4,0.0105,-0.6300,0.4000,0.4000,0.3636,-0.0500,0.0500,-0.0500,58,6,2,314,0.9667,0.9812,0.0187,0.0333,0.9062,0.9667,0.9355,0.9236070628751314,0.9479,0.8788,24,20,0,3,1,3,10,13355
