Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6384,0.4335,00:00:00,10,66.6667,0.2000,0.6364,0.6364,0.6364,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,32,0.1333,2.9440,4,2.9091,3.2000,0.2500,0.3750,0.3125,0,0,0.8221,0,0,0,-0.0625,0.0625,-0.0625,28,4,4,204,0.8750,0.9808,0.0192,0.1250,0.8750,0.8750,0.8750,0.8557692307692307,0.8558,0.7778,11,11,0,3,1,3,1,13346
2,0.6983,0.5740,00:00:00,10,66.6667,0.1000,0.6000,0.5455,0.5714,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,2.0156,3.8750,2.8182,3.4444,0.3125,0.2500,0.4375,-1,-0.0042,-0.1063,-0.1250,-0.0909,0.2444,0,-0.0625,0.0625,27,4,5,204,0.8438,0.9808,0.0192,0.1562,0.8710,0.8438,0.8571,0.8357058765836426,0.8245,0.7500,10,11,0,3,1,3,2,13347
3,0.5847,0.3906,00:00:00,10,66.6667,0.1000,0.3077,0.3636,0.3333,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,34,0.1417,5.6721,4.2500,2.2667,2.8333,0.0625,0.6875,0.2500,2,0.0083,3.5502,0.2500,-0.6424,-0.3667,-0.2500,0.3750,-0.1250,25,9,7,199,0.7812,0.9567,0.0433,0.2188,0.7353,0.7812,0.7576,0.7194135821082782,0.7380,0.6098,13,11,0,3,1,3,3,13348
4,0.5289,0.4284,00:00:00,10,66.6667,0.9000,0.6250,0.4545,0.5263,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,2.0365,3.6250,2.9000,2.4167,0.3125,0.4375,0.1875,-3,-0.0125,-0.0854,-0.3750,-0.0091,-0.7833,0,0.1250,-0.1875,26,3,6,205,0.8125,0.9856,0.0144,0.1875,0.8966,0.8125,0.8525,0.8323599647179546,0.7981,0.7429,8,11,0,3,1,3,4,13349
5,0.5103,0.3202,00:00:00,10,66.6667,0.5000,0.5000,0.3636,0.4211,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,29,0.1208,1.9219,3.6250,2.9000,3.2222,0.3125,0.2500,0.3750,-3,-0.0125,-0.2000,-0.3750,-0.0091,0.0222,0,-0.0625,0,25,4,7,204,0.7812,0.9808,0.0192,0.2188,0.8621,0.7812,0.8197,0.7947533398059988,0.7620,0.6944,8,11,0,3,1,3,5,13350
6,0.7252,0.4991,00:00:00,10,66.6667,0.5500,0.7143,0.4545,0.5556,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,28,0.1167,1.9750,3.5000,2.8000,3.1111,0.3125,0.2500,0.3750,-4,-0.0167,-0.1469,-0.5000,-0.1091,-0.0889,0,-0.0625,0,26,2,6,206,0.8125,0.9904,0.0096,0.1875,0.9286,0.8125,0.8667,0.8501838417622961,0.8029,0.7647,7,11,0,3,1,3,6,13351
7,0.6508,0.4610,00:00:00,10,66.6667,0.8500,0.5556,0.4545,0.5000,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.2045,3.7500,2.7273,3,0.2500,0.3750,0.3125,-2,-0.0083,0.0826,-0.2500,-0.1818,-0.2000,-0.0625,0.0625,-0.0625,26,4,6,204,0.8125,0.9808,0.0192,0.1875,0.8667,0.8125,0.8387,0.8153742483272113,0.7933,0.7222,9,11,0,3,1,3,7,13352
8,0.6260,0.5290,00:00:00,10,66.6667,0.1500,0.6667,0.5455,0.6000,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.9688,3.7500,3,3.3333,0.3125,0.2500,0.3750,-2,-0.0083,-0.1531,-0.2500,0.0909,0.1333,0,-0.0625,0,27,3,5,205,0.8438,0.9856,0.0144,0.1562,0.9000,0.8438,0.8710,0.8524367141602663,0.8293,0.7714,9,11,0,3,1,3,8,13353
9,0.5909,0.5260,00:00:00,10,66.6667,0.1500,0.6667,0.5455,0.6000,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,1.9609,3.7500,3,3,0.3125,0.3125,0.3125,-2,-0.0083,-0.1609,-0.2500,0.0909,-0.2000,0,0,-0.0625,27,3,5,205,0.8438,0.9856,0.0144,0.1562,0.9000,0.8438,0.8710,0.8524367141602663,0.8293,0.7714,9,11,0,3,1,3,9,13354
10,0.6901,0.5418,00:00:00,10,66.6667,0.2000,0.7778,0.6364,0.7000,32,21,11,0,32,0,21,0,11,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,30,0.1250,2.1211,3.7500,3,2.5000,0.3750,0.3750,0.2500,-2,-0.0083,-0.0008,-0.2500,0.0909,-0.7000,0.0625,0.0625,-0.1250,28,2,4,206,0.8750,0.9904,0.0096,0.1250,0.9333,0.8750,0.9032,0.8894991799933214,0.8654,0.8235,9,11,0,3,1,3,10,13355
