Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8419,0.7147,00:00:00,10,66.6667,0.9000,0.7838,0.7838,0.7838,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.9247,8.8800,5.8421,5.0455,0.2400,0.6400,0.1200,0,0,0.7690,0,-0.3246,0,-0.0400,0.0400,0,103,8,8,481,0.9279,0.9836,0.0164,0.0721,0.9279,0.9279,0.9279,0.9115680097275189,0.9116,0.8655,37,37,0,3,1,3,1,13346
2,0.8495,0.7707,00:00:00,10,66.6667,0.7000,0.6757,0.6757,0.6757,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,111,0.1850,2.6781,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,0,0,0.5225,0,0,0,0,0,0,99,12,12,477,0.8919,0.9755,0.0245,0.1081,0.8919,0.8919,0.8919,0.8673520145912784,0.8674,0.8049,37,37,0,3,1,3,2,13347
3,0.8988,0.8073,00:00:00,10,66.6667,0.1000,0.7632,0.7838,0.7733,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,3.0421,8.9600,5.6000,4.8696,0.2000,0.7200,0.0800,1,0.0017,0.8864,0.0800,-0.5667,-0.1759,-0.0800,0.1200,-0.0400,103,9,8,480,0.9279,0.9816,0.0184,0.0721,0.9196,0.9279,0.9238,0.90638078932888,0.9095,0.8583,38,37,0,3,1,3,3,13348
4,0.8375,0.7783,00:00:00,10,66.6667,0.4000,0.8438,0.7297,0.7826,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,106,0.1767,2.0084,8.4800,6.2353,4.6087,0.3200,0.6000,0.0800,-5,-0.0083,-0.1473,-0.4000,0.0686,-0.4368,0.0400,0,-0.0400,101,5,10,484,0.9099,0.9898,0.0102,0.0901,0.9528,0.9099,0.9309,0.9159883978521445,0.8997,0.8707,32,37,0,3,1,3,4,13349
5,0.8585,0.6034,00:00:00,10,66.6667,0.8500,0.8333,0.6757,0.7463,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,104,0.1733,2.4785,8.3200,5.7778,4.5217,0.2800,0.6400,0.0800,-7,-0.0117,0.3228,-0.5600,-0.3889,-0.5237,0,0.0400,-0.0400,99,5,12,484,0.8919,0.9898,0.0102,0.1081,0.9519,0.8919,0.9209,0.9044050294920871,0.8817,0.8534,30,37,0,3,1,3,5,13350
6,0.8028,0.6665,00:00:00,10,66.6667,0.1000,0.6316,0.6486,0.6400,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,3.0217,8.9600,5.3333,5.3333,0.1600,0.6800,0.1600,1,0.0017,0.8660,0.0800,-0.8333,0.2879,-0.1200,0.0800,0.0400,98,14,13,475,0.8829,0.9714,0.0286,0.1171,0.8750,0.8829,0.8789,0.8513017428212913,0.8543,0.7840,38,37,0,3,1,3,6,13351
7,0.7873,0.7164,00:00:00,10,66.6667,0.4500,0.8571,0.6486,0.7385,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,102,0.1700,1.9768,8.1600,6,4.4348,0.3200,0.6000,0.0800,-9,-0.0150,-0.1788,-0.7200,-0.1667,-0.6107,0.0400,0,-0.0400,98,4,13,485,0.8829,0.9918,0.0082,0.1171,0.9608,0.8829,0.9202,0.9041942478693558,0.8747,0.8522,28,37,0,3,1,3,7,13352
8,0.8601,0.3739,00:00:00,10,66.6667,0.2500,0.6400,0.8649,0.7356,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,124,0.2067,8.2702,9.9200,6.5263,4.9600,0.2400,0.7600,0,13,0.0217,6.1146,1.0400,0.3596,-0.0855,-0.0400,0.1600,-0.1200,106,18,5,471,0.9550,0.9632,0.0368,0.0450,0.8548,0.9550,0.9021,0.8804667081784391,0.9181,0.8217,50,37,0,3,1,3,8,13353
9,0.8957,0.7847,00:00:00,10,66.6667,0.4000,0.8235,0.7568,0.7887,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,108,0.1800,2.5050,8.6400,5.6842,4.3200,0.2400,0.7600,0,-3,-0.0050,0.3494,-0.2400,-0.4825,-0.7255,-0.0400,0.1600,-0.1200,102,6,9,483,0.9189,0.9877,0.0123,0.0811,0.9444,0.9189,0.9315,0.91634848728741,0.9066,0.8718,34,37,0,3,1,3,9,13354
10,0.7962,0.5674,00:00:00,10,66.6667,0.2000,0.7368,0.7568,0.7467,120,83,37,0,120,0,83,0,37,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,0.2800,0.6000,0.1200,25,112,0.1867,4.5387,8.9600,5.3333,4.8696,0.1600,0.7600,0.0800,1,0.0017,2.3830,0.0800,-0.8333,-0.1759,-0.1200,0.1600,-0.0400,102,10,9,479,0.9189,0.9796,0.0204,0.0811,0.9107,0.9189,0.9148,0.8953649800273623,0.8985,0.8430,38,37,0,3,1,3,10,13355
