Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9527,0.8946,00:00:02,10,66.6667,0.3000,0.8298,0.9832,0.9000,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,378,0.1143,2.1446,13.0345,11.1176,7.4118,0.4138,0.4655,0.1207,22,0.0067,0.2255,0.7586,-0.3662,0.2918,-0.0517,0.0690,-0.0172,354,24,2,2926,0.9944,0.9919,0.0081,0.0056,0.9365,0.9944,0.9646,0.9607049197089387,0.9862,0.9316,141,119,0,3,1,3,1,13346
2,0.9471,0.8862,00:00:02,10,66.6667,0.7500,0.8239,0.9832,0.8966,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,379,0.1146,2.1459,13.0690,11.1471,7.2885,0.4138,0.4828,0.1034,23,0.0070,0.2268,0.7931,-0.3368,0.1685,-0.0517,0.0862,-0.0345,354,25,2,2925,0.9944,0.9915,0.0085,0.0056,0.9340,0.9944,0.9633,0.9592707174576393,0.9859,0.9291,142,119,0,3,1,3,2,13347
3,0.9450,0.9014,00:00:02,10,66.6667,0.1000,0.8069,0.9832,0.8864,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,382,0.1155,2.1441,13.1724,11.2353,7.3462,0.4138,0.4828,0.1034,26,0.0079,0.2250,0.8966,-0.2486,0.2262,-0.0517,0.0862,-0.0345,354,28,2,2922,0.9944,0.9905,0.0095,0.0056,0.9267,0.9944,0.9593,0.9550004768858867,0.9849,0.9219,145,119,0,3,1,3,3,13348
4,0.9357,0.8730,00:00:02,10,66.6667,0.1000,0.7852,0.9832,0.8731,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,386,0.1168,2.1488,13.3103,11.3529,7.2830,0.4138,0.5000,0.0862,30,0.0091,0.2297,1.0345,-0.1309,0.1630,-0.0517,0.1034,-0.0517,354,32,2,2918,0.9944,0.9892,0.0108,0.0056,0.9171,0.9944,0.9542,0.9493810440478662,0.9835,0.9124,149,119,0,3,1,3,4,13349
5,0.9581,0.9184,00:00:02,10,66.6667,0.1000,0.8540,0.9832,0.9141,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,374,0.1131,2.1442,12.8966,11,7.3333,0.4138,0.4655,0.1207,18,0.0054,0.2251,0.6207,-0.4839,0.2133,-0.0517,0.0690,-0.0172,354,20,2,2930,0.9944,0.9932,0.0068,0.0056,0.9465,0.9944,0.9699,0.9664966267342071,0.9876,0.9415,137,119,0,3,1,3,5,13350
6,0.9288,0.7659,00:00:02,10,66.6667,0.5500,0.7800,0.9832,0.8699,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,387,0.1171,2.1522,13.3448,11.3824,7.4423,0.4138,0.4828,0.1034,31,0.0094,0.2331,1.0690,-0.1015,0.3223,-0.0517,0.0862,-0.0345,354,33,2,2917,0.9944,0.9888,0.0112,0.0056,0.9147,0.9944,0.9529,0.9479892122361173,0.9832,0.9100,150,119,0,3,1,3,6,13351
7,0.9412,0.8950,00:00:02,10,66.6667,0.2500,0.8069,0.9832,0.8864,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,382,0.1155,2.1502,13.1724,11.2353,7.2075,0.4138,0.5000,0.0862,26,0.0079,0.2311,0.8966,-0.2486,0.0875,-0.0517,0.1034,-0.0517,354,28,2,2922,0.9944,0.9905,0.0095,0.0056,0.9267,0.9944,0.9593,0.9550004768858867,0.9849,0.9219,145,119,0,3,1,3,7,13352
8,0.9476,0.8866,00:00:02,10,66.6667,0.1000,0.8182,0.9832,0.8931,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,380,0.1149,2.1483,13.1034,11.1765,7.3077,0.4138,0.4828,0.1034,24,0.0073,0.2292,0.8276,-0.3074,0.1877,-0.0517,0.0862,-0.0345,354,26,2,2924,0.9944,0.9912,0.0088,0.0056,0.9316,0.9944,0.9620,0.9578419331008828,0.9856,0.9267,143,119,0,3,1,3,8,13353
9,0.9429,0.8824,00:00:02,10,66.6667,0.1500,0.8069,0.9832,0.8864,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,382,0.1155,2.1481,13.1724,11.2353,7.3462,0.4138,0.4828,0.1034,26,0.0079,0.2290,0.8966,-0.2486,0.2262,-0.0517,0.0862,-0.0345,354,28,2,2922,0.9944,0.9905,0.0095,0.0056,0.9267,0.9944,0.9593,0.9550004768858867,0.9849,0.9219,145,119,0,3,1,3,9,13354
10,0.9346,0.8714,00:00:02,10,66.6667,0.4000,0.7800,0.9832,0.8699,362,243,119,0,362,0,243,0,119,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,387,0.1171,2.1509,13.3448,11.3824,7.3019,0.4138,0.5000,0.0862,31,0.0094,0.2318,1.0690,-0.1015,0.1819,-0.0517,0.1034,-0.0517,354,33,2,2917,0.9944,0.9888,0.0112,0.0056,0.9147,0.9944,0.9529,0.9479892122361173,0.9832,0.9100,150,119,0,3,1,3,10,13355
