Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9554,0.9261,00:00:02,10,66.6667,0.3500,0.9709,0.8772,0.9217,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,331,0.2485,1.5949,17.8919,16.5500,10.0303,0.4595,0.4324,0.1081,-11,-0.0083,-0.1303,-0.5946,1.0045,0.2589,0.0541,-0.1081,0.0541,328,3,14,987,0.9591,0.9970,0.0030,0.0409,0.9909,0.9591,0.9747,0.9664356979495431,0.9560,0.9507,103,114,0,3,1,3,1,13346
2,0.9293,0.8433,00:00:03,10,66.6667,0.5000,0.8673,0.8596,0.8634,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.6014,18.4324,17.0500,9.4722,0.4595,0.5135,0.0270,-1,-0.0008,-0.1239,-0.0541,1.5045,-0.2992,0.0541,-0.0270,-0.0270,326,15,16,975,0.9532,0.9848,0.0152,0.0468,0.9560,0.9532,0.9546,0.9389652087010869,0.9381,0.9132,113,114,0,3,1,3,2,13347
3,0.9260,0.8400,00:00:03,10,66.6667,0.4500,0.8707,0.8860,0.8783,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.6072,18.5946,17.2000,9.8286,0.4595,0.4865,0.0541,2,0.0015,-0.1181,0.1081,1.6545,0.0571,0.0541,-0.0541,0,329,15,13,975,0.9620,0.9848,0.0152,0.0380,0.9564,0.9620,0.9592,0.9450354079346804,0.9468,0.9216,116,114,0,3,1,3,3,13348
4,0.9410,0.6160,00:00:03,10,66.6667,0.2000,0.9074,0.8596,0.8829,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,336,0.2523,1.5991,18.1622,16.8000,9.8824,0.4595,0.4595,0.0811,-6,-0.0045,-0.1262,-0.3243,1.2545,0.1109,0.0541,-0.0811,0.0270,326,10,16,980,0.9532,0.9899,0.0101,0.0468,0.9702,0.9532,0.9617,0.9486284872925661,0.9431,0.9261,108,114,0,3,1,3,4,13349
5,0.9433,0.8897,00:00:02,10,66.6667,0.4500,0.8991,0.8596,0.8789,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,337,0.2530,1.6013,18.2162,16.8500,10.2121,0.4595,0.4324,0.1081,-5,-0.0038,-0.1240,-0.2703,1.3045,0.4407,0.0541,-0.1081,0.0541,326,11,16,979,0.9532,0.9889,0.0111,0.0468,0.9674,0.9532,0.9602,0.9466808445407525,0.9421,0.9235,109,114,0,3,1,3,5,13350
6,0.9429,0.8493,00:00:02,10,66.6667,0.4500,0.9252,0.8684,0.8959,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,335,0.2515,1.5969,18.1081,16.7500,9.5714,0.4595,0.4865,0.0541,-7,-0.0053,-0.1284,-0.3784,1.2045,-0.2000,0.0541,-0.0541,0,327,8,15,982,0.9561,0.9919,0.0081,0.0439,0.9761,0.9561,0.9660,0.9545447243132094,0.9481,0.9343,107,114,0,3,1,3,6,13351
7,0.9437,0.7792,00:00:02,10,66.6667,0.2000,0.9027,0.8947,0.8987,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,341,0.2560,1.6398,18.4324,16.2381,9.7429,0.4324,0.5135,0.0541,-1,-0.0008,-0.0855,-0.0541,0.6926,-0.0286,0.0270,-0.0270,0,330,11,12,979,0.9649,0.9889,0.0111,0.0351,0.9677,0.9649,0.9663,0.9547166228000113,0.9538,0.9348,113,114,0,3,1,3,7,13352
8,0.9357,0.7783,00:00:02,10,66.6667,0.3000,0.9009,0.8772,0.8889,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,339,0.2545,1.6035,18.3243,16.9500,9.6857,0.4595,0.4865,0.0541,-3,-0.0023,-0.1218,-0.1622,1.4045,-0.0857,0.0541,-0.0541,0,328,11,14,979,0.9591,0.9889,0.0111,0.0409,0.9676,0.9591,0.9633,0.9506990970625813,0.9480,0.9292,111,114,0,3,1,3,8,13353
9,0.9347,0.7809,00:00:02,10,66.6667,0.3500,0.8868,0.8246,0.8545,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,334,0.2508,1.6621,18.0541,15.9048,9.8235,0.4324,0.4865,0.0811,-8,-0.0060,-0.0632,-0.4324,0.3593,0.0521,0.0270,-0.0541,0.0270,322,12,20,978,0.9415,0.9879,0.0121,0.0585,0.9641,0.9415,0.9527,0.9366869434895967,0.9294,0.9096,106,114,0,3,1,3,9,13354
10,0.9301,0.7652,00:00:04,10,66.6667,0.5000,0.8609,0.8684,0.8646,353,239,114,0,353,0,239,0,114,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.6064,18.5405,17.1500,9.8000,0.4595,0.4865,0.0541,1,0.0008,-0.1189,0.0541,1.6045,0.0286,0.0541,-0.0541,0,327,16,15,974,0.9561,0.9838,0.0162,0.0439,0.9534,0.9561,0.9547,0.9390819067748933,0.9400,0.9134,115,114,0,3,1,3,10,13355
