Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9206,0.7622,00:00:15,10,66.6667,0.4000,0.7759,0.8037,0.7896,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2288,0.1246,69.7845,33.6471,17.0746,16.8235,0.0147,0.9853,0,27,0.0015,66.2410,0.3971,-0.3177,-0.3053,-0.0294,0.0588,-0.0294,2113,175,148,15924,0.9345,0.9891,0.0109,0.0655,0.9235,0.9345,0.9290,0.9237,0.8674,781,754,0,3,1,3,1,13346
2,0.9189,0.7548,00:00:15,10,66.6667,0.3000,0.7407,0.8448,0.7893,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2367,0.1289,4.1601,34.8088,17.7970,17.4044,0.0221,0.9779,0,106,0.0058,0.6166,1.5588,0.4047,0.2756,-0.0221,0.0515,-0.0294,2144,223,117,15876,0.9483,0.9861,0.0139,0.0517,0.9058,0.9483,0.9265,0.9344,0.8631,860,754,0,3,1,3,2,13347
3,0.9196,0.8088,00:00:15,10,66.6667,0.3500,0.7950,0.7560,0.7750,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2224,0.1211,3.8520,32.7059,16.9771,16.5970,0.0368,0.9485,0.0147,-37,-0.0020,0.3085,-0.5441,-0.4152,-0.5318,-0.0074,0.0221,-0.0147,2077,147,184,15952,0.9186,0.9909,0.0091,0.0814,0.9339,0.9186,0.9262,0.9095,0.8625,717,754,0,3,1,3,3,13348
4,0.9175,0.7602,00:00:15,10,66.6667,0.2500,0.7271,0.8515,0.7844,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2390,0.1302,4.3686,35.1471,18.2443,17.5735,0.0368,0.9632,0,129,0.0070,0.8251,1.8971,0.8520,0.4447,-0.0074,0.0368,-0.0294,2149,241,112,15858,0.9505,0.9850,0.0150,0.0495,0.8992,0.9505,0.9241,0.9355,0.8589,883,754,0,3,1,3,4,13349
5,0.9164,0.7077,00:00:14,10,66.6667,0.4000,0.7695,0.7838,0.7766,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2275,0.1239,1,33.4559,17.2348,16.8519,0.0294,0.9632,0.0074,14,0.0008,-2.5435,0.2059,-0.1575,-0.2769,-0.0147,0.0368,-0.0221,2098,177,163,15922,0.9279,0.9890,0.0110,0.0721,0.9222,0.9279,0.9250,0.9169,0.8605,768,754,0,3,1,3,5,13350
6,0.9153,0.7487,00:00:14,10,66.6667,0.3500,0.7580,0.8143,0.7852,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2317,0.1262,NaN,34.0735,17.0368,17.5530,0,0.9706,0.0294,56,0.0031,NaN,0.8235,-0.3555,0.4242,-0.0441,0.0441,0,2121,196,140,15903,0.9381,0.9878,0.0122,0.0619,0.9154,0.9381,0.9266,0.9259,0.8632,810,754,0,3,1,3,6,13351
7,0.9268,0.7655,00:00:14,10,66.6667,0.4000,0.8341,0.7467,0.7880,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2182,0.1188,3.7272,32.0882,17.1811,16.5303,0.0662,0.9044,0.0294,-79,-0.0043,0.1837,-1.1618,-0.2112,-0.5985,0.0221,-0.0221,0,2070,112,191,15987,0.9155,0.9930,0.0070,0.0845,0.9487,0.9155,0.9318,0.9086,0.8723,675,754,0,3,1,3,7,13352
8,0.9168,0.7931,00:00:14,10,66.6667,0.4000,0.7950,0.7613,0.7778,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2229,0.1214,4.3850,32.7794,17.2791,16.6343,0.0515,0.9338,0.0147,-32,-0.0017,0.8415,-0.4706,-0.1132,-0.4945,0.0074,0.0074,-0.0147,2081,148,180,15951,0.9204,0.9908,0.0092,0.0796,0.9336,0.9204,0.9269,0.9112,0.8638,722,754,0,3,1,3,8,13353
9,0.9055,0.7113,00:00:14,10,66.6667,0.3000,0.7687,0.7626,0.7656,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2255,0.1228,6.7975,33.1618,16.8284,16.9549,0.0147,0.9632,0.0221,-6,-0.0003,3.2540,-0.0882,-0.5639,-0.1739,-0.0294,0.0368,-0.0074,2082,173,179,15926,0.9208,0.9893,0.0107,0.0792,0.9233,0.9208,0.9221,0.9101,0.8554,748,754,0,3,1,3,9,13354
10,0.9182,0.7184,00:00:14,10,66.6667,0.5500,0.8161,0.7414,0.7769,2305,1551,754,0,2305,0,1551,0,754,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2192,0.1194,3.8135,32.2353,16.9922,16.8615,0.0515,0.9044,0.0441,-69,-0.0038,0.2700,-1.0147,-0.4001,-0.2672,0.0074,-0.0221,0.0147,2066,126,195,15973,0.9138,0.9922,0.0078,0.0862,0.9425,0.9138,0.9279,0.9059,0.8655,685,754,0,3,1,3,10,13355
