Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8956,0.6748,00:00:06,10,66.6667,0.1000,0.7143,0.7878,0.7492,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,963,0.1230,3.5732,21.6404,11.7439,11.3294,0.0787,0.8764,0.0449,32,0.0041,-0.0178,0.7191,0.5270,-0.4554,0.0112,0.0562,-0.0674,865,98,66,6803,0.9291,0.9858,0.0142,0.0709,0.8982,0.9291,0.9134,0.9149,0.8406,343,311,0,3,1,3,1,13346
2,0.8945,0.7056,00:00:06,10,66.6667,0.1500,0.7368,0.8103,0.7718,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,962,0.1228,3.2997,21.6180,12.3333,11.4524,0.1236,0.8202,0.0562,31,0.0040,-0.2914,0.6966,1.1165,-0.3324,0.0562,0,-0.0562,872,90,59,6811,0.9366,0.9870,0.0130,0.0634,0.9064,0.9366,0.9213,0.9236,0.8541,342,311,0,3,1,3,2,13347
3,0.8952,0.6248,00:00:06,10,66.6667,0.1500,0.7508,0.7846,0.7673,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,945,0.1207,4.6563,21.2360,11.6667,11.3855,0.0899,0.8427,0.0674,14,0.0018,1.0652,0.3146,0.4498,-0.3993,0.0225,0.0225,-0.0449,864,81,67,6820,0.9280,0.9883,0.0117,0.0720,0.9143,0.9280,0.9211,0.9163,0.8538,325,311,0,3,1,3,3,13348
4,0.8991,0.7353,00:00:06,10,66.6667,0.4500,0.8081,0.7042,0.7526,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,891,0.1138,3.4566,20.0225,11.2785,11.1375,0.1124,0.7865,0.1011,-40,-0.0051,-0.1345,-0.8989,0.0616,-0.6473,0.0449,-0.0337,-0.0112,839,52,92,6849,0.9012,0.9925,0.0075,0.0988,0.9416,0.9012,0.9210,0.8936,0.8535,271,311,0,3,1,3,4,13349
5,0.9070,0.7724,00:00:06,10,66.6667,0.2000,0.7438,0.7749,0.7591,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,944,0.1205,3.6509,21.2135,11.8000,10.9767,0.1011,0.8652,0.0337,13,0.0017,0.0598,0.2921,0.5831,-0.8081,0.0337,0.0449,-0.0787,861,83,70,6818,0.9248,0.9880,0.0120,0.0752,0.9121,0.9248,0.9184,0.9128,0.8491,324,311,0,3,1,3,5,13350
6,0.8823,0.7102,00:00:06,10,66.6667,0.1000,0.7315,0.7621,0.7465,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,944,0.1205,3.6767,21.2135,11.3735,10.9767,0.0674,0.8989,0.0337,13,0.0017,0.0856,0.2921,0.1566,-0.8081,0,0.0787,-0.0787,857,87,74,6814,0.9205,0.9874,0.0126,0.0795,0.9078,0.9205,0.9141,0.9079,0.8418,324,311,0,3,1,3,6,13351
7,0.9143,0.7072,00:00:06,10,66.6667,0.1500,0.7371,0.8296,0.7806,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,970,0.1239,4.4768,21.7978,11.6867,11.0227,0.0674,0.9213,0.0112,39,0.0050,0.8857,0.8764,0.4699,-0.7621,0,0.1011,-0.1011,878,92,53,6809,0.9431,0.9867,0.0133,0.0569,0.9052,0.9431,0.9237,0.9297,0.8583,350,311,0,3,1,3,7,13352
8,0.8910,0.6237,00:00:06,10,66.6667,0.1500,0.7101,0.7717,0.7396,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,958,0.1223,4.0491,21.5281,11.9750,11.2706,0.1011,0.8539,0.0449,27,0.0034,0.4580,0.6067,0.7581,-0.5142,0.0337,0.0337,-0.0674,860,98,71,6803,0.9237,0.9858,0.0142,0.0763,0.8977,0.9237,0.9105,0.9095,0.8358,338,311,0,3,1,3,8,13353
9,0.8976,0.6015,00:00:06,10,66.6667,0.3000,0.7267,0.7781,0.7516,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,953,0.1217,3.5466,21.4157,11.9125,11.0814,0.1011,0.8652,0.0337,22,0.0028,-0.0445,0.4944,0.6956,-0.7034,0.0337,0.0449,-0.0787,862,91,69,6810,0.9259,0.9868,0.0132,0.0741,0.9045,0.9259,0.9151,0.9127,0.8434,333,311,0,3,1,3,9,13354
10,0.8998,0.6931,00:00:06,10,66.6667,0.1000,0.7127,0.8135,0.7598,960,649,311,0,960,0,649,0,311,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,975,0.1245,6.5270,21.9101,11.6071,11.4706,0.0562,0.8989,0.0449,44,0.0056,2.9359,0.9888,0.3903,-0.3142,-0.0112,0.0787,-0.0674,873,102,58,6799,0.9377,0.9852,0.0148,0.0623,0.8954,0.9377,0.9161,0.9229,0.8451,355,311,0,3,1,3,10,13355
