Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9893,0.3303,00:00:02,10,66.6667,0.1000,0.9688,0.9688,0.9688,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,95,0.0609,1.5164,4.7500,5.9375,2.5676,0.6000,0.3250,0.0750,0,0,0.0266,0,-0.3958,0,-0.0250,0.0250,0,94,1,1,1464,0.9895,0.9993,0.0007,0.0105,0.9895,0.9895,0.9895,0.9888,0.9792,32,32,0,3,1,3,1,13346
2,0.9521,0.2903,00:00:01,10,66.6667,0.1000,1,0.8438,0.9153,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,90,0.0577,1.4397,4.5000,6.9231,2.4324,0.6250,0.3000,0.0250,-5,-0.0032,-0.0500,-0.2500,0.5897,-0.1351,0,0,-0.0500,90,0,5,1465,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,27,32,0,3,1,3,2,13347
3,0.9585,0.3074,00:00:00,10,66.6667,0.4000,0.9600,0.7500,0.8421,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.5355,4.4000,6.2857,2.3784,0.6000,0.3250,0.0250,-7,-0.0045,0.0458,-0.3500,-0.0476,-0.1892,-0.0250,0.0250,-0.0500,87,1,8,1464,0.9158,0.9993,0.0007,0.0842,0.9886,0.9158,0.9508,0.9151,0.9062,25,32,0,3,1,3,3,13348
4,0.8911,0.3449,00:00:00,10,66.6667,0.2000,0.9000,0.8438,0.8710,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.6620,4.6500,5.8125,2.5135,0.5500,0.3750,0.0250,-2,-0.0013,0.1723,-0.1000,-0.5208,-0.0541,-0.0750,0.0750,-0.0500,90,3,5,1462,0.9474,0.9980,0.0020,0.0526,0.9677,0.9474,0.9574,0.9453,0.9184,30,32,0,3,1,3,4,13349
5,0.9197,0.2580,00:00:00,10,66.6667,0.1000,0.9615,0.7812,0.8621,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4376,4.4500,6.8462,2.3421,0.6500,0.3000,0.0250,-6,-0.0038,-0.0521,-0.3000,0.5128,-0.2255,0.0250,0,-0.0500,88,1,7,1464,0.9263,0.9993,0.0007,0.0737,0.9888,0.9263,0.9565,0.9256,0.9167,26,32,0,3,1,3,5,13350
6,0.9097,0.2673,00:00:00,10,66.6667,0.2000,1,0.8125,0.8966,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4397,4.4500,6.8462,2.4054,0.6250,0.3000,0.0250,-6,-0.0038,-0.0500,-0.3000,0.5128,-0.1622,0,0,-0.0500,89,0,6,1465,0.9368,1,0,0.0632,1,0.9368,0.9674,0.9368,0.9368,26,32,0,3,1,3,6,13351
7,0.9570,0.3069,00:00:00,10,66.6667,0.1000,0.9615,0.7812,0.8621,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,89,0.0571,1.4664,4.4500,6.3571,2.4054,0.6000,0.3250,0.0250,-6,-0.0038,-0.0234,-0.3000,0.0238,-0.1622,-0.0250,0.0250,-0.0500,88,1,7,1464,0.9263,0.9993,0.0007,0.0737,0.9888,0.9263,0.9565,0.9256,0.9167,26,32,0,3,1,3,7,13352
8,0.9087,0.2254,00:00:00,10,66.6667,0.8500,0.9200,0.7188,0.8070,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,88,0.0564,1.4947,4.4000,5.8667,2.3784,0.5750,0.3500,0.0250,-7,-0.0045,0.0050,-0.3500,-0.4667,-0.1892,-0.0500,0.0500,-0.0500,86,2,9,1463,0.9053,0.9986,0.0014,0.0947,0.9773,0.9053,0.9399,0.9039,0.8866,25,32,0,3,1,3,8,13353
9,0.9238,0.2626,00:00:00,10,66.6667,0.1000,0.9310,0.8438,0.8852,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,92,0.0590,1.6152,4.6000,6.1333,2.4865,0.5750,0.3500,0.0250,-3,-0.0019,0.1255,-0.1500,-0.2000,-0.0811,-0.0500,0.0500,-0.0500,90,2,5,1463,0.9474,0.9986,0.0014,0.0526,0.9783,0.9474,0.9626,0.9460,0.9278,29,32,0,3,1,3,9,13354
10,0.9509,0.2868,00:00:00,10,66.6667,0.1000,0.9333,0.8750,0.9032,98,66,32,0,98,0,66,0,32,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,93,0.0596,1.5718,4.6500,6.6429,2.4474,0.6250,0.3250,0.0250,-2,-0.0013,0.0821,-0.1000,0.3095,-0.1202,0,0.0250,-0.0500,91,2,4,1463,0.9579,0.9986,0.0014,0.0421,0.9785,0.9579,0.9681,0.9565,0.9381,30,32,0,3,1,3,10,13355
