Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9175,0.7430,00:00:12,10,66.6667,0.2500,0.7454,0.8083,0.7756,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1865,0.1243,6.2226,30.3252,15.5417,15.2869,0.0244,0.9675,0.0081,51,0.0034,2.6585,0.8293,0.0374,0.2951,-0.0244,0.0325,-0.0081,1698,167,116,13025,0.9361,0.9873,0.0127,0.0639,0.9105,0.9361,0.9231,0.912446186223574,0.9234,0.8571,656,605,0,3,1,3,1,13346
2,0.9251,0.7005,00:00:12,10,66.6667,0.3000,0.7837,0.7967,0.7902,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1824,0.1216,4.3471,29.6585,15.3277,14.9508,0.0325,0.9593,0.0081,10,0.0007,0.7831,0.1626,-0.1765,-0.0409,-0.0163,0.0244,-0.0081,1691,133,123,13059,0.9322,0.9899,0.0101,0.0678,0.9271,0.9322,0.9296,0.9199297203055783,0.9221,0.8685,615,605,0,3,1,3,2,13347
3,0.9155,0.7063,00:00:12,10,66.6667,0.2500,0.7489,0.8231,0.7843,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1874,0.1249,10.9682,30.4715,15.6167,15.2358,0.0244,0.9756,0,60,0.0040,7.4041,0.9756,0.1124,0.2440,-0.0244,0.0407,-0.0163,1707,167,107,13025,0.9410,0.9873,0.0127,0.0590,0.9109,0.9410,0.9257,0.915456855502896,0.9284,0.8617,665,605,0,3,1,3,3,13348
4,0.9096,0.7659,00:00:12,10,66.6667,0.3000,0.7376,0.8364,0.7839,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1895,0.1263,6.2518,30.8130,15.7917,15.5328,0.0244,0.9675,0.0081,81,0.0054,2.6878,1.3171,0.2874,0.5411,-0.0244,0.0325,-0.0081,1715,180,99,13012,0.9454,0.9864,0.0136,0.0546,0.9050,0.9454,0.9248,0.9144600940482596,0.9318,0.8601,686,605,0,3,1,3,4,13349
5,0.9210,0.7253,00:00:12,10,66.6667,0.3000,0.7577,0.8116,0.7837,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1857,0.1238,11.5996,30.1951,15.3471,15.0976,0.0163,0.9837,0,43,0.0029,8.0356,0.6992,-0.1572,0.1058,-0.0325,0.0488,-0.0163,1700,157,114,13035,0.9372,0.9881,0.0119,0.0628,0.9155,0.9372,0.9262,0.9159731908874581,0.9253,0.8625,648,605,0,3,1,3,5,13350
6,0.9121,0.6506,00:00:12,10,66.6667,0.4000,0.7536,0.7785,0.7659,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1834,0.1222,4.6264,29.8211,15.2833,15.1570,0.0244,0.9593,0.0163,20,0.0013,1.0624,0.3252,-0.2209,0.1653,-0.0244,0.0244,0,1680,154,134,13038,0.9261,0.9883,0.0117,0.0739,0.9160,0.9261,0.9211,0.9101467436481,0.9145,0.8537,625,605,0,3,1,3,6,13351
7,0.9124,0.6865,00:00:11,10,66.6667,0.3500,0.7705,0.7934,0.7818,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1832,0.1221,17.6786,29.7886,15.1405,15.1405,0.0163,0.9675,0.0163,18,0.0012,14.1145,0.2927,-0.3638,0.1488,-0.0325,0.0325,0,1689,143,125,13049,0.9311,0.9892,0.0108,0.0689,0.9219,0.9311,0.9265,0.9163449340136874,0.9203,0.8631,623,605,0,3,1,3,7,13352
8,0.9094,0.7739,00:00:11,10,66.6667,0.2500,0.7469,0.7851,0.7655,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1845,0.1230,4.5278,30,15.6356,15,0.0407,0.9593,0,31,0.0021,0.9637,0.5041,0.1313,0.0083,-0.0081,0.0244,-0.0163,1684,161,130,13031,0.9283,0.9878,0.0122,0.0717,0.9127,0.9283,0.9205,0.9094709243108327,0.9161,0.8527,636,605,0,3,1,3,8,13353
9,0.8997,0.7267,00:00:11,10,66.6667,0.2500,0.7121,0.7769,0.7431,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1869,0.1246,4.4154,30.3902,15.8390,15.3197,0.0407,0.9512,0.0081,55,0.0037,0.8514,0.8943,0.3347,0.3279,-0.0081,0.0163,-0.0081,1679,190,135,13002,0.9256,0.9856,0.0144,0.0744,0.8983,0.9256,0.9118,0.8995463833890447,0.9112,0.8378,660,605,0,3,1,3,9,13354
10,0.9015,0.7468,00:00:11,10,66.6667,0.4500,0.7601,0.7802,0.7700,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1830,0.1220,1,29.7561,15.5085,15,0.0407,0.9512,0.0081,16,0.0011,-2.5640,0.2602,0.0042,0.0083,-0.0081,0.0163,-0.0081,1681,149,133,13043,0.9267,0.9887,0.0113,0.0733,0.9186,0.9267,0.9226,0.9119293549205267,0.9154,0.8563,621,605,0,3,1,3,10,13355
11,0.8956,0.6728,00:00:11,10,66.6667,0.3000,0.7127,0.7587,0.7350,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1853,0.1235,4.6569,30.1301,15.7034,15.0650,0.0407,0.9593,0,39,0.0026,1.0929,0.6341,0.1991,0.0733,-0.0081,0.0244,-0.0163,1668,185,146,13007,0.9195,0.9860,0.0140,0.0805,0.9002,0.9195,0.9097,0.897238897477199,0.9055,0.8344,644,605,0,3,2,3,1,14346
12,0.8925,0.6442,00:00:12,10,66.6667,0.3500,0.7366,0.7488,0.7426,1854,1249,605,0,1854,0,1249,0,605,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1824,0.1216,13.2987,29.6585,15.3277,15.2000,0.0325,0.9431,0.0244,10,0.0007,9.7347,0.1626,-0.1765,0.2083,-0.0163,0.0081,0.0081,1662,162,152,13030,0.9162,0.9877,0.0123,0.0838,0.9112,0.9162,0.9137,0.9017876892228486,0.9039,0.8411,615,605,0,3,2,3,2,14347
