Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6020,0.2679,00:00:00,10,66.6667,0.6500,1,0.5714,0.7273,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.5111,2.1333,2.2857,1.4545,0.3333,0.4000,0.0667,-3,-0.0143,0,-0.4000,-0.4286,0.0974,-0.2000,0,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.8421,0.8421,4,7,0,3,1,3,1,13346
2,0.6939,0.5778,00:00:00,10,66.6667,0.1000,1,0.5714,0.7273,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.5111,2.1333,2.2857,1.4545,0.3333,0.4000,0.0667,-3,-0.0143,0,-0.4000,-0.4286,0.0974,-0.2000,0,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.8421,0.8421,4,7,0,3,1,3,2,13347
3,0.6276,0.2266,00:00:00,10,66.6667,0.1000,0.6667,0.5714,0.6154,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.6519,2.4000,2,1.6364,0.2667,0.4667,0.1333,-1,-0.0048,0.1407,-0.1333,-0.7143,0.2792,-0.2667,0.0667,0.0667,16,2,3,189,0.8421,0.9895,0.0105,0.1579,0.8889,0.8421,0.8649,0.8316,0.7619,6,7,0,3,1,3,3,13348
4,0.6327,0.5607,00:00:00,10,66.6667,0.1000,1,0.5714,0.7273,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.5111,2.1333,2.2857,1.4545,0.3333,0.4000,0.0667,-3,-0.0143,0,-0.4000,-0.4286,0.0974,-0.2000,0,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.8421,0.8421,4,7,0,3,1,3,4,13349
5,0.6327,0.2754,00:00:00,10,66.6667,0.7000,1,0.5714,0.7273,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,16,0.0762,1.5111,2.1333,2.2857,1.4545,0.3333,0.4000,0.0667,-3,-0.0143,0,-0.4000,-0.4286,0.0974,-0.2000,0,0,16,0,3,191,0.8421,1,0,0.1579,1,0.8421,0.9143,0.8421,0.8421,4,7,0,3,1,3,5,13350
6,0.5714,0.2619,00:00:00,10,66.6667,0.1000,0.8000,0.5714,0.6667,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.5778,2.2667,2.1250,1.5455,0.3333,0.4000,0.1333,-2,-0.0095,0.0667,-0.2667,-0.5893,0.1883,-0.2000,0,0.0667,16,1,3,190,0.8421,0.9948,0.0052,0.1579,0.9412,0.8421,0.8889,0.8369,0.8000,5,7,0,3,1,3,6,13351
7,0.6378,0.2468,00:00:00,10,66.6667,0.1000,0.8000,0.5714,0.6667,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.5852,2.2667,2.1250,1.5455,0.2667,0.4667,0.0667,-2,-0.0095,0.0741,-0.2667,-0.5893,0.1883,-0.2667,0.0667,0,16,1,3,190,0.8421,0.9948,0.0052,0.1579,0.9412,0.8421,0.8889,0.8369,0.8000,5,7,0,3,1,3,7,13352
8,0.6378,0.2468,00:00:00,10,66.6667,0.1000,0.8000,0.5714,0.6667,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.5778,2.2667,2.1250,1.5455,0.3333,0.4000,0.1333,-2,-0.0095,0.0667,-0.2667,-0.5893,0.1883,-0.2000,0,0.0667,16,1,3,190,0.8421,0.9948,0.0052,0.1579,0.9412,0.8421,0.8889,0.8369,0.8000,5,7,0,3,1,3,8,13353
9,0.6071,0.2393,00:00:00,10,66.6667,0.1000,0.8000,0.5714,0.6667,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.6148,2.2667,2.1250,1.5455,0.2667,0.4667,0.0667,-2,-0.0095,0.1037,-0.2667,-0.5893,0.1883,-0.2667,0.0667,0,16,1,3,190,0.8421,0.9948,0.0052,0.1579,0.9412,0.8421,0.8889,0.8369,0.8000,5,7,0,3,1,3,9,13354
10,0.5255,0.3046,00:00:00,10,66.6667,0.1000,0.5714,0.5714,0.5714,19,12,7,0,19,0,12,0,7,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.7556,2.5333,1.9000,1.7273,0.2000,0.5333,0.1333,0,0,0.2444,0,-0.8143,0.3701,-0.3333,0.1333,0.0667,16,3,3,188,0.8421,0.9843,0.0157,0.1579,0.8421,0.8421,0.8421,0.8264,0.7273,7,7,0,3,1,3,10,13355
11,0.9306,0.3889,00:00:00,10,66.6667,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,3,2,3,1,14346
12,0.9167,0.3730,00:00:00,10,66.6667,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,3,2,3,2,14347
