Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8849,0.7705,00:02:01,10,66.6667,0.4500,0.6566,0.8578,0.7438,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17622,0.0735,9.4296,71.9265,37.9784,35.9633,0.0531,0.9469,0,1633,0.0068,8.4296,6.6653,0.3573,0.9764,-0.0796,0.1469,-0.0673,15231,2391,758,221230,0.9526,0.9893,0.0107,0.0474,0.8643,0.9526,0.9063,0.9419,0.8287,6963,5330,0,3,1,3,1,13346
2,0.8828,0.7574,00:02:01,10,66.6667,0.4000,0.6430,0.8704,0.7396,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17874,0.0746,28.5401,72.9551,37.3152,36.4776,0.0224,0.9776,0,1885,0.0079,27.5401,7.6939,-0.3059,1.4907,-0.1102,0.1776,-0.0673,15298,2576,691,221045,0.9568,0.9885,0.0115,0.0432,0.8559,0.9568,0.9035,0.9453,0.8240,7215,5330,0,3,1,3,2,13347
3,0.8789,0.7413,00:01:56,10,66.6667,0.4500,0.6472,0.8602,0.7387,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17743,0.0740,15.6950,72.4204,37.9124,36.2102,0.0449,0.9551,0,1754,0.0073,14.6950,7.1592,0.2912,1.2233,-0.0878,0.1551,-0.0673,15244,2499,745,221122,0.9534,0.9888,0.0112,0.0466,0.8592,0.9534,0.9038,0.9422,0.8245,7084,5330,0,3,1,3,3,13348
4,0.8827,0.7650,00:01:56,10,66.6667,0.4000,0.6461,0.8764,0.7438,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17889,0.0747,4.4448,73.0163,38.8048,36.5082,0.0592,0.9408,0,1900,0.0079,3.4448,7.7551,1.1836,1.5213,-0.0735,0.1408,-0.0673,15330,2559,659,221062,0.9588,0.9886,0.0114,0.0412,0.8570,0.9588,0.9050,0.9473,0.8265,7230,5330,0,3,1,3,4,13349
5,0.8813,0.7439,00:01:56,10,66.6667,0.3500,0.6375,0.8771,0.7384,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17992,0.0751,14.1854,73.4367,38.0381,36.7184,0.0347,0.9653,0,2003,0.0084,13.1854,8.1755,0.4169,1.7315,-0.0980,0.1653,-0.0673,15334,2658,655,220963,0.9590,0.9881,0.0119,0.0410,0.8523,0.9590,0.9025,0.9471,0.8223,7333,5330,0,3,1,3,5,13350
6,0.8792,0.7450,00:01:57,10,66.6667,0.3500,0.6260,0.8923,0.7358,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18256,0.0762,15.9743,74.5143,38.5148,37.2571,0.0327,0.9673,0,2267,0.0095,14.9743,9.2531,0.8936,2.2703,-0.1000,0.1673,-0.0673,15415,2841,574,220780,0.9641,0.9873,0.0127,0.0359,0.8444,0.9641,0.9003,0.9514,0.8186,7597,5330,0,3,1,3,6,13351
7,0.8773,0.7505,00:01:58,10,66.6667,0.3000,0.6257,0.8904,0.7350,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,18244,0.0761,5.3531,74.4653,38.8998,37.2327,0.0429,0.9571,0,2255,0.0094,4.3531,9.2041,1.2786,2.2458,-0.0898,0.1571,-0.0673,15405,2839,584,220782,0.9635,0.9873,0.0127,0.0365,0.8444,0.9635,0.9000,0.9508,0.8182,7585,5330,0,3,1,3,7,13352
8,0.8768,0.7542,00:01:56,10,66.6667,0.4500,0.6414,0.8645,0.7365,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17843,0.0745,4.7336,72.8286,38.6212,36.4143,0.0571,0.9429,0,1854,0.0077,3.7336,7.5673,1.0000,1.4274,-0.0755,0.1429,-0.0673,15267,2576,722,221045,0.9548,0.9885,0.0115,0.0452,0.8556,0.9548,0.9025,0.9433,0.8224,7184,5330,0,3,1,3,8,13353
9,0.8787,0.7540,00:01:56,10,66.6667,0.4000,0.6495,0.8548,0.7381,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17674,0.0738,16.9673,72.1388,37.2869,36.1431,0.0327,0.9653,0.0020,1685,0.0070,15.9673,6.8776,-0.3343,1.1563,-0.1000,0.1653,-0.0653,15215,2459,774,221162,0.9516,0.9890,0.0110,0.0484,0.8609,0.9516,0.9040,0.9406,0.8248,7015,5330,0,3,1,3,9,13354
10,0.8784,0.7525,00:01:56,10,66.6667,0.4000,0.6382,0.8752,0.7381,16041,10711,5330,0,16041,0,10711,0,5330,490,15989,0.0667,1,65.2612,37.6212,34.9869,0.1327,0.8000,0.0673,490,17969,0.0750,12.9470,73.3429,38.3953,36.6714,0.0449,0.9551,0,1980,0.0083,11.9470,8.0816,0.7741,1.6846,-0.0878,0.1551,-0.0673,15324,2645,665,220976,0.9584,0.9882,0.0118,0.0416,0.8528,0.9584,0.9025,0.9466,0.8224,7310,5330,0,3,1,3,10,13355
