Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9455,0.8136,00:00:02,10,66.6667,0.5500,0.8000,0.8986,0.8464,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,429,0.1499,1.9684,15.8889,11.5946,8.5800,0.3148,0.6111,0.0741,17,0.0059,0.0339,0.6296,0.1502,-0.5756,-0.0185,0.1111,-0.0926,398,31,14,2419,0.9660,0.9873,0.0127,0.0340,0.9277,0.9660,0.9465,0.9534,0.8984,155,138,0,3,1,3,1,13346
2,0.9305,0.8617,00:00:02,10,66.6667,0.3500,0.7679,0.9348,0.8431,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,442,0.1544,2.0954,16.3704,11.3333,8.5000,0.2778,0.6852,0.0370,30,0.0105,0.1610,1.1111,-0.1111,-0.6556,-0.0556,0.1852,-0.1296,403,39,9,2411,0.9782,0.9841,0.0159,0.0218,0.9118,0.9782,0.9438,0.9622,0.8936,168,138,0,3,1,3,2,13347
3,0.9387,0.8518,00:00:02,10,66.6667,0.4500,0.7529,0.9275,0.8312,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,444,0.1551,2.0947,16.4444,10.5714,8.8800,0.2222,0.7037,0.0741,32,0.0112,0.1602,1.1852,-0.8730,-0.2756,-0.1111,0.2037,-0.0926,402,42,10,2408,0.9757,0.9829,0.0171,0.0243,0.9054,0.9757,0.9393,0.9586,0.8855,170,138,0,3,1,3,3,13348
4,0.9469,0.8941,00:00:02,10,66.6667,0.4000,0.8389,0.9058,0.8711,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,423,0.1478,1.9498,15.6667,11.7500,8.4600,0.3333,0.5926,0.0741,11,0.0038,0.0154,0.4074,0.3056,-0.6956,0,0.0926,-0.0926,399,24,13,2426,0.9684,0.9902,0.0098,0.0316,0.9433,0.9684,0.9557,0.9587,0.9151,149,138,0,3,1,3,4,13349
5,0.9516,0.8722,00:00:02,10,66.6667,0.2500,0.7758,0.9275,0.8449,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,439,0.1534,2.0665,16.2593,11.2564,8.6078,0.2778,0.6667,0.0556,27,0.0094,0.1320,1,-0.1880,-0.5477,-0.0556,0.1667,-0.1111,402,37,10,2413,0.9757,0.9849,0.0151,0.0243,0.9157,0.9757,0.9448,0.9606,0.8953,165,138,0,3,1,3,5,13350
6,0.9468,0.8549,00:00:02,10,66.6667,0.3500,0.8101,0.9275,0.8649,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,432,0.1509,2.1232,16,11.0769,8.6400,0.2593,0.6667,0.0556,20,0.0070,0.1888,0.7407,-0.3675,-0.5156,-0.0741,0.1667,-0.1111,402,30,10,2420,0.9757,0.9878,0.0122,0.0243,0.9306,0.9757,0.9526,0.9635,0.9095,158,138,0,3,1,3,6,13351
7,0.9457,0.8647,00:00:02,10,66.6667,0.2000,0.8497,0.9420,0.8935,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,427,0.1492,1.9417,15.8148,11.8611,9.0851,0.3333,0.5370,0.1296,15,0.0052,0.0072,0.5556,0.4167,-0.0704,0,0.0370,-0.0370,404,23,8,2427,0.9806,0.9906,0.0094,0.0194,0.9461,0.9806,0.9631,0.9712,0.9287,153,138,0,3,1,3,7,13352
8,0.9408,0.8589,00:00:02,10,66.6667,0.2500,0.7588,0.9348,0.8377,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,444,0.1551,1.9676,16.4444,12.3333,8.5385,0.3333,0.6296,0.0370,32,0.0112,0.0332,1.1852,0.8889,-0.6171,0,0.1296,-0.1296,403,41,9,2409,0.9782,0.9833,0.0167,0.0218,0.9077,0.9782,0.9416,0.9614,0.8896,170,138,0,3,1,3,8,13353
9,0.9543,0.8752,00:00:02,10,66.6667,0.3000,0.7836,0.9710,0.8673,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,445,0.1555,1.9998,16.4815,11.7105,8.7255,0.2963,0.6481,0.0556,33,0.0115,0.0653,1.2222,0.2661,-0.4301,-0.0370,0.1481,-0.1111,408,37,4,2413,0.9903,0.9849,0.0151,0.0097,0.9169,0.9903,0.9522,0.9752,0.9087,171,138,0,3,1,3,9,13354
10,0.9372,0.8385,00:00:02,10,66.6667,0.1500,0.7602,0.9420,0.8414,416,278,138,0,416,0,278,0,138,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,445,0.1555,2.0848,16.4815,11.7105,8.2407,0.2963,0.7037,0,33,0.0115,0.1504,1.2222,0.2661,-0.9148,-0.0370,0.2037,-0.1667,404,41,8,2409,0.9806,0.9833,0.0167,0.0194,0.9079,0.9806,0.9428,0.9638,0.8918,171,138,0,3,1,3,10,13355
11,0.9500,0.8945,00:00:02,10,66.6667,0.3500,0.7987,0.8978,0.8454,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,429,0.1499,2.1767,15.8889,10.4634,8.2500,0.2407,0.7222,0.0370,17,0.0059,0.2422,0.6296,-0.9810,-0.9056,-0.0926,0.2222,-0.1296,398,31,14,2419,0.9660,0.9873,0.0127,0.0340,0.9277,0.9660,0.9465,0.9534,0.8984,154,137,0,3,2,3,1,14346
12,0.9748,0.8832,00:00:02,10,66.6667,0.1500,0.8857,0.9051,0.8953,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,415,0.1450,1.9787,15.3704,10.9211,8.6458,0.2963,0.5926,0.1111,3,0.0010,0.0442,0.1111,-0.5234,-0.5097,-0.0370,0.0926,-0.0556,399,16,13,2434,0.9684,0.9935,0.0065,0.0316,0.9614,0.9684,0.9649,0.9619,0.9322,140,137,0,3,2,3,2,14347
13,0.9358,0.8460,00:00:02,10,66.6667,0.3500,0.7455,0.8978,0.8146,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,440,0.1537,2.0486,16.2963,11.5789,8.4615,0.2963,0.6667,0.0370,28,0.0098,0.1142,1.0370,0.1345,-0.6940,-0.0370,0.1667,-0.1296,398,42,14,2408,0.9660,0.9829,0.0171,0.0340,0.9045,0.9660,0.9343,0.9489,0.8767,165,137,0,3,2,3,3,14348
14,0.9387,0.8482,00:00:02,10,66.6667,0.1000,0.7500,0.9197,0.8262,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,443,0.1548,2.8464,16.4074,10.8049,8.5192,0.2407,0.7222,0.0370,31,0.0108,0.9120,1.1481,-0.6396,-0.6363,-0.0926,0.2222,-0.1296,401,42,11,2408,0.9733,0.9829,0.0171,0.0267,0.9052,0.9733,0.9380,0.9562,0.8833,168,137,0,3,2,3,4,14349
15,0.9399,0.8515,00:00:02,10,66.6667,0.2500,0.7576,0.9124,0.8278,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,440,0.1537,2.2196,16.2963,10.4762,8.4615,0.2222,0.7407,0.0370,28,0.0098,0.2851,1.0370,-0.9683,-0.6940,-0.1111,0.2407,-0.1296,400,40,12,2410,0.9709,0.9837,0.0163,0.0291,0.9091,0.9709,0.9390,0.9545,0.8850,165,137,0,3,2,3,5,14350
16,0.9443,0.8553,00:00:02,10,66.6667,0.1000,0.7633,0.9416,0.8431,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,444,0.1551,2.0607,16.4444,11.3846,8.5385,0.2778,0.6852,0.0370,32,0.0112,0.1262,1.1852,-0.0598,-0.6171,-0.0556,0.1852,-0.1296,404,40,8,2410,0.9806,0.9837,0.0163,0.0194,0.9099,0.9806,0.9439,0.9643,0.8938,169,137,0,3,2,3,6,14351
17,0.9424,0.8598,00:00:02,10,66.6667,0.3000,0.7756,0.8832,0.8259,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,431,0.1506,1.9300,15.9630,11.9722,8.6200,0.3333,0.5926,0.0741,19,0.0066,-0.0044,0.7037,0.5278,-0.5356,0,0.0926,-0.0926,396,35,16,2415,0.9612,0.9857,0.0143,0.0388,0.9188,0.9612,0.9395,0.9469,0.8859,156,137,0,3,2,3,7,14352
18,0.9464,0.8770,00:00:02,10,66.6667,0.3000,0.7751,0.9562,0.8562,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,444,0.1551,2.0687,16.4444,11.1000,8.7059,0.2593,0.6852,0.0556,32,0.0112,0.1342,1.1852,-0.3444,-0.4497,-0.0741,0.1852,-0.1111,406,38,6,2412,0.9854,0.9845,0.0155,0.0146,0.9144,0.9854,0.9486,0.9699,0.9022,169,137,0,3,2,3,8,14353
19,0.9576,0.8810,00:00:02,10,66.6667,0.3500,0.8188,0.8905,0.8531,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,424,0.1481,2.0521,15.7037,11.1579,8,0.2963,0.6852,0.0185,12,0.0042,0.1177,0.4444,-0.2865,-1.1556,-0.0370,0.1852,-0.1481,397,27,15,2423,0.9636,0.9890,0.0110,0.0364,0.9363,0.9636,0.9498,0.9526,0.9043,149,137,0,3,2,3,9,14354
20,0.9451,0.8853,00:00:02,10,66.6667,0.1000,0.7485,0.9343,0.8312,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,446,0.1558,2.2524,16.5185,10.1364,8.5769,0.1852,0.7778,0.0370,34,0.0119,0.3179,1.2593,-1.3081,-0.5786,-0.1481,0.2778,-0.1296,403,43,9,2407,0.9782,0.9824,0.0176,0.0218,0.9036,0.9782,0.9394,0.9606,0.8857,171,137,0,3,2,3,10,14355
21,0.9447,0.8772,00:00:02,10,66.6667,0.1000,0.7457,0.9416,0.8323,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,448,0.1565,2.0767,16.5926,11.2000,9.1429,0.2593,0.6481,0.0926,36,0.0126,0.1422,1.3333,-0.2444,-0.0127,-0.0741,0.1481,-0.0741,404,44,8,2406,0.9806,0.9820,0.0180,0.0194,0.9018,0.9806,0.9395,0.9626,0.8860,173,137,0,3,3,3,1,15346
22,0.9321,0.8262,00:00:03,10,66.6667,0.1000,0.6979,0.9781,0.8146,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,467,0.1632,1.9653,17.2963,12.9722,8.8113,0.3333,0.6481,0.0185,55,0.0192,0.0309,2.0370,1.5278,-0.3442,0,0.1481,-0.1481,409,58,3,2392,0.9927,0.9763,0.0237,0.0073,0.8758,0.9927,0.9306,0.9690,0.8702,192,137,0,3,3,3,2,15347
23,0.9394,0.8397,00:00:02,10,66.6667,0.3000,0.7485,0.9343,0.8312,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,446,0.1558,2.2535,16.5185,11.4359,8.2593,0.2778,0.7222,0,34,0.0119,0.3190,1.2593,-0.0085,-0.8963,-0.0556,0.2222,-0.1667,403,43,9,2407,0.9782,0.9824,0.0176,0.0218,0.9036,0.9782,0.9394,0.9606,0.8857,171,137,0,3,3,3,3,15348
24,0.9495,0.8871,00:00:02,10,66.6667,0.1500,0.7403,0.9781,0.8428,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,456,0.1593,2.0467,16.8889,11.4000,8.9412,0.2593,0.6852,0.0556,44,0.0154,0.1122,1.6296,-0.0444,-0.2144,-0.0741,0.1852,-0.1111,409,47,3,2403,0.9927,0.9808,0.0192,0.0073,0.8969,0.9927,0.9424,0.9735,0.8911,181,137,0,3,3,3,4,15349
25,0.9447,0.8495,00:00:02,10,66.6667,0.5500,0.7843,0.8759,0.8276,416,279,137,0,416,0,279,0,137,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,0.3333,0.5000,0.1667,54,428,0.1495,1.9591,15.8519,11.5676,8.9167,0.2963,0.5926,0.0926,16,0.0056,0.0247,0.5926,0.1231,-0.2389,-0.0370,0.0926,-0.0741,395,33,17,2417,0.9587,0.9865,0.0135,0.0413,0.9229,0.9587,0.9405,0.9453,0.8876,153,137,0,3,3,3,5,15350
