Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5467,0.3588,00:00:00,10,66.6667,0.2000,0.5714,0.2667,0.3636,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,37,0.1209,1.5694,4.1111,4.1111,3.7000,0.4444,0.1111,0.3889,-8,-0.0261,-0.2556,-0.8889,0.0202,-0.0500,0.0556,-0.1667,0.0556,34,3,11,258,0.7556,0.9885,0.0115,0.2444,0.9189,0.7556,0.8293,0.7441,0.7083,7,15,0,3,1,3,1,13346
2,0.4911,0.3962,00:00:00,10,66.6667,0.2000,0.8000,0.2667,0.4000,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.5556,3.8889,3.8889,3.8889,0.4444,0.0556,0.4444,-10,-0.0327,-0.2695,-1.1111,-0.2020,0.1389,0.0556,-0.2222,0.1111,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.7517,0.7391,5,15,0,3,1,3,2,13347
3,0.5678,0.3954,00:00:00,10,66.6667,0.3000,1,0.2667,0.4211,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1.5556,3.7778,3.7778,4.2500,0.3889,0.0556,0.4444,-11,-0.0359,-0.2695,-1.2222,-0.3131,0.5000,0,-0.2222,0.1111,34,0,11,261,0.7556,1,0,0.2444,1,0.7556,0.8608,0.7556,0.7556,4,15,0,3,1,3,3,13348
4,0.5000,0.4111,00:00:00,10,66.6667,0.2000,0.6250,0.3333,0.4348,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,1.7758,4.2222,3.8000,4.2222,0.3333,0.1667,0.3889,-7,-0.0229,-0.0493,-0.7778,-0.2909,0.4722,-0.0556,-0.1111,0.0556,35,3,10,258,0.7778,0.9885,0.0115,0.2222,0.9211,0.7778,0.8434,0.7663,0.7292,8,15,0,3,1,3,4,13349
5,0.5767,0.4628,00:00:00,10,66.6667,0.4500,1,0.2667,0.4211,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1.5556,3.7778,3.7778,4.2500,0.3889,0.0556,0.4444,-11,-0.0359,-0.2695,-1.2222,-0.3131,0.5000,0,-0.2222,0.1111,34,0,11,261,0.7556,1,0,0.2444,1,0.7556,0.8608,0.7556,0.7556,4,15,0,3,1,3,5,13350
6,0.5278,0.4397,00:00:00,10,66.6667,0.1500,0.8000,0.2667,0.4000,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.5694,3.8889,3.8889,3.8889,0.3889,0.1111,0.3889,-10,-0.0327,-0.2556,-1.1111,-0.2020,0.1389,0,-0.1667,0.0556,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.7517,0.7391,5,15,0,3,1,3,6,13351
7,0.6556,0.5737,00:00:00,10,66.6667,0.1000,1,0.2667,0.4211,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1.5556,3.7778,3.7778,4.2500,0.3889,0.0556,0.4444,-11,-0.0359,-0.2695,-1.2222,-0.3131,0.5000,0,-0.2222,0.1111,34,0,11,261,0.7556,1,0,0.2444,1,0.7556,0.8608,0.7556,0.7556,4,15,0,3,1,3,7,13352
8,0.5222,0.3733,00:00:00,10,66.6667,0.3500,1,0.2667,0.4211,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1.5556,3.7778,3.7778,4.2500,0.3889,0.0556,0.4444,-11,-0.0359,-0.2695,-1.2222,-0.3131,0.5000,0,-0.2222,0.1111,34,0,11,261,0.7556,1,0,0.2444,1,0.7556,0.8608,0.7556,0.7556,4,15,0,3,1,3,8,13353
9,0.4322,0.3548,00:00:00,10,66.6667,0.7500,0.6667,0.2667,0.3810,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,1.6862,4,3.6000,4,0.3333,0.1667,0.3889,-9,-0.0294,-0.1388,-1,-0.4909,0.2500,-0.0556,-0.1111,0.0556,34,2,11,259,0.7556,0.9923,0.0077,0.2444,0.9444,0.7556,0.8395,0.7479,0.7234,6,15,0,3,1,3,9,13354
10,0.5467,0.3437,00:00:00,10,66.6667,0.4000,0.5714,0.2667,0.3636,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,37,0.1209,1.8196,4.1111,3.3636,4.6250,0.2778,0.1667,0.4444,-8,-0.0261,-0.0055,-0.8889,-0.7273,0.8750,-0.1111,-0.1111,0.1111,34,3,11,258,0.7556,0.9885,0.0115,0.2444,0.9189,0.7556,0.8293,0.7441,0.7083,7,15,0,3,1,3,10,13355
11,0.8356,0.7303,00:00:00,10,66.6667,0.7500,0.7333,0.7333,0.7333,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,45,0.1471,1,5,3.2143,3.4615,0.2222,0.5000,0.2778,0,0,-0.8251,0,-0.8766,-0.2885,-0.1667,0.2222,-0.0556,41,4,4,257,0.9111,0.9847,0.0153,0.0889,0.9111,0.9111,0.9111,0.8958,0.8367,15,15,0,3,2,3,1,14346
12,0.8644,0.7396,00:00:00,10,66.6667,0.1000,0.8125,0.8667,0.8387,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,46,0.1503,1,5.1111,3.5385,3.8333,0.2778,0.3889,0.3333,1,0.0033,-0.8251,0.1111,-0.5524,0.0833,-0.1111,0.1111,0,43,3,2,258,0.9556,0.9885,0.0115,0.0444,0.9348,0.9556,0.9451,0.9441,0.8958,16,15,0,3,2,3,2,14347
13,0.8467,0.6325,00:00:00,10,66.6667,0.8500,0.8462,0.7333,0.7857,49,34,15,0,49,0,34,0,15,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.9653,4.7778,3.9091,3.0714,0.3889,0.3889,0.2222,-2,-0.0065,0.1402,-0.2222,-0.1818,-0.6786,0,0.1111,-0.1111,41,2,4,259,0.9111,0.9923,0.0077,0.0889,0.9535,0.9111,0.9318,0.9034,0.8723,13,15,0,3,2,3,3,14348
