Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9883,0.9480,00:00:00,10,66.6667,0.8000,0.9429,0.9706,0.9565,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5488,5.7714,5.9412,3.1562,0.5143,0.4000,0.0857,1,0.0008,0.0671,0.0571,-0.7255,0.0312,-0.0571,0.0571,0,99,2,1,1088,0.9900,0.9982,0.0018,0.0100,0.9802,0.9900,0.9851,0.9837124097641242,0.9882,0.9706,35,34,0,3,1,3,1,13346
2,0.9632,0.8787,00:00:00,10,66.6667,0.1500,0.8462,0.9706,0.9041,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,105,0.0882,1.6771,6,5,3.2812,0.4000,0.5143,0.0857,5,0.0042,0.1955,0.2857,-1.6667,0.1562,-0.1714,0.1714,0,99,6,1,1084,0.9900,0.9945,0.0055,0.0100,0.9429,0.9900,0.9659,0.9629803544548537,0.9845,0.9340,39,34,0,3,1,3,2,13347
3,0.9740,0.8070,00:00:00,10,66.6667,0.2000,0.8684,0.9706,0.9167,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,104,0.0874,1.6465,5.9429,5.2000,3.2500,0.4286,0.4857,0.0857,4,0.0034,0.1649,0.2286,-1.4667,0.1250,-0.1429,0.1429,0,99,5,1,1085,0.9900,0.9954,0.0046,0.0100,0.9519,0.9900,0.9706,0.9680546721262735,0.9854,0.9429,38,34,0,3,1,3,3,13348
4,0.9831,0.9093,00:00:01,10,66.6667,0.1000,0.9189,1,0.9577,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,103,0.0866,1.5794,5.8857,5.7222,3.2188,0.4857,0.4286,0.0857,3,0.0025,0.0977,0.1714,-0.9444,0.0938,-0.0857,0.0857,0,100,3,0,1087,1,0.9972,0.0028,0,0.9709,1,0.9852,0.9839723861574603,0.9972,0.9709,37,34,0,3,1,3,4,13349
5,0.9775,0.9293,00:00:00,10,66.6667,0.1000,0.8500,1,0.9189,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,106,0.0891,1.7274,6.0571,5.5789,3.3125,0.4571,0.4571,0.0857,6,0.0050,0.2458,0.3429,-1.0877,0.1875,-0.1143,0.1143,0,100,6,0,1084,1,0.9945,0.0055,0,0.9434,1,0.9709,0.9686089095523464,0.9945,0.9434,40,34,0,3,1,3,5,13350
6,0.9697,0.8880,00:00:00,10,66.6667,0.1000,0.8684,0.9706,0.9167,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,104,0.0874,1.6494,5.9429,5.2000,3.2500,0.4286,0.4857,0.0857,4,0.0034,0.1678,0.2286,-1.4667,0.1250,-0.1429,0.1429,0,99,5,1,1085,0.9900,0.9954,0.0046,0.0100,0.9519,0.9900,0.9706,0.9680546721262735,0.9854,0.9429,38,34,0,3,1,3,6,13351
7,0.9740,0.8719,00:00:01,10,66.6667,0.1000,0.8947,1,0.9444,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,104,0.0874,1.5794,5.9429,5.7778,3.2500,0.4857,0.4286,0.0857,4,0.0034,0.0977,0.2286,-0.8889,0.1250,-0.0857,0.0857,0,100,4,0,1086,1,0.9963,0.0037,0,0.9615,1,0.9804,0.9787797913873317,0.9963,0.9615,38,34,0,3,1,3,7,13352
8,0.9775,0.8999,00:00:00,10,66.6667,0.1500,0.8947,1,0.9444,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,104,0.0874,1.6159,5.9429,5.4737,3.2500,0.4571,0.4571,0.0857,4,0.0034,0.1342,0.2286,-1.1930,0.1250,-0.1143,0.1143,0,100,4,0,1086,1,0.9963,0.0037,0,0.9615,1,0.9804,0.9787797913873317,0.9963,0.9615,38,34,0,3,1,3,8,13353
9,0.9779,0.8741,00:00:00,10,66.6667,0.1000,0.9189,1,0.9577,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,103,0.0866,1.6939,5.8857,5.7222,3.2188,0.4857,0.4286,0.0857,3,0.0025,0.2122,0.1714,-0.9444,0.0938,-0.0857,0.0857,0,100,3,0,1087,1,0.9972,0.0028,0,0.9709,1,0.9852,0.9839723861574603,0.9972,0.9709,37,34,0,3,1,3,9,13354
10,0.9879,0.8885,00:00:00,10,66.6667,0.1000,0.9429,0.9706,0.9565,102,68,34,0,102,0,68,0,34,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,101,0.0849,1.5488,5.7714,5.9412,3.1562,0.5143,0.4000,0.0857,1,0.0008,0.0671,0.0571,-0.7255,0.0312,-0.0571,0.0571,0,99,2,1,1088,0.9900,0.9982,0.0018,0.0100,0.9802,0.9900,0.9851,0.9837124097641242,0.9882,0.9706,35,34,0,3,1,3,10,13355
