Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9842,0.6701,00:00:08,10,66.6667,0.2000,0.9785,0.9624,0.9703,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1267,0.0733,2.2254,19.1970,14.7326,9.6718,0.3485,0.6439,0.0076,-7,-0.0004,0.2195,-0.1061,-1.6008,-0.0534,-0.0606,0.0606,0,1258,9,16,16009,0.9874,0.9994,0.0006,0.0126,0.9929,0.9874,0.9902,0.9893855318597813,0.9869,0.9805,418,425,0,3,1,3,1,13346
2,0.9883,0.6189,00:00:08,10,66.6667,0.1000,0.9832,0.9624,0.9727,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1265,0.0732,2.2499,19.1667,15.0595,9.6565,0.3636,0.6288,0.0076,-9,-0.0005,0.2440,-0.1364,-1.2738,-0.0687,-0.0455,0.0455,0,1258,7,16,16011,0.9874,0.9996,0.0004,0.0126,0.9945,0.9874,0.9909,0.9902308305067707,0.9870,0.9820,416,425,0,3,1,3,2,13347
3,0.9848,0.5986,00:00:08,10,66.6667,0.1000,0.9625,0.9671,0.9648,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1276,0.0738,2.6054,19.3333,13.8696,9.7405,0.3030,0.6894,0.0076,2,0.0001,0.5995,0.0303,-2.4638,0.0153,-0.1061,0.1061,0,1260,16,14,16002,0.9890,0.9990,0.0010,0.0110,0.9875,0.9890,0.9882,0.9872991437135807,0.9880,0.9767,427,425,0,3,1,3,3,13348
4,0.9857,0.5935,00:00:08,10,66.6667,0.1000,0.9786,0.9671,0.9728,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1269,0.0734,2.1813,19.2273,14.7558,9.6870,0.3485,0.6439,0.0076,-5,-0.0003,0.1754,-0.0758,-1.5775,-0.0382,-0.0606,0.0606,0,1260,9,14,16009,0.9890,0.9994,0.0006,0.0110,0.9929,0.9890,0.9910,0.9902399669654368,0.9884,0.9821,420,425,0,3,1,3,4,13349
5,0.9889,0.6277,00:00:08,10,66.6667,0.1000,0.9759,0.9529,0.9643,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1264,0.0731,2.1651,19.1515,14.6977,9.6489,0.3485,0.6439,0.0076,-10,-0.0006,0.1592,-0.1515,-1.6357,-0.0763,-0.0606,0.0606,0,1254,10,20,16008,0.9843,0.9994,0.0006,0.0157,0.9921,0.9843,0.9882,0.9872524556515648,0.9837,0.9766,415,425,0,3,1,3,5,13350
6,0.9875,0.6856,00:00:08,10,66.6667,0.1000,0.9784,0.9600,0.9691,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1266,0.0732,2.1647,19.1818,14.7209,9.6641,0.3485,0.6439,0.0076,-8,-0.0005,0.1588,-0.1212,-1.6124,-0.0611,-0.0606,0.0606,0,1257,9,17,16009,0.9867,0.9994,0.0006,0.0133,0.9929,0.9867,0.9898,0.9889581175756338,0.9861,0.9797,417,425,0,3,1,3,6,13351
7,0.9859,0.6522,00:00:08,10,66.6667,0.1000,0.9671,0.9671,0.9671,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1274,0.0737,2.2911,19.3030,14.1556,9.7252,0.3182,0.6742,0.0076,0,0,0.2852,0,-2.1778,0,-0.0909,0.0909,0,1260,14,14,16004,0.9890,0.9991,0.0009,0.0110,0.9890,0.9890,0.9890,0.9881369722798116,0.9881,0.9783,425,425,0,3,1,3,7,13352
8,0.9877,0.5755,00:00:08,10,66.6667,0.1000,0.9809,0.9671,0.9739,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1268,0.0733,2.1634,19.2121,14.9176,9.6794,0.3561,0.6364,0.0076,-6,-0.0003,0.1575,-0.0909,-1.4157,-0.0458,-0.0530,0.0530,0,1260,8,14,16010,0.9890,0.9995,0.0005,0.0110,0.9937,0.9890,0.9913,0.9906620174478868,0.9885,0.9828,419,425,0,3,1,3,8,13353
9,0.9829,0.5912,00:00:08,10,66.6667,0.1000,0.9831,0.9600,0.9714,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1264,0.0731,2.1443,19.1515,15.0476,9.6489,0.3636,0.6288,0.0076,-10,-0.0006,0.1384,-0.1515,-1.2857,-0.0763,-0.0455,0.0455,0,1257,7,17,16011,0.9867,0.9996,0.0004,0.0133,0.9945,0.9867,0.9905,0.989803772629279,0.9862,0.9813,415,425,0,3,1,3,9,13354
10,0.9884,0.6157,00:00:08,10,66.6667,0.7000,0.9714,0.9576,0.9645,1285,860,425,0,1285,0,860,0,425,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1268,0.0733,2.1618,19.2121,14.4091,9.6794,0.3333,0.6591,0.0076,-6,-0.0003,0.1559,-0.0909,-1.9242,-0.0458,-0.0758,0.0758,0,1256,12,18,16006,0.9859,0.9993,0.0007,0.0141,0.9905,0.9859,0.9882,0.9872652073755331,0.9851,0.9767,419,425,0,3,1,3,10,13355
