Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9894,0.6543,00:00:18,10,66.6667,0.1000,0.9858,0.9816,0.9837,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.9470,25.8896,21.9792,13.1056,0.4110,0.5767,0.0123,-3,-0.0001,0.1165,-0.0368,-2.3082,-0.0186,-0.0552,0.0552,0,2100,10,13,24283,0.9938,0.9996,0.0004,0.0062,0.9953,0.9938,0.9946,0.9934,0.9892,702,705,0,3,1,3,1,13346
2,0.9925,0.6208,00:00:18,10,66.6667,0.2500,0.9858,0.9816,0.9837,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.9295,25.8896,21.7526,13.2704,0.4049,0.5706,0.0245,-3,-0.0001,0.0991,-0.0368,-2.5348,0.1462,-0.0613,0.0491,0.0123,2100,10,13,24283,0.9938,0.9996,0.0004,0.0062,0.9953,0.9938,0.9946,0.9934,0.9892,702,705,0,3,1,3,2,13347
3,0.9908,0.4862,00:00:15,10,66.6667,0.1500,0.9871,0.9773,0.9822,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2106,0.0798,1.9342,25.8405,21.9375,13.2453,0.4110,0.5644,0.0245,-7,-0.0003,0.1037,-0.0859,-2.3499,0.1211,-0.0552,0.0429,0.0123,2097,9,16,24284,0.9924,0.9996,0.0004,0.0076,0.9957,0.9924,0.9941,0.9921,0.9882,698,705,0,3,1,3,3,13348
4,0.9924,0.6240,00:00:15,10,66.6667,0.1500,0.9816,0.9816,0.9816,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2113,0.0800,1.9880,25.9264,21.1300,13.2893,0.3865,0.5890,0.0245,0,0,0.1576,0,-3.1574,0.1651,-0.0798,0.0675,0.0123,2100,13,13,24280,0.9938,0.9995,0.0005,0.0062,0.9938,0.9938,0.9938,0.9933,0.9878,705,705,0,3,1,3,4,13349
5,0.9915,0.6386,00:00:15,10,66.6667,0.6500,0.9815,0.9759,0.9787,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2109,0.0799,1.9812,25.8773,21.0900,13.2642,0.3865,0.5890,0.0245,-4,-0.0002,0.1508,-0.0491,-3.1974,0.1399,-0.0798,0.0675,0.0123,2096,13,17,24280,0.9920,0.9995,0.0005,0.0080,0.9938,0.9920,0.9929,0.9914,0.9859,701,705,0,3,1,3,5,13350
6,0.9863,0.6047,00:00:14,10,66.6667,0.1000,0.9773,0.9759,0.9766,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2112,0.0800,2.0004,25.9141,20.7059,13.2830,0.3742,0.6012,0.0245,-1,-0.0000,0.1699,-0.0123,-3.5815,0.1588,-0.0920,0.0798,0.0123,2096,16,17,24277,0.9920,0.9993,0.0007,0.0080,0.9924,0.9920,0.9922,0.9913,0.9845,704,705,0,3,1,3,6,13351
7,0.9920,0.5997,00:00:14,10,66.6667,0.1000,0.9843,0.9801,0.9822,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.9419,25.8896,21.7526,13.2704,0.4049,0.5706,0.0245,-3,-0.0001,0.1114,-0.0368,-2.5348,0.1462,-0.0613,0.0491,0.0123,2099,11,14,24282,0.9934,0.9995,0.0005,0.0066,0.9948,0.9934,0.9941,0.9929,0.9882,702,705,0,3,1,3,7,13352
8,0.9923,0.5551,00:00:14,10,66.6667,0.1000,0.9775,0.9844,0.9809,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2118,0.0802,2.0339,25.9877,20.7647,13.3208,0.3742,0.6012,0.0245,5,0.0002,0.2034,0.0613,-3.5227,0.1965,-0.0920,0.0798,0.0123,2102,16,11,24277,0.9948,0.9993,0.0007,0.0052,0.9924,0.9948,0.9936,0.9941,0.9873,710,705,0,3,1,3,8,13353
9,0.9884,0.6375,00:00:14,10,66.6667,0.1000,0.9814,0.9745,0.9779,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2108,0.0798,1.9718,25.8650,21.0800,13.2579,0.3865,0.5890,0.0245,-5,-0.0002,0.1414,-0.0613,-3.2074,0.1336,-0.0798,0.0675,0.0123,2095,13,18,24280,0.9915,0.9995,0.0005,0.0085,0.9938,0.9915,0.9927,0.9909,0.9854,700,705,0,3,1,3,9,13354
10,0.9934,0.6184,00:00:14,10,66.6667,0.2500,0.9816,0.9830,0.9823,2120,1415,705,0,2120,0,1415,0,705,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2114,0.0801,1.9721,25.9387,21.3535,13.2956,0.3926,0.5828,0.0245,1,0.0000,0.1416,0.0123,-2.9338,0.1714,-0.0736,0.0613,0.0123,2101,13,12,24280,0.9943,0.9995,0.0005,0.0057,0.9939,0.9943,0.9941,0.9938,0.9882,706,705,0,3,1,3,10,13355
