Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,0.7175,00:00:12,10,66.6667,0.2000,0.7340,0.8006,0.7659,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1907,0.1381,3.8771,32.3220,17.4954,16.1610,0.0763,0.9237,0,56,0.0041,0.2573,0.9492,0.6681,0.2041,0.0085,0.0085,-0.0169,1728,179,123,11776,0.9335,0.9850,0.0150,0.0665,0.9061,0.9335,0.9196,0.9071159582690533,0.9186,0.8512,673,617,0,3,1,3,1,13346
2,0.9023,0.7317,00:00:12,10,66.6667,0.2000,0.6994,0.8185,0.7543,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1956,0.1417,1,33.1525,17.0087,16.7179,0.0254,0.9661,0.0085,105,0.0076,-2.6198,1.7797,0.1814,0.7611,-0.0424,0.0508,-0.0085,1739,217,112,11738,0.9395,0.9818,0.0182,0.0605,0.8891,0.9395,0.9136,0.9002324973798222,0.9213,0.8409,722,617,0,3,1,3,2,13347
3,0.9010,0.7085,00:00:12,10,66.6667,0.1000,0.6770,0.8493,0.7534,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,2008,0.1454,1,34.0339,17.3103,17.0169,0.0169,0.9831,0,157,0.0114,-2.6198,2.6610,0.4831,1.0601,-0.0508,0.0678,-0.0169,1758,250,93,11705,0.9498,0.9791,0.0209,0.0502,0.8755,0.9498,0.9111,0.8977083412601732,0.9288,0.8367,774,617,0,3,1,3,3,13348
4,0.9101,0.7259,00:00:12,10,66.6667,0.3500,0.7345,0.7666,0.7502,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1878,0.1360,4.3115,31.8305,17.0727,16.1897,0.0678,0.9153,0.0169,27,0.0020,0.6917,0.4576,0.2455,0.2328,0,0,0,1707,171,144,11784,0.9222,0.9857,0.0143,0.0778,0.9089,0.9222,0.9155,0.902370069163669,0.9079,0.8442,644,617,0,3,1,3,4,13349
5,0.8971,0.7493,00:00:12,10,66.6667,0.2000,0.7178,0.8039,0.7584,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1925,0.1394,3.8747,32.6271,17.8241,16.3136,0.0847,0.9153,0,74,0.0054,0.2548,1.2542,0.9968,0.3567,0.0169,0,-0.0169,1730,195,121,11760,0.9346,0.9837,0.0163,0.0654,0.8987,0.9346,0.9163,0.9032949714338627,0.9183,0.8456,691,617,0,3,1,3,5,13350
6,0.9096,0.7632,00:00:12,10,66.6667,0.1000,0.6990,0.8169,0.7534,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1955,0.1416,3.8359,33.1356,17.4554,16.5678,0.0508,0.9492,0,104,0.0075,0.2161,1.7627,0.6281,0.6109,-0.0169,0.0339,-0.0169,1738,217,113,11738,0.9390,0.9818,0.0182,0.0610,0.8890,0.9390,0.9133,0.8998967307070985,0.9208,0.8404,721,617,0,3,1,3,6,13351
7,0.9088,0.6968,00:00:12,10,66.6667,0.1000,0.7031,0.8444,0.7673,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1975,0.1431,5.2273,33.4746,17.4779,16.7373,0.0424,0.9576,0,124,0.0090,1.6075,2.1017,0.6506,0.7804,-0.0254,0.0424,-0.0169,1755,220,96,11735,0.9481,0.9816,0.0184,0.0519,0.8886,0.9481,0.9174,0.9047786467901964,0.9297,0.8474,741,617,0,3,1,3,7,13352
8,0.9009,0.6317,00:00:12,10,66.6667,0.1000,0.6948,0.8152,0.7502,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1958,0.1418,15.5940,33.1864,17.4821,16.5932,0.0508,0.9492,0,107,0.0078,11.9742,1.8136,0.6549,0.6363,-0.0169,0.0339,-0.0169,1737,221,114,11734,0.9384,0.9815,0.0185,0.0616,0.8871,0.9384,0.9121,0.8984664730303678,0.9199,0.8383,724,617,0,3,1,3,8,13353
9,0.9035,0.7214,00:00:12,10,66.6667,0.1500,0.6940,0.8379,0.7592,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1979,0.1433,5.2962,33.5424,17.2087,16.7712,0.0254,0.9746,0,128,0.0093,1.6764,2.1695,0.3814,0.8143,-0.0424,0.0593,-0.0169,1751,228,100,11727,0.9460,0.9809,0.0191,0.0540,0.8848,0.9460,0.9144,0.9012647538228606,0.9269,0.8422,745,617,0,3,1,3,9,13354
10,0.9049,0.7566,00:00:12,10,66.6667,0.3000,0.7157,0.8120,0.7608,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1934,0.1401,4.2969,32.7797,17.7431,16.3898,0.0763,0.9237,0,83,0.0060,0.6771,1.4068,0.9158,0.4329,0.0085,0.0085,-0.0169,1735,199,116,11756,0.9373,0.9834,0.0166,0.0627,0.8971,0.9373,0.9168,0.9038556668828291,0.9207,0.8463,700,617,0,3,1,3,10,13355
11,0.9047,0.7131,00:00:12,10,66.6667,0.3000,0.7511,0.7974,0.7736,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1889,0.1368,4.3669,32.0169,16.8661,16.1453,0.0508,0.9407,0.0085,38,0.0028,0.7471,0.6441,0.0388,0.1884,-0.0169,0.0254,-0.0085,1726,163,125,11792,0.9325,0.9864,0.0136,0.0675,0.9137,0.9325,0.9230,0.9109946611309039,0.9188,0.8570,655,617,0,3,2,3,1,14346
12,0.8942,0.7746,00:00:12,10,66.6667,0.2500,0.7410,0.7650,0.7528,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1871,0.1355,5.8394,31.7119,16.5575,15.9915,0.0424,0.9492,0.0085,20,0.0014,2.2196,0.3390,-0.2698,0.0346,-0.0254,0.0339,-0.0085,1706,165,145,11790,0.9217,0.9862,0.0138,0.0783,0.9118,0.9217,0.9167,0.9037531675950182,0.9079,0.8462,637,617,0,3,2,3,2,14347
13,0.8994,0.7515,00:00:12,10,66.6667,0.5500,0.7754,0.7666,0.7710,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1844,0.1336,6.5670,31.2542,16.6126,15.7607,0.0593,0.9322,0.0085,-7,-0.0005,2.9472,-0.1186,-0.2147,-0.1962,-0.0085,0.0169,-0.0085,1707,137,144,11818,0.9222,0.9885,0.0115,0.0778,0.9257,0.9222,0.9240,0.9122045508147659,0.9107,0.8587,610,617,0,3,2,3,3,14348
14,0.8820,0.7223,00:00:12,10,66.6667,0.3000,0.7240,0.7439,0.7338,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1868,0.1353,8.0307,31.6610,16.5310,15.8305,0.0424,0.9576,0,17,0.0012,4.4109,0.2881,-0.2963,-0.1264,-0.0254,0.0424,-0.0169,1693,175,158,11780,0.9146,0.9854,0.0146,0.0854,0.9063,0.9146,0.9105,0.896535510599247,0.9000,0.8356,634,617,0,3,2,3,4,14349
15,0.9043,0.7424,00:00:12,10,66.6667,0.3000,0.7555,0.7763,0.7658,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1868,0.1353,3.6484,31.6610,17.2963,15.8305,0.0847,0.9153,0,17,0.0012,0.0286,0.2881,0.4690,-0.1264,0.0169,0,-0.0169,1713,155,138,11800,0.9254,0.9870,0.0130,0.0746,0.9170,0.9254,0.9212,0.908965353563165,0.9125,0.8539,634,617,0,3,2,3,5,14350
16,0.8954,0.6781,00:00:12,10,66.6667,0.2500,0.7091,0.7861,0.7456,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1918,0.1389,17.8222,32.5085,16.6783,16.5345,0.0254,0.9576,0.0169,67,0.0049,14.2024,1.1356,-0.1490,0.5776,-0.0424,0.0424,0,1719,199,132,11756,0.9287,0.9834,0.0166,0.0713,0.8962,0.9287,0.9122,0.898491291563389,0.9120,0.8385,684,617,0,3,2,3,6,14351
17,0.9031,0.6883,00:00:12,10,66.6667,0.3000,0.7556,0.7618,0.7587,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1856,0.1344,5.3253,31.4576,16.4248,15.7288,0.0424,0.9576,0,5,0.0004,1.7055,0.0847,-0.4025,-0.2281,-0.0254,0.0424,-0.0169,1704,152,147,11803,0.9206,0.9873,0.0127,0.0794,0.9181,0.9206,0.9193,0.9068350691010485,0.9079,0.8507,622,617,0,3,2,3,7,14352
18,0.8960,0.6738,00:00:12,10,66.6667,0.4000,0.7554,0.7358,0.7455,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1835,0.1329,4.4075,31.1017,16.3839,15.6838,0.0508,0.9407,0.0085,-16,-0.0012,0.7877,-0.2712,-0.4433,-0.2731,-0.0169,0.0254,-0.0085,1688,147,163,11808,0.9119,0.9877,0.0123,0.0881,0.9199,0.9119,0.9159,0.9029529876558358,0.8996,0.8448,601,617,0,3,2,3,8,14353
19,0.8959,0.6792,00:00:12,10,66.6667,0.4000,0.7793,0.7553,0.7671,1897,1280,617,0,1897,0,1280,0,617,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1832,0.1327,4.1482,31.0508,16.9630,15.5254,0.0847,0.9153,0,-19,-0.0014,0.5284,-0.3220,0.1357,-0.4315,0.0169,0,-0.0169,1700,132,151,11823,0.9184,0.9890,0.0110,0.0816,0.9279,0.9184,0.9232,0.9113503238801576,0.9074,0.8573,598,617,0,3,2,3,9,14354
