Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9961,0.9333,00:00:01,10,66.6667,0.8500,0.9804,0.9804,0.9804,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5659,7.3659,7.1905,4.3143,0.4878,0.3659,0.1463,0,0,0.0293,0,-0.3595,0.1198,-0.0244,0,0.0244,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927058917714453,0.9927,0.9868,51,51,0,3,1,3,1,13346
2,0.9864,0.9148,00:00:01,10,66.6667,0.1000,0.9434,0.9804,0.9615,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.6231,7.4634,6.9545,4.2500,0.4634,0.4146,0.1220,2,0.0012,0.0865,0.0976,-0.5955,0.0556,-0.0488,0.0488,0,150,3,1,1486,0.9934,0.9980,0.0020,0.0066,0.9804,0.9934,0.9868,0.9855239913501298,0.9914,0.9740,53,51,0,3,1,3,2,13347
3,0.9902,0.8437,00:00:01,10,66.6667,0.1000,0.9615,0.9804,0.9709,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5940,7.4146,7.2381,4.2222,0.4878,0.3902,0.1220,1,0.0006,0.0574,0.0488,-0.3119,0.0278,-0.0244,0.0244,0,150,2,1,1487,0.9934,0.9987,0.0013,0.0066,0.9868,0.9934,0.9901,0.9890978351433853,0.9920,0.9804,52,51,0,3,1,3,3,13348
4,0.9879,0.9140,00:00:01,10,66.6667,0.1000,0.9556,0.8431,0.8958,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,145,0.0884,1.5652,7.0732,6.9048,4.0278,0.4878,0.3902,0.1220,-6,-0.0037,0.0287,-0.2927,-0.6452,-0.1667,-0.0244,0.0244,0,143,2,8,1487,0.9470,0.9987,0.0013,0.0530,0.9862,0.9470,0.9662,0.9631055968227911,0.9457,0.9346,45,51,0,3,1,3,4,13349
5,0.9892,0.8421,00:00:01,10,66.6667,0.1000,0.9434,0.9804,0.9615,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,153,0.0933,1.5952,7.4634,7.2857,4.2500,0.4878,0.3902,0.1220,2,0.0012,0.0587,0.0976,-0.2643,0.0556,-0.0244,0.0244,0,150,3,1,1486,0.9934,0.9980,0.0020,0.0066,0.9804,0.9934,0.9868,0.9855239913501298,0.9914,0.9740,53,51,0,3,1,3,5,13350
6,0.9829,0.9104,00:00:01,10,66.6667,0.8500,0.9259,0.9804,0.9524,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,154,0.0939,1.5650,7.5122,7.3333,4.1622,0.4878,0.4146,0.0976,3,0.0018,0.0285,0.1463,-0.2167,-0.0323,-0.0244,0.0488,-0.0244,150,4,1,1485,0.9934,0.9973,0.0027,0.0066,0.9740,0.9934,0.9836,0.9819838068092268,0.9907,0.9677,54,51,0,3,1,3,6,13351
7,0.9929,0.8488,00:00:01,10,66.6667,0.1000,0.9615,0.9804,0.9709,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,152,0.0927,1.5372,7.4146,7.6000,4.1081,0.5122,0.3902,0.0976,1,0.0006,0.0006,0.0488,0.0500,-0.0863,0,0.0244,-0.0244,150,2,1,1487,0.9934,0.9987,0.0013,0.0066,0.9868,0.9934,0.9901,0.9890978351433853,0.9920,0.9804,52,51,0,3,1,3,7,13352
8,0.9824,0.8144,00:00:01,10,66.6667,0.1000,0.9273,1,0.9623,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,155,0.0945,1.5680,7.5610,7.3810,4.0789,0.4878,0.4390,0.0732,4,0.0024,0.0314,0.1951,-0.1690,-0.1155,-0.0244,0.0732,-0.0488,151,4,0,1485,1,0.9973,0.0027,0,0.9742,1,0.9869,0.9856858055638313,0.9973,0.9742,55,51,0,3,1,3,8,13353
9,0.9911,0.9233,00:00:01,10,66.6667,0.1500,0.9796,0.9412,0.9600,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,149,0.0909,1.5659,7.2683,7.0952,4.2571,0.4878,0.3659,0.1463,-2,-0.0012,0.0293,-0.0976,-0.4548,0.0627,-0.0244,0,0.0244,148,1,3,1488,0.9801,0.9993,0.0007,0.0199,0.9933,0.9801,0.9867,0.9853509779030957,0.9795,0.9737,49,51,0,3,1,3,9,13354
10,0.9926,0.8496,00:00:01,10,66.6667,0.1500,0.9804,0.9804,0.9804,153,102,51,0,153,0,102,0,51,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,151,0.0921,1.5928,7.3659,7.1905,4.3143,0.4878,0.3659,0.1463,0,0,0.0562,0,-0.3595,0.1198,-0.0244,0,0.0244,150,1,1,1488,0.9934,0.9993,0.0007,0.0066,0.9934,0.9934,0.9934,0.9927058917714453,0.9927,0.9868,51,51,0,3,1,3,10,13355
