Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9073,0.6422,00:00:07,10,66.6667,0.4000,0.7898,0.7610,0.7751,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1139,0.1128,3.7918,22.5545,12.1170,12.3804,0.0693,0.8416,0.0891,-14,-0.0014,0.2743,-0.2772,-0.0198,-0.4307,0.0099,0.0099,-0.0198,1061,78,92,8869,0.9202,0.9913,0.0087,0.0798,0.9315,0.9202,0.9258,0.9115,0.8619,371,385,0,3,1,3,1,13346
2,0.9030,0.5305,00:00:07,10,66.6667,0.4500,0.7397,0.7455,0.7426,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1156,0.1145,4.2393,22.8911,12.0417,12.1684,0.0495,0.8911,0.0594,3,0.0003,0.7218,0.0594,-0.0952,-0.6427,-0.0099,0.0594,-0.0495,1055,101,98,8846,0.9150,0.9887,0.0113,0.0850,0.9126,0.9150,0.9138,0.9037,0.8413,388,385,0,3,1,3,2,13347
3,0.8988,0.6530,00:00:07,10,66.6667,0.3500,0.7430,0.7584,0.7506,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1161,0.1150,3.5061,22.9901,12.4839,12.2211,0.0792,0.8614,0.0594,8,0.0008,-0.0114,0.1584,0.3470,-0.5901,0.0198,0.0297,-0.0495,1060,101,93,8846,0.9193,0.9887,0.0113,0.0807,0.9130,0.9193,0.9162,0.9081,0.8453,393,385,0,3,1,3,3,13348
4,0.9004,0.6367,00:00:07,10,66.6667,0.2000,0.7077,0.7922,0.7475,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1199,0.1187,5.1338,23.7426,12.7553,12.1111,0.0693,0.9109,0.0198,46,0.0046,1.6163,0.9109,0.6185,-0.7000,0.0099,0.0792,-0.0891,1073,126,80,8821,0.9306,0.9859,0.0141,0.0694,0.8949,0.9306,0.9124,0.9165,0.8389,431,385,0,3,1,3,4,13349
5,0.9045,0.7558,00:00:07,10,66.6667,0.2000,0.7140,0.7974,0.7534,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1198,0.1186,1,23.7228,12.8817,11.9800,0.0792,0.9109,0.0099,45,0.0045,-2.5175,0.8911,0.7449,-0.8311,0.0198,0.0792,-0.0990,1075,123,78,8824,0.9324,0.9863,0.0137,0.0676,0.8973,0.9324,0.9145,0.9186,0.8425,430,385,0,3,1,3,5,13350
6,0.9017,0.5892,00:00:07,10,66.6667,0.2500,0.7311,0.7766,0.7531,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1177,0.1165,3.5929,23.3069,12.6559,12.3895,0.0792,0.8614,0.0594,24,0.0024,0.0754,0.4752,0.5191,-0.4216,0.0198,0.0297,-0.0495,1067,110,86,8837,0.9254,0.9877,0.0123,0.0746,0.9065,0.9254,0.9159,0.9131,0.8448,409,385,0,3,1,3,6,13351
7,0.9096,0.7555,00:00:07,10,66.6667,0.3000,0.7609,0.7688,0.7649,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1157,0.1146,14.4746,22.9109,12.4409,12.0521,0.0792,0.8713,0.0495,4,0.0004,10.9571,0.0792,0.3040,-0.7590,0.0198,0.0396,-0.0594,1064,93,89,8854,0.9228,0.9896,0.0104,0.0772,0.9196,0.9228,0.9212,0.9124,0.8539,389,385,0,3,1,3,7,13352
8,0.9064,0.6792,00:00:07,10,66.6667,0.3500,0.7696,0.7636,0.7666,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1150,0.1139,1,22.7723,12.3656,12.2340,0.0792,0.8515,0.0693,-3,-0.0003,-2.5175,-0.0594,0.2287,-0.5771,0.0198,0.0198,-0.0396,1062,88,91,8859,0.9211,0.9902,0.0098,0.0789,0.9235,0.9211,0.9223,0.9112,0.8558,382,385,0,3,1,3,8,13353
9,0.9000,0.6589,00:00:07,10,66.6667,0.2000,0.7009,0.7974,0.7461,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1206,0.1194,4.1871,23.8812,13.1087,12.4330,0.0891,0.8713,0.0396,53,0.0052,0.6696,1.0495,0.9719,-0.3781,0.0297,0.0396,-0.0693,1075,131,78,8816,0.9324,0.9854,0.0146,0.0676,0.8914,0.9324,0.9114,0.9177,0.8372,438,385,0,3,1,3,9,13354
10,0.9134,0.7435,00:00:07,10,66.6667,0.2500,0.7310,0.8260,0.7756,1184,799,385,0,1184,0,799,0,385,101,1153,0.1142,3.5175,22.8317,12.1368,12.8111,0.0594,0.8317,0.1089,101,1203,0.1191,4.3710,23.8218,12.5312,12.6632,0.0495,0.8911,0.0594,50,0.0050,0.8534,0.9901,0.3944,-0.1480,-0.0099,0.0594,-0.0495,1086,117,67,8830,0.9419,0.9869,0.0131,0.0581,0.9027,0.9419,0.9219,0.9288,0.8551,435,385,0,3,1,3,10,13355
