Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9031,0.6872,00:00:01,10,66.6667,0.5500,0.7692,0.7500,0.7595,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,118,0.1815,2.1542,9.0769,5.6190,5.6190,0.1923,0.6154,0.1923,-1,-0.0015,0.1131,-0.0769,-0.0476,-0.6441,0,0.0769,-0.0769,109,9,10,522,0.9160,0.9831,0.0169,0.0840,0.9237,0.9160,0.9198,0.90196967950997,0.8990,0.8516,39,40,0,3,1,3,1,13346
2,0.9209,0.8234,00:00:01,10,66.6667,0.1000,0.7826,0.9000,0.8372,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,125,0.1923,2.0467,9.6154,5.9524,6.2500,0.1923,0.5769,0.2308,6,0.0092,0.0056,0.4615,0.2857,-0.0132,0,0.0385,-0.0385,115,10,4,521,0.9664,0.9812,0.0188,0.0336,0.9200,0.9664,0.9426,0.9298012527344913,0.9476,0.8915,46,40,0,3,1,3,2,13347
3,0.8913,0.7820,00:00:01,10,66.6667,0.2000,0.7234,0.8500,0.7816,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,126,0.1938,2.1469,9.6923,6,5.7273,0.1923,0.6538,0.1538,7,0.0108,0.1058,0.5385,0.3333,-0.5359,0,0.1154,-0.1154,113,13,6,518,0.9496,0.9755,0.0245,0.0504,0.8968,0.9496,0.9224,0.9050184585141835,0.9251,0.8561,47,40,0,3,1,3,3,13348
4,0.9222,0.8092,00:00:01,10,66.6667,0.5500,0.8378,0.7750,0.8052,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,116,0.1785,2.0598,8.9231,5.5238,5.8000,0.1923,0.5769,0.2308,-3,-0.0046,0.0188,-0.2308,-0.1429,-0.4632,0,0.0385,-0.0385,110,6,9,525,0.9244,0.9887,0.0113,0.0756,0.9483,0.9244,0.9362,0.9222004730910839,0.9131,0.8800,37,40,0,3,1,3,4,13349
5,0.8958,0.7739,00:00:01,10,66.6667,0.1000,0.7021,0.8250,0.7586,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,126,0.1938,2.3617,9.6923,5.7273,6,0.1538,0.6538,0.1923,7,0.0108,0.3206,0.5385,0.0606,-0.2632,-0.0385,0.1154,-0.0769,112,14,7,517,0.9412,0.9736,0.0264,0.0588,0.8889,0.9412,0.9143,0.8949551288639471,0.9148,0.8421,47,40,0,3,1,3,5,13350
6,0.8741,0.6986,00:00:01,10,66.6667,0.1000,0.6889,0.7750,0.7294,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,124,0.1908,2.0912,9.5385,5.9048,5.6364,0.1923,0.6538,0.1538,5,0.0077,0.0501,0.3846,0.2381,-0.6268,0,0.1154,-0.1154,110,14,9,517,0.9244,0.9736,0.0264,0.0756,0.8871,0.9244,0.9053,0.8838844447776903,0.8980,0.8271,45,40,0,3,1,3,6,13351
7,0.8456,0.6054,00:00:01,10,66.6667,0.5000,0.7500,0.6750,0.7105,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,4.3918,8.8462,5.2273,6.0526,0.1538,0.5769,0.2692,-4,-0.0062,2.3507,-0.3077,-0.4394,-0.2105,-0.0385,0.0385,0,106,9,13,522,0.8908,0.9831,0.0169,0.1092,0.9217,0.8908,0.9060,0.8855447732818023,0.8738,0.8281,36,40,0,3,1,3,7,13352
8,0.8811,0.6721,00:00:01,10,66.6667,0.1000,0.6981,0.9250,0.7957,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,132,0.2031,2.9558,10.1538,6,6,0.1538,0.6923,0.1538,13,0.0200,0.9147,1,0.3333,-0.2632,-0.0385,0.1538,-0.1154,116,16,3,515,0.9748,0.9699,0.0301,0.0252,0.8788,0.9748,0.9243,0.9081206338447425,0.9447,0.8593,53,40,0,3,1,3,8,13353
9,0.8991,0.7534,00:00:01,10,66.6667,0.7500,0.7111,0.8000,0.7529,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,124,0.1908,2.0624,9.5385,5.9048,5.6364,0.1923,0.6538,0.1538,5,0.0077,0.0213,0.3846,0.2381,-0.6268,0,0.1154,-0.1154,111,13,8,518,0.9328,0.9755,0.0245,0.0672,0.8952,0.9328,0.9136,0.8940093018393268,0.9083,0.8409,45,40,0,3,1,3,9,13354
10,0.8575,0.6881,00:00:01,10,66.6667,0.3000,0.7073,0.7250,0.7160,128,88,40,0,128,0,88,0,40,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,120,0.1846,2.4855,9.2308,5.4545,6,0.1538,0.6154,0.2308,1,0.0015,0.4444,0.0769,-0.2121,-0.2632,-0.0385,0.0769,-0.0385,108,12,11,519,0.9076,0.9774,0.0226,0.0924,0.9000,0.9076,0.9038,0.8821000844913057,0.8850,0.8244,41,40,0,3,1,3,10,13355
