Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9793,0.9443,00:00:00,10,66.6667,0.1000,0.9474,0.9231,0.9351,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.7405,6.5143,6.3333,3.3529,0.4857,0.4857,0.0286,-1,-0.0008,0.0694,-0.0571,-0.4314,-0.0294,-0.0286,0.0286,0,112,2,3,1073,0.9739,0.9981,0.0019,0.0261,0.9825,0.9739,0.9782,0.9721,0.9573,38,39,0,3,1,3,1,13346
2,0.9878,0.7744,00:00:00,10,66.6667,0.1000,0.9474,0.9231,0.9351,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.7498,6.5143,6.3333,3.3529,0.4857,0.4857,0.0286,-1,-0.0008,0.0787,-0.0571,-0.4314,-0.0294,-0.0286,0.0286,0,112,2,3,1073,0.9739,0.9981,0.0019,0.0261,0.9825,0.9739,0.9782,0.9721,0.9573,38,39,0,3,1,3,2,13347
3,0.9785,0.7926,00:00:00,10,66.6667,0.6500,1,0.9231,0.9600,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6354,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0357,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,36,39,0,3,1,3,3,13348
4,0.9776,0.9391,00:00:00,10,66.6667,0.3500,0.9231,0.9231,0.9231,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.7550,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0.0839,0,-0.7121,0,-0.0571,0.0571,0,112,3,3,1072,0.9739,0.9972,0.0028,0.0261,0.9739,0.9739,0.9739,0.9711,0.9492,39,39,0,3,1,3,4,13349
5,0.9735,0.7352,00:00:00,10,66.6667,0.5000,1,0.8718,0.9315,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.6263,6.2857,6.8750,3.4375,0.5429,0.3714,0.0857,-5,-0.0042,-0.0448,-0.2857,0.1103,0.0551,0.0286,-0.0857,0.0571,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9565,0.9565,34,39,0,3,1,3,5,13350
6,0.9896,0.4229,00:00:00,10,66.6667,0.1000,1,0.9231,0.9600,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,112,0.0941,1.6354,6.4000,7,3.2941,0.5429,0.4286,0.0286,-3,-0.0025,-0.0357,-0.1714,0.2353,-0.0882,0.0286,-0.0286,0,112,0,3,1075,0.9739,1,0,0.0261,1,0.9739,0.9868,0.9739,0.9739,36,39,0,3,1,3,6,13351
7,0.9734,0.2442,00:00:00,10,66.6667,0.9000,0.8947,0.8718,0.8831,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,114,0.0958,1.8904,6.5143,6,3.5625,0.4571,0.4571,0.0857,-1,-0.0008,0.2193,-0.0571,-0.7647,0.1801,-0.0571,0,0.0571,110,4,5,1071,0.9565,0.9963,0.0037,0.0435,0.9649,0.9565,0.9607,0.9528,0.9244,38,39,0,3,1,3,7,13352
8,0.9773,0.7879,00:00:00,10,66.6667,0.1000,0.9000,0.9231,0.9114,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,116,0.0975,1.7795,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.1084,0.0571,-0.9647,0.0294,-0.0857,0.0857,0,112,4,3,1071,0.9739,0.9963,0.0037,0.0261,0.9655,0.9739,0.9697,0.9702,0.9412,40,39,0,3,1,3,8,13353
9,0.9790,0.8128,00:00:00,10,66.6667,0.3000,0.9189,0.8718,0.8947,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,113,0.0950,1.8376,6.4571,6.2778,3.5312,0.4857,0.4286,0.0857,-2,-0.0017,0.1665,-0.1143,-0.4869,0.1489,-0.0286,-0.0286,0.0571,110,3,5,1072,0.9565,0.9972,0.0028,0.0435,0.9735,0.9565,0.9649,0.9537,0.9322,37,39,0,3,1,3,9,13354
10,0.9732,0.7327,00:00:00,10,66.6667,0.5000,0.9714,0.8718,0.9189,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,111,0.0933,1.7988,6.3429,6.5294,3.4688,0.5143,0.4000,0.0857,-4,-0.0034,0.1277,-0.2286,-0.2353,0.0864,0,-0.0571,0.0571,110,1,5,1074,0.9565,0.9991,0.0009,0.0435,0.9910,0.9565,0.9735,0.9556,0.9483,35,39,0,3,1,3,10,13355
