Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9127,0.7891,00:00:12,10,66.6667,0.1500,0.6936,0.8431,0.7611,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2028,0.1173,17.7662,30.7273,15.4809,15.7209,0.0076,0.9697,0.0227,136,0.0079,14.4348,2.0606,0.3449,0.3388,-0.0455,0.0909,-0.0455,1793,235,99,15165,0.9477,0.9847,0.0153,0.0523,0.8841,0.9477,0.9148,0.9046110202135249,0.9324,0.8430,767,631,0,3,1,3,1,13346
2,0.9014,0.7334,00:00:13,10,66.6667,0.2000,0.6947,0.8510,0.7650,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2034,0.1176,9.4937,30.8182,15.7674,15.6462,0.0227,0.9621,0.0152,142,0.0082,6.1623,2.1515,0.6314,0.2640,-0.0303,0.0833,-0.0530,1798,236,94,15164,0.9503,0.9847,0.0153,0.0497,0.8840,0.9503,0.9159,0.905951087371848,0.9350,0.8449,773,631,0,3,1,3,2,13347
3,0.9034,0.7716,00:00:12,10,66.6667,0.2500,0.7094,0.7971,0.7507,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1970,0.1139,1,29.8485,15.2713,14.9242,0.0227,0.9773,0,78,0.0045,-2.3314,1.1818,0.1353,-0.4579,-0.0303,0.0985,-0.0682,1764,206,128,15194,0.9323,0.9866,0.0134,0.0677,0.8954,0.9323,0.9135,0.9028829781382459,0.9190,0.8408,709,631,0,3,1,3,3,13348
4,0.8922,0.6184,00:00:12,10,66.6667,0.3500,0.7089,0.7797,0.7426,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1955,0.1131,4.2214,29.6212,15.1550,15.1550,0.0227,0.9545,0.0227,63,0.0036,0.8900,0.9545,0.0190,-0.2271,-0.0303,0.0758,-0.0455,1753,202,139,15198,0.9265,0.9869,0.0131,0.0735,0.8967,0.9265,0.9114,0.9004215852603881,0.9134,0.8372,694,631,0,3,1,3,4,13349
5,0.8936,0.7150,00:00:12,10,66.6667,0.2500,0.6839,0.8399,0.7539,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2036,0.1177,5.1412,30.8485,16.0315,15.5420,0.0379,0.9545,0.0076,144,0.0083,1.8098,2.1818,0.8955,0.1599,-0.0152,0.0758,-0.0606,1791,245,101,15155,0.9466,0.9841,0.0159,0.0534,0.8797,0.9466,0.9119,0.9014159969379442,0.9307,0.8381,775,631,0,3,1,3,5,13350
6,0.9100,0.6736,00:00:12,10,66.6667,0.1500,0.7001,0.8288,0.7591,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,2008,0.1161,5.4408,30.4242,15.5659,15.3282,0.0227,0.9697,0.0076,116,0.0067,2.1094,1.7576,0.4299,-0.0539,-0.0303,0.0909,-0.0606,1784,224,108,15176,0.9429,0.9855,0.0145,0.0571,0.8884,0.9429,0.9149,0.9045709465288938,0.9284,0.8431,747,631,0,3,1,3,6,13351
7,0.9075,0.7528,00:00:12,10,66.6667,0.2500,0.7147,0.8098,0.7593,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1976,0.1143,6.0757,29.9394,15.5591,15.0840,0.0379,0.9545,0.0076,84,0.0049,2.7443,1.2727,0.4231,-0.2981,-0.0152,0.0758,-0.0606,1772,204,120,15196,0.9366,0.9868,0.0132,0.0634,0.8968,0.9366,0.9162,0.9059639657633816,0.9233,0.8454,715,631,0,3,1,3,7,13352
8,0.9113,0.6993,00:00:12,10,66.6667,0.4000,0.7520,0.7639,0.7579,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1902,0.1100,4.2028,28.8182,14.8594,14.6308,0.0303,0.9545,0.0152,10,0.0006,0.8713,0.1515,-0.2766,-0.7513,-0.0227,0.0758,-0.0530,1743,159,149,15241,0.9212,0.9897,0.0103,0.0788,0.9164,0.9212,0.9188,0.9088200012044529,0.9109,0.8498,641,631,0,3,1,3,8,13353
9,0.9174,0.7097,00:00:12,10,66.6667,0.3500,0.7542,0.7876,0.7705,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1920,0.1110,4.8736,29.0909,15,14.8837,0.0303,0.9470,0.0227,28,0.0016,1.5422,0.4242,-0.1360,-0.4984,-0.0227,0.0682,-0.0455,1758,162,134,15238,0.9292,0.9895,0.0105,0.0708,0.9156,0.9292,0.9224,0.9127630225025423,0.9187,0.8559,659,631,0,3,1,3,9,13354
10,0.9009,0.6483,00:00:12,10,66.6667,0.3000,0.7094,0.7892,0.7472,1931,1300,631,0,1931,0,1300,0,631,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,1963,0.1135,1,29.7424,14.9847,15.3359,0.0076,0.9621,0.0303,71,0.0041,-2.3314,1.0758,-0.1513,-0.0462,-0.0455,0.0833,-0.0379,1759,204,133,15196,0.9297,0.9868,0.0132,0.0703,0.8961,0.9297,0.9126,0.9018121500857608,0.9165,0.8392,702,631,0,3,1,3,10,13355
