Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9966,0.8457,00:00:03,10,66.6667,0.1000,0.9731,0.9891,0.9810,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7270,14.6933,14.1282,7.6528,0.4800,0.4800,0.0400,3,0.0005,0.0776,0.0800,-1.0940,0.2474,-0.0400,0.0133,0.0267,546,5,2,4997,0.9964,0.9990,0.0010,0.0036,0.9909,0.9964,0.9936,0.9929352062231629,0.9954,0.9873,186,183,0,3,1,3,1,13346
2,0.9965,0.8293,00:00:03,10,66.6667,0.1000,0.9683,1,0.9839,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.9130,14.7733,13.5122,7.4865,0.4533,0.5333,0.0133,6,0.0011,0.2636,0.1600,-1.7100,0.0811,-0.0667,0.0667,0,548,6,0,4996,1,0.9988,0.0012,0,0.9892,1,0.9946,0.993973413171471,0.9988,0.9892,189,183,0,3,1,3,2,13347
3,0.9964,0.8621,00:00:03,10,66.6667,0.1000,0.9784,0.9891,0.9837,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.7466,14.6667,13.7500,7.6389,0.4667,0.4933,0.0400,2,0.0004,0.0972,0.0533,-1.4722,0.2335,-0.0533,0.0267,0.0267,546,4,2,4998,0.9964,0.9992,0.0008,0.0036,0.9927,0.9964,0.9945,0.9939376720623052,0.9956,0.9891,185,183,0,3,1,3,3,13348
4,0.9966,0.9701,00:00:03,10,66.6667,0.1000,0.9734,1,0.9865,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.8871,14.7467,13.4878,7.4730,0.4533,0.5333,0.0133,5,0.0009,0.2376,0.1333,-1.7344,0.0676,-0.0667,0.0667,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,188,183,0,3,1,3,4,13349
5,0.9972,0.8086,00:00:03,10,66.6667,0.1000,0.9734,1,0.9865,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,553,0.0996,1.8315,14.7467,13.8250,7.4730,0.4667,0.5200,0.0133,5,0.0009,0.1820,0.1333,-1.3972,0.0676,-0.0533,0.0533,0,548,5,0,4997,1,0.9990,0.0010,0,0.9910,1,0.9955,0.9949712792317783,0.9990,0.9910,188,183,0,3,1,3,5,13350
6,0.9959,0.8444,00:00:03,10,66.6667,0.1000,0.9679,0.9891,0.9784,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7662,14.7200,13.4634,7.6667,0.4533,0.5067,0.0400,4,0.0007,0.1168,0.1067,-1.7588,0.2613,-0.0667,0.0400,0.0267,546,6,2,4996,0.9964,0.9988,0.0012,0.0036,0.9891,0.9964,0.9927,0.9919353648990618,0.9952,0.9856,187,183,0,3,1,3,6,13351
7,0.9979,0.8484,00:00:03,10,66.6667,0.1000,0.9839,1,0.9919,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.6834,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0339,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,186,183,0,3,1,3,7,13352
8,0.9980,0.8650,00:00:03,10,66.6667,0.1000,0.9839,1,0.9919,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7292,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0798,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,186,183,0,3,1,3,8,13353
9,0.9972,0.8836,00:00:03,10,66.6667,0.1000,0.9839,1,0.9919,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7064,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0570,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,548,3,0,4999,1,0.9994,0.0006,0,0.9946,1,0.9973,0.9969748538892548,0.9994,0.9946,186,183,0,3,1,3,9,13354
10,0.9894,0.7925,00:00:03,10,66.6667,0.1000,0.9476,0.9891,0.9679,553,370,183,0,553,0,370,0,183,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,556,0.1002,1.8991,14.8267,12.9302,7.7222,0.4267,0.5333,0.0400,8,0.0014,0.2496,0.2133,-2.2920,0.3168,-0.0933,0.0667,0.0267,546,10,2,4992,0.9964,0.9980,0.0020,0.0036,0.9820,0.9964,0.9891,0.9879620096760793,0.9944,0.9785,191,183,0,3,1,3,10,13355
