Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9300,0.7556,00:00:01,10,66.6667,0.6000,0.7966,0.8868,0.8393,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,165,0.1239,1.8877,8.9189,6.6000,4.8529,0.3243,0.5946,0.0811,6,0.0045,0.1473,0.3243,-0.6273,0.0348,-0.0811,0.1081,-0.0270,153,12,6,1161,0.9623,0.9898,0.0102,0.0377,0.9273,0.9623,0.9444,0.9520,0.8947,59,53,0,3,1,3,1,13346
2,0.9402,0.7954,00:00:01,10,66.6667,0.2500,0.7966,0.8868,0.8393,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,165,0.1239,1.9467,8.9189,6.8750,4.5833,0.3514,0.6216,0.0270,6,0.0045,0.2062,0.3243,-0.3523,-0.2348,-0.0541,0.1351,-0.0811,153,12,6,1161,0.9623,0.9898,0.0102,0.0377,0.9273,0.9623,0.9444,0.9520,0.8947,59,53,0,3,1,3,2,13347
3,0.9551,0.8758,00:00:01,10,66.6667,0.1000,0.8065,0.9434,0.8696,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,168,0.1261,1.7501,9.0811,7.6364,4.6667,0.4054,0.5676,0.0270,9,0.0068,0.0097,0.4865,0.4091,-0.1515,0,0.0811,-0.0811,156,12,3,1161,0.9811,0.9898,0.0102,0.0189,0.9286,0.9811,0.9541,0.9709,0.9123,62,53,0,3,1,3,3,13348
4,0.9561,0.8912,00:00:01,10,66.6667,0.1000,0.7833,0.8868,0.8319,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,166,0.1246,2.2097,8.9730,6.3846,4.8824,0.2973,0.6216,0.0811,7,0.0053,0.4692,0.3784,-0.8427,0.0642,-0.1081,0.1351,-0.0270,153,13,6,1160,0.9623,0.9889,0.0111,0.0377,0.9217,0.9623,0.9415,0.9512,0.8895,60,53,0,3,1,3,4,13349
5,0.9458,0.8323,00:00:01,10,66.6667,0.2000,0.8246,0.8868,0.8545,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,163,0.1224,1.8240,8.8108,6.7917,4.7941,0.3514,0.5676,0.0811,4,0.0030,0.0836,0.2162,-0.4356,-0.0241,-0.0541,0.0811,-0.0270,153,10,6,1163,0.9623,0.9915,0.0085,0.0377,0.9387,0.9623,0.9503,0.9537,0.9053,57,53,0,3,1,3,5,13350
6,0.9305,0.7595,00:00:01,10,66.6667,0.1000,0.7353,0.9434,0.8264,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,174,0.1306,2.3956,9.4054,6.9600,5.1176,0.3243,0.5946,0.0811,15,0.0113,0.6551,0.8108,-0.2673,0.2995,-0.0811,0.1081,-0.0270,156,18,3,1155,0.9811,0.9847,0.0153,0.0189,0.8966,0.9811,0.9369,0.9658,0.8814,68,53,0,3,1,3,6,13351
7,0.9485,0.8893,00:00:01,10,66.6667,0.2000,0.8065,0.9434,0.8696,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,168,0.1261,1.8449,9.0811,7.3043,4.9412,0.3784,0.5405,0.0811,9,0.0068,0.1045,0.4865,0.0771,0.1230,-0.0270,0.0541,-0.0270,156,12,3,1161,0.9811,0.9898,0.0102,0.0189,0.9286,0.9811,0.9541,0.9709,0.9123,62,53,0,3,1,3,7,13352
8,0.9593,0.8928,00:00:01,10,66.6667,0.3000,0.8421,0.9057,0.8727,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,163,0.1224,1.8663,8.8108,7.0870,4.6571,0.3784,0.5676,0.0541,4,0.0030,0.1258,0.2162,-0.1403,-0.1610,-0.0270,0.0811,-0.0541,154,9,5,1164,0.9686,0.9923,0.0077,0.0314,0.9448,0.9686,0.9565,0.9609,0.9167,57,53,0,3,1,3,8,13353
9,0.9640,0.9018,00:00:01,10,66.6667,0.1000,0.8276,0.9057,0.8649,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,164,0.1231,1.7804,8.8649,7.1304,4.8235,0.3784,0.5405,0.0811,5,0.0038,0.0400,0.2703,-0.0968,0.0053,-0.0270,0.0541,-0.0270,154,10,5,1163,0.9686,0.9915,0.0085,0.0314,0.9390,0.9686,0.9536,0.9600,0.9112,58,53,0,3,1,3,9,13354
10,0.9489,0.8290,00:00:01,10,66.6667,0.4500,0.7833,0.8868,0.8319,161,108,53,0,161,0,108,0,53,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,166,0.1246,1.7468,8.9730,7.5455,4.7429,0.4054,0.5405,0.0541,7,0.0053,0.0064,0.3784,0.3182,-0.0753,0,0.0541,-0.0541,153,13,6,1160,0.9623,0.9889,0.0111,0.0377,0.9217,0.9623,0.9415,0.9512,0.8895,60,53,0,3,1,3,10,13355
