Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9007,0.7003,00:00:03,10,66.6667,0.3500,0.7273,0.8455,0.7820,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,387,0.2481,2.5499,19.3500,13.8214,10.4595,0.3000,0.6250,0.0750,20,0.0128,0.6516,1,-0.8586,-0.0263,-0.0750,0.1250,-0.0500,348,39,19,1154,0.9482,0.9673,0.0327,0.0518,0.8992,0.9482,0.9231,0.9155,0.8571,143,123,0,3,1,3,1,13346
2,0.8707,0.5818,00:00:03,10,66.6667,0.5500,0.7727,0.6911,0.7296,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,354,0.2269,2.0525,17.7000,13.1111,9.5676,0.3250,0.6000,0.0750,-13,-0.0083,0.1542,-0.6500,-1.5689,-0.9181,-0.0500,0.1000,-0.0500,329,25,38,1168,0.8965,0.9790,0.0210,0.1035,0.9294,0.8965,0.9126,0.8755,0.8393,110,123,0,3,1,3,2,13347
3,0.8846,0.7272,00:00:03,10,66.6667,0.1500,0.7073,0.7073,0.7073,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,367,0.2353,2.7007,18.3500,13.5926,9.6579,0.3250,0.6250,0.0500,0,0,0.8025,0,-1.0874,-0.8278,-0.0500,0.1250,-0.0750,331,36,36,1157,0.9019,0.9698,0.0302,0.0981,0.9019,0.9019,0.9019,0.8717,0.8213,123,123,0,3,1,3,3,13348
4,0.8749,0.7070,00:00:03,10,66.6667,0.1500,0.7143,0.6911,0.7025,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,363,0.2327,2.1599,18.1500,12.9643,9.5526,0.3000,0.6500,0.0500,-4,-0.0026,0.2617,-0.2000,-1.7157,-0.9331,-0.0750,0.1500,-0.0750,329,34,38,1159,0.8965,0.9715,0.0285,0.1035,0.9063,0.8965,0.9014,0.8680,0.8204,119,123,0,3,1,3,4,13349
5,0.8899,0.7707,00:00:03,10,66.6667,0.6500,0.8000,0.6829,0.7368,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,349,0.2237,2.3162,17.4500,12.4643,9.6944,0.3000,0.6000,0.1000,-18,-0.0115,0.4179,-0.9000,-2.2157,-0.7913,-0.0750,0.1000,-0.0250,328,21,39,1172,0.8937,0.9824,0.0176,0.1063,0.9398,0.8937,0.9162,0.8761,0.8454,105,123,0,3,1,3,5,13350
6,0.9004,0.6810,00:00:03,10,66.6667,0.3500,0.7928,0.7154,0.7521,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,355,0.2276,1.9190,17.7500,14.2000,9.3421,0.3750,0.5750,0.0500,-12,-0.0077,0.0207,-0.6000,-0.4800,-1.1436,0,0.0750,-0.0750,332,23,35,1170,0.9046,0.9807,0.0193,0.0954,0.9352,0.9046,0.9197,0.8854,0.8513,111,123,0,3,1,3,6,13351
7,0.8879,0.7441,00:00:03,10,66.6667,0.1500,0.7177,0.7236,0.7206,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,368,0.2359,2.0779,18.4000,13.6296,9.9459,0.3250,0.6000,0.0750,1,0.0006,0.1796,0.0500,-1.0504,-0.5398,-0.0500,0.1000,-0.0500,333,35,34,1158,0.9074,0.9707,0.0293,0.0926,0.9049,0.9074,0.9061,0.8780,0.8284,124,123,0,3,1,3,7,13352
8,0.8999,0.6739,00:00:03,10,66.6667,0.3000,0.7748,0.6992,0.7350,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,355,0.2276,2.2261,17.7500,12.6786,9.8611,0.3000,0.6000,0.1000,-12,-0.0077,0.3279,-0.6000,-2.0014,-0.6246,-0.0750,0.1000,-0.0250,330,25,37,1168,0.8992,0.9790,0.0210,0.1008,0.9296,0.8992,0.9141,0.8782,0.8418,111,123,0,3,1,3,8,13353
9,0.8750,0.7381,00:00:04,10,66.6667,0.1000,0.7273,0.7154,0.7213,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,365,0.2340,2.8043,18.2500,13.0357,9.6053,0.3000,0.6500,0.0500,-2,-0.0013,0.9061,-0.1000,-1.6443,-0.8805,-0.0750,0.1500,-0.0750,332,33,35,1160,0.9046,0.9723,0.0277,0.0954,0.9096,0.9046,0.9071,0.8770,0.8300,121,123,0,3,1,3,9,13354
10,0.8904,0.6583,00:00:03,10,66.6667,0.4000,0.7685,0.6748,0.7186,379,256,123,0,379,0,256,0,123,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,352,0.2256,1.9295,17.6000,14.0800,9.5135,0.3750,0.5500,0.0750,-15,-0.0096,0.0313,-0.7500,-0.6000,-0.9722,0,0.0500,-0.0500,327,25,40,1168,0.8910,0.9790,0.0210,0.1090,0.9290,0.8910,0.9096,0.8701,0.8342,108,123,0,3,1,3,10,13355
