Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8986,0.6762,00:00:13,10,66.6667,0.2000,0.7194,0.7912,0.7536,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2048,0.1483,4.9456,34.7119,18.6182,17.3559,0.0678,0.9322,0,66,0.0048,1.3273,1.1186,0.7623,0.1211,0.0085,0.0169,-0.0254,1844,204,138,11620,0.9304,0.9827,0.0173,0.0696,0.9004,0.9304,0.9151,0.9008040639641097,0.9131,0.8435,727,661,0,3,1,3,1,13346
2,0.9042,0.6941,00:00:13,10,66.6667,0.3000,0.7564,0.7564,0.7564,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1982,0.1436,3.3926,33.5932,18.1835,16.7966,0.0763,0.9237,0,0,0,-0.2256,0,0.3276,-0.4382,0.0169,0.0085,-0.0254,1821,161,161,11663,0.9188,0.9864,0.0136,0.0812,0.9188,0.9188,0.9188,0.9051525468048703,0.9052,0.8497,661,661,0,3,1,3,2,13347
3,0.8961,0.7702,00:00:13,10,66.6667,0.2000,0.7397,0.7610,0.7502,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2001,0.1449,3.9155,33.9153,18.8774,16.9576,0.1017,0.8983,0,19,0.0014,0.2973,0.3220,1.0215,-0.2772,0.0424,-0.0169,-0.0254,1824,177,158,11647,0.9203,0.9850,0.0150,0.0797,0.9115,0.9203,0.9159,0.9017294365408391,0.9053,0.8448,680,661,0,3,1,3,3,13348
4,0.8935,0.5496,00:00:13,10,66.6667,0.3000,0.7326,0.7625,0.7472,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2009,0.1455,3.6346,34.0508,18.2636,17.0254,0.0678,0.9322,0,27,0.0020,0.0164,0.4576,0.4078,-0.2094,0.0085,0.0169,-0.0254,1825,184,157,11640,0.9208,0.9844,0.0156,0.0792,0.9084,0.9208,0.9146,0.9001503686809552,0.9052,0.8426,688,661,0,3,1,3,4,13349
5,0.8963,0.6766,00:00:13,10,66.6667,0.2000,0.7184,0.7837,0.7496,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2042,0.1479,5.5120,34.6102,18.0708,17.3051,0.0424,0.9576,0,60,0.0043,1.8937,1.0169,0.2149,0.0703,-0.0169,0.0424,-0.0254,1839,203,143,11621,0.9279,0.9828,0.0172,0.0721,0.9006,0.9279,0.9140,0.8994882606591388,0.9107,0.8416,721,661,0,3,1,3,5,13350
6,0.8877,0.6634,00:00:13,10,66.6667,0.2500,0.7167,0.7579,0.7368,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2020,0.1463,4.1585,34.2373,18.1982,17.1186,0.0593,0.9407,0,38,0.0028,0.5403,0.6441,0.3423,-0.1161,0,0.0254,-0.0254,1822,198,160,11626,0.9193,0.9833,0.0167,0.0807,0.9020,0.9193,0.9105,0.8954384705662665,0.9025,0.8358,699,661,0,3,1,3,6,13351
7,0.8964,0.6930,00:00:12,10,66.6667,0.3500,0.7368,0.7625,0.7494,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2005,0.1452,1,33.9831,18.3945,17.1368,0.0763,0.9153,0.0085,23,0.0017,-2.6182,0.3898,0.5386,-0.0980,0.0169,0,-0.0169,1825,180,157,11644,0.9208,0.9848,0.0152,0.0792,0.9102,0.9208,0.9155,0.901231783588443,0.9056,0.8441,684,661,0,3,1,3,7,13352
8,0.8968,0.6260,00:00:12,10,66.6667,0.2500,0.7412,0.7670,0.7539,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2005,0.1452,3.8616,33.9831,18.3945,16.9915,0.0763,0.9237,0,23,0.0017,0.2434,0.3898,0.5386,-0.2433,0.0169,0.0085,-0.0254,1828,177,154,11647,0.9223,0.9850,0.0150,0.0777,0.9117,0.9223,0.9170,0.9029906728381413,0.9073,0.8467,684,661,0,3,1,3,8,13353
9,0.8973,0.7818,00:00:12,10,66.6667,0.2000,0.7384,0.7731,0.7554,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2013,0.1458,4.6830,34.1186,18.3000,17.2051,0.0678,0.9237,0.0085,31,0.0022,1.0647,0.5254,0.4441,-0.0297,0.0085,0.0085,-0.0169,1832,181,150,11643,0.9243,0.9847,0.0153,0.0757,0.9101,0.9243,0.9171,0.9031692602720168,0.9090,0.8470,692,661,0,3,1,3,9,13354
10,0.9024,0.7395,00:00:12,10,66.6667,0.2500,0.7478,0.7806,0.7639,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2011,0.1457,5.2423,34.0847,18.2818,17.0424,0.0678,0.9322,0,29,0.0021,1.6241,0.4915,0.4260,-0.1924,0.0085,0.0169,-0.0254,1837,174,145,11650,0.9268,0.9853,0.0147,0.0732,0.9135,0.9268,0.9201,0.9066376294438083,0.9121,0.8520,690,661,0,3,1,3,10,13355
11,0.9083,0.7167,00:00:12,10,66.6667,0.3000,0.7649,0.7973,0.7807,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2010,0.1456,4.4277,34.0678,17.9464,17.0339,0.0508,0.9492,0,28,0.0020,0.8094,0.4746,0.0906,-0.2009,-0.0085,0.0339,-0.0254,1848,162,134,11662,0.9324,0.9863,0.0137,0.0676,0.9194,0.9324,0.9259,0.9133513742313589,0.9187,0.8619,689,661,0,3,2,3,1,14346
12,0.8892,0.7378,00:00:13,10,66.6667,0.1500,0.7100,0.7852,0.7457,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2052,0.1486,6.9430,34.7797,18,17.3898,0.0339,0.9661,0,70,0.0051,3.3248,1.1864,0.1441,0.1550,-0.0254,0.0508,-0.0254,1840,212,142,11612,0.9284,0.9821,0.0179,0.0716,0.8967,0.9284,0.9122,0.8974225067633973,0.9104,0.8387,731,661,0,3,2,3,2,14347
13,0.9066,0.6365,00:00:13,10,66.6667,0.3500,0.7639,0.7882,0.7759,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2003,0.1451,3.8871,33.9492,18.0450,17.2672,0.0593,0.9237,0.0169,21,0.0015,0.2689,0.3559,0.1892,0.0325,0,0.0085,-0.0085,1842,161,140,11663,0.9294,0.9864,0.0136,0.0706,0.9196,0.9294,0.9245,0.9117447918693768,0.9157,0.8595,682,661,0,3,2,3,3,14348
14,0.8995,0.7466,00:00:13,10,66.6667,0.2000,0.7186,0.8230,0.7673,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2078,0.1505,4.2019,35.2203,18.5536,17.7607,0.0508,0.9407,0.0085,96,0.0070,0.5837,1.6271,0.6977,0.5259,-0.0085,0.0254,-0.0169,1865,213,117,11611,0.9410,0.9820,0.0180,0.0590,0.8975,0.9410,0.9187,0.9050646065246465,0.9230,0.8497,757,661,0,3,2,3,4,14349
15,0.9137,0.7117,00:00:12,10,66.6667,0.3000,0.7721,0.8048,0.7881,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2010,0.1456,3.9651,34.0678,18.1081,17.0339,0.0593,0.9407,0,28,0.0020,0.3469,0.4746,0.2523,-0.2009,0,0.0254,-0.0254,1853,157,129,11667,0.9349,0.9867,0.0133,0.0651,0.9219,0.9349,0.9284,0.9162798283702333,0.9216,0.8663,689,661,0,3,2,3,5,14350
16,0.9048,0.7606,00:00:12,10,66.6667,0.1500,0.7404,0.8200,0.7782,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2053,0.1487,6.9503,34.7966,18.0088,17.5470,0.0339,0.9576,0.0085,71,0.0051,3.3320,1.2034,0.1529,0.3122,-0.0254,0.0424,-0.0169,1863,190,119,11634,0.9400,0.9839,0.0161,0.0600,0.9075,0.9400,0.9234,0.9105121654844526,0.9239,0.8577,732,661,0,3,2,3,6,14351
17,0.9033,0.7574,00:00:12,10,66.6667,0.3500,0.7891,0.7700,0.7795,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1966,0.1424,4.2813,33.3220,17.5536,16.6610,0.0508,0.9492,0,-16,-0.0012,0.6631,-0.2712,-0.3023,-0.5738,-0.0085,0.0339,-0.0254,1830,136,152,11688,0.9233,0.9885,0.0115,0.0767,0.9308,0.9233,0.9271,0.9148917488496188,0.9118,0.8640,645,661,0,3,2,3,7,14352
18,0.9217,0.7581,00:00:12,10,66.6667,0.3500,0.7820,0.8139,0.7976,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2009,0.1455,4.5981,34.0508,18.0991,17.4696,0.0593,0.9153,0.0254,27,0.0020,0.9798,0.4576,0.2432,0.2348,0,0,0,1859,150,123,11674,0.9379,0.9873,0.0127,0.0621,0.9253,0.9379,0.9316,0.9200679680440733,0.9253,0.8720,688,661,0,3,2,3,8,14353
19,0.8963,0.7509,00:00:12,10,66.6667,0.1500,0.7067,0.8457,0.7700,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2112,0.1530,3.8907,35.7966,18.6903,18.2069,0.0424,0.9407,0.0169,130,0.0094,0.2724,2.2034,0.8344,0.9721,-0.0169,0.0254,-0.0085,1880,232,102,11592,0.9485,0.9804,0.0196,0.0515,0.8902,0.9485,0.9184,0.9048609520666516,0.9289,0.8491,791,661,0,3,2,3,9,14354
20,0.9129,0.7042,00:00:12,10,66.6667,0.3000,0.7593,0.8064,0.7821,2031,1370,661,0,2031,0,1370,0,661,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2023,0.1465,3.7126,34.2881,18.2252,17.1441,0.0593,0.9407,0,41,0.0030,0.0943,0.6949,0.3694,-0.0907,0,0.0254,-0.0254,1854,169,128,11655,0.9354,0.9857,0.0143,0.0646,0.9165,0.9354,0.9258,0.9133286994550105,0.9211,0.8619,702,661,0,3,2,3,10,14355
21,0.9071,0.6581,00:00:12,10,66.6667,0.3000,0.7496,0.7894,0.7690,2031,1371,660,0,2031,0,1371,0,660,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2017,0.1461,5.5480,34.1864,17.5391,17.2393,0.0254,0.9661,0.0085,35,0.0025,1.9297,0.5932,-0.3167,0.0045,-0.0339,0.0508,-0.0169,1843,174,139,11650,0.9299,0.9853,0.0147,0.0701,0.9137,0.9299,0.9217,0.9085237907197944,0.9152,0.8548,695,660,0,3,3,3,1,15346
