Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9753,0.9304,00:00:01,10,66.6667,0.1500,1,0.8500,0.9189,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,171,0.0620,1.5205,6.4528,7.7727,3.3529,0.5849,0.3774,0.0377,-9,-0.0033,0.0079,-0.3396,-0.4091,-0.1086,0,-0.0189,0.0189,171,0,9,2576,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,51,60,0,3,1,3,1,13346
2,0.9913,0.9330,00:00:01,10,66.6667,0.8500,0.9818,0.9000,0.9391,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,175,0.0635,1.5417,6.6038,7.6087,3.4314,0.5660,0.3962,0.0377,-5,-0.0018,0.0292,-0.1887,-0.5731,-0.0302,-0.0189,0,0.0189,174,1,6,2575,0.9667,0.9996,0.0004,0.0333,0.9943,0.9667,0.9803,0.9663,0.9613,55,60,0,3,1,3,2,13347
3,0.9897,0.8851,00:00:01,10,66.6667,0.1000,0.9828,0.9500,0.9661,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,178,0.0646,1.6628,6.7170,7.7391,3.4902,0.5660,0.3962,0.0377,-2,-0.0007,0.1503,-0.0755,-0.4427,0.0287,-0.0189,0,0.0189,177,1,3,2575,0.9833,0.9996,0.0004,0.0167,0.9944,0.9833,0.9888,0.9829,0.9779,58,60,0,3,1,3,3,13348
4,0.9876,0.9254,00:00:01,10,66.6667,0.2000,0.9643,0.9000,0.9310,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,176,0.0639,1.8145,6.6415,7.3333,3.4510,0.5472,0.4151,0.0377,-4,-0.0015,0.3020,-0.1509,-0.8485,-0.0106,-0.0377,0.0189,0.0189,174,2,6,2574,0.9667,0.9992,0.0008,0.0333,0.9886,0.9667,0.9775,0.9659,0.9560,56,60,0,3,1,3,4,13349
5,0.9856,0.9256,00:00:01,10,66.6667,0.1000,0.9821,0.9167,0.9483,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,176,0.0639,1.5373,6.6415,7.6522,3.3846,0.5660,0.4151,0.0189,-4,-0.0015,0.0248,-0.1509,-0.5296,-0.0769,-0.0189,0.0189,0,175,1,5,2575,0.9722,0.9996,0.0004,0.0278,0.9943,0.9722,0.9831,0.9718,0.9669,56,60,0,3,1,3,5,13350
6,0.9808,0.9353,00:00:01,10,66.6667,0.1500,0.9818,0.9000,0.9391,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,175,0.0635,1.5713,6.6038,7.6087,3.4314,0.5660,0.3962,0.0377,-5,-0.0018,0.0587,-0.1887,-0.5731,-0.0302,-0.0189,0,0.0189,174,1,6,2575,0.9667,0.9996,0.0004,0.0333,0.9943,0.9667,0.9803,0.9663,0.9613,55,60,0,3,1,3,6,13351
7,0.9919,0.9377,00:00:01,10,66.6667,0.1000,1,0.9500,0.9744,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,177,0.0642,1.5205,6.6792,8.0455,3.4706,0.5849,0.3774,0.0377,-3,-0.0011,0.0079,-0.1132,-0.1364,0.0090,0,-0.0189,0.0189,177,0,3,2576,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9833,0.9833,57,60,0,3,1,3,7,13352
8,0.9917,0.8888,00:00:01,10,66.6667,0.1000,1,0.9500,0.9744,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,177,0.0642,1.5205,6.6792,8.0455,3.4706,0.5849,0.3774,0.0377,-3,-0.0011,0.0079,-0.1132,-0.1364,0.0090,0,-0.0189,0.0189,177,0,3,2576,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9833,0.9833,57,60,0,3,1,3,8,13353
9,0.9739,0.9510,00:00:01,10,66.6667,0.1500,1,0.9167,0.9565,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,175,0.0635,1.5125,6.6038,7.9545,3.3654,0.5849,0.3962,0.0189,-5,-0.0018,0,-0.1887,-0.2273,-0.0962,0,0,0,175,0,5,2576,0.9722,1,0,0.0278,1,0.9722,0.9859,0.9722,0.9722,55,60,0,3,1,3,9,13354
10,0.9926,0.9219,00:00:01,10,66.6667,0.1000,1,0.9500,0.9744,183,123,60,0,183,0,123,0,60,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,0.5849,0.3962,0.0189,53,177,0.0642,1.5205,6.6792,8.0455,3.4706,0.5849,0.3774,0.0377,-3,-0.0011,0.0079,-0.1132,-0.1364,0.0090,0,-0.0189,0.0189,177,0,3,2576,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9833,0.9833,57,60,0,3,1,3,10,13355
