Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9215,0.8171,00:00:22,10,66.6667,0.3000,0.7760,0.7709,0.7734,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3186,0.1252,5.2973,39.8250,20.1646,19.9125,0.0125,0.9875,0,-7,-0.0003,1.8601,-0.0875,-0.7047,-0.6875,-0.0312,0.0625,-0.0312,2949,237,244,22010,0.9236,0.9893,0.0107,0.0764,0.9256,0.9236,0.9246,0.9137883199429706,0.9129,0.8598,1058,1065,0,3,1,3,1,13346
2,0.9202,0.7500,00:00:21,10,66.6667,0.3000,0.7401,0.8047,0.7710,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3286,0.1292,1,41.0750,20.7975,20.5375,0.0125,0.9875,0,93,0.0037,-2.4371,1.1625,-0.0718,-0.0625,-0.0312,0.0625,-0.0312,2985,301,208,21946,0.9349,0.9865,0.0135,0.0651,0.9084,0.9349,0.9214,0.9101006123058968,0.9213,0.8543,1158,1065,0,3,1,3,2,13347
3,0.9189,0.6771,00:00:21,10,66.6667,0.2500,0.7308,0.8235,0.7744,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3328,0.1308,4.2100,41.6000,21.6104,20.8000,0.0375,0.9625,0,135,0.0053,0.7729,1.6875,0.7411,0.2000,-0.0062,0.0375,-0.0312,3005,323,188,21924,0.9411,0.9855,0.0145,0.0589,0.9029,0.9411,0.9216,0.9103804682578626,0.9266,0.8547,1200,1065,0,3,1,3,3,13348
4,0.9236,0.7962,00:00:21,10,66.6667,0.1500,0.7243,0.8338,0.7752,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3354,0.1318,16.9411,41.9250,21.3631,20.9625,0.0187,0.9812,0,161,0.0063,13.5039,2.0125,0.4938,0.3625,-0.0250,0.0562,-0.0312,3016,338,177,21909,0.9446,0.9848,0.0152,0.0554,0.8992,0.9446,0.9213,0.9100919197434489,0.9294,0.8541,1226,1065,0,3,1,3,4,13349
5,0.9285,0.6914,00:00:20,10,66.6667,0.3500,0.7677,0.8254,0.7955,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3273,0.1287,4.5771,40.9125,20.8471,20.8471,0.0187,0.9625,0.0187,80,0.0031,1.1400,1,-0.0221,0.2471,-0.0250,0.0375,-0.0125,3007,266,186,21981,0.9417,0.9880,0.0120,0.0583,0.9187,0.9417,0.9301,0.9200131118000989,0.9298,0.8693,1145,1065,0,3,1,3,5,13350
6,0.9221,0.7271,00:00:20,10,66.6667,0.4000,0.7672,0.7859,0.7764,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3219,0.1265,7.4117,40.2375,20.6346,20.3734,0.0250,0.9625,0.0125,26,0.0010,3.9746,0.3250,-0.2347,-0.2266,-0.0187,0.0375,-0.0187,2965,254,228,21993,0.9286,0.9886,0.0114,0.0714,0.9211,0.9286,0.9248,0.9139992326612797,0.9172,0.8602,1091,1065,0,3,1,3,6,13351
7,0.9214,0.8036,00:00:21,10,66.6667,0.2500,0.7483,0.8178,0.7815,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3292,0.1294,1,41.1500,20.7044,20.7044,0.0063,0.9875,0.0063,99,0.0039,-2.4371,1.2375,-0.1649,0.1044,-0.0375,0.0625,-0.0250,2999,293,194,21954,0.9392,0.9868,0.0132,0.0608,0.9110,0.9392,0.9249,0.9140767546653074,0.9261,0.8603,1164,1065,0,3,1,3,7,13352
8,0.9257,0.7275,00:00:20,10,66.6667,0.3000,0.7464,0.8263,0.7843,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3307,0.1300,1,41.3375,20.7987,20.6687,0.0063,0.9938,0,114,0.0045,-2.4371,1.4250,-0.0705,0.0687,-0.0375,0.0687,-0.0312,3008,299,185,21948,0.9421,0.9866,0.0134,0.0579,0.9096,0.9421,0.9255,0.914821426556602,0.9286,0.8614,1179,1065,0,3,1,3,8,13353
9,0.9253,0.7390,00:00:20,10,66.6667,0.2500,0.7406,0.8310,0.7832,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3323,0.1306,1,41.5375,21.0316,20.7688,0.0125,0.9875,0,130,0.0051,-2.4371,1.6250,0.1624,0.1687,-0.0312,0.0625,-0.0312,3013,310,180,21937,0.9436,0.9861,0.0139,0.0564,0.9067,0.9436,0.9248,0.9139998066137984,0.9297,0.8601,1195,1065,0,3,1,3,9,13354
10,0.9254,0.6437,00:00:20,10,66.6667,0.4000,0.7569,0.8188,0.7866,3251,2186,1065,0,3251,0,2186,0,1065,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3280,0.1289,1,41,20.6289,20.6289,0.0063,0.9875,0.0063,87,0.0034,-2.4371,1.0875,-0.2404,0.0289,-0.0375,0.0625,-0.0250,3000,280,193,21967,0.9396,0.9874,0.0126,0.0604,0.9146,0.9396,0.9269,0.9163866270396818,0.9270,0.8638,1152,1065,0,3,1,3,10,13355
