Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9907,0.4600,00:00:02,10,66.6667,0.1000,0.9690,0.9058,0.9363,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,405,0.0484,3.2240,8.8043,4.6023,6.5323,0.0217,0.6522,0.3043,-9,-0.0011,0.5260,-0.1957,-0.1023,-0.1452,-0.0217,0.0217,-0.0217,401,4,13,7954,0.9686,0.9995,0.0005,0.0314,0.9901,0.9686,0.9792,0.9681,0.9593,129,138,0,3,1,3,1,13346
2,0.9826,0.5002,00:00:02,10,66.6667,0.1500,0.9214,0.9348,0.9281,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,416,0.0497,4.3339,9.0435,4.6742,6.2090,0.0217,0.7065,0.2609,2,0.0002,1.6359,0.0435,-0.0304,-0.4685,-0.0217,0.0761,-0.0652,405,11,9,7947,0.9783,0.9986,0.0014,0.0217,0.9736,0.9783,0.9759,0.9769,0.9529,140,138,0,3,1,3,2,13347
3,0.9890,0.4785,00:00:02,10,66.6667,0.2000,0.9697,0.9275,0.9481,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,408,0.0487,3.4763,8.8696,4.6364,6.3750,0.0326,0.6630,0.2935,-6,-0.0007,0.7783,-0.1304,-0.0682,-0.3024,-0.0109,0.0326,-0.0326,404,4,10,7954,0.9758,0.9995,0.0005,0.0242,0.9902,0.9758,0.9830,0.9753,0.9665,132,138,0,3,1,3,3,13348
4,0.9881,0.4843,00:00:02,10,66.6667,0.1000,0.9556,0.9348,0.9451,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,411,0.0491,3.6048,8.9348,4.6180,6.3231,0.0217,0.6848,0.2826,-3,-0.0004,0.9068,-0.0652,-0.0866,-0.3543,-0.0217,0.0543,-0.0435,405,6,9,7952,0.9783,0.9992,0.0008,0.0217,0.9854,0.9783,0.9818,0.9775,0.9643,135,138,0,3,1,3,4,13349
5,0.9842,0.4151,00:00:02,10,66.6667,0.1000,0.9155,0.9420,0.9286,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,418,0.0499,1,9.0870,4.7500,5.8873,0.0326,0.7391,0.2174,4,0.0005,-1.6980,0.0870,0.0455,-0.7901,-0.0109,0.1087,-0.1087,406,12,8,7946,0.9807,0.9985,0.0015,0.0193,0.9713,0.9807,0.9760,0.9792,0.9531,142,138,0,3,1,3,5,13350
6,0.9905,0.5778,00:00:02,10,66.6667,0.3500,0.9552,0.9275,0.9412,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,410,0.0490,4.0436,8.9130,4.6591,6.4062,0.0217,0.6739,0.2826,-4,-0.0005,1.3457,-0.0870,-0.0455,-0.2712,-0.0217,0.0435,-0.0435,404,6,10,7952,0.9758,0.9992,0.0008,0.0242,0.9854,0.9758,0.9806,0.9751,0.9619,134,138,0,3,1,3,6,13351
7,0.9875,0.4248,00:00:02,10,66.6667,0.1500,0.9618,0.9130,0.9368,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,407,0.0486,1,8.8478,4.5222,6.4603,0.0109,0.6739,0.3043,-7,-0.0008,-1.6980,-0.1522,-0.1823,-0.2171,-0.0326,0.0435,-0.0217,402,5,12,7953,0.9710,0.9994,0.0006,0.0290,0.9877,0.9710,0.9793,0.9704,0.9594,131,138,0,3,1,3,7,13352
8,0.9903,0.4816,00:00:02,10,66.6667,0.2500,0.9621,0.9203,0.9407,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,408,0.0487,3.9223,8.8696,4.7442,6.3750,0.0435,0.6522,0.2826,-6,-0.0007,1.2243,-0.1304,0.0396,-0.3024,0,0.0217,-0.0435,403,5,11,7953,0.9734,0.9994,0.0006,0.0266,0.9877,0.9734,0.9805,0.9728,0.9618,132,138,0,3,1,3,8,13353
9,0.9879,0.4820,00:00:02,10,66.6667,0.1000,0.9481,0.9275,0.9377,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,411,0.0491,1,8.9348,4.6180,6.2273,0.0217,0.6957,0.2717,-3,-0.0004,-1.6980,-0.0652,-0.0866,-0.4501,-0.0217,0.0652,-0.0543,404,7,10,7951,0.9758,0.9991,0.0009,0.0242,0.9830,0.9758,0.9794,0.9750,0.9596,135,138,0,3,1,3,9,13354
10,0.9891,0.4941,00:00:02,10,66.6667,0.1500,0.9624,0.9275,0.9446,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,409,0.0489,3.4776,8.8913,4.6477,6.3906,0.0326,0.6630,0.2935,-5,-0.0006,0.7796,-0.1087,-0.0568,-0.2868,-0.0109,0.0326,-0.0326,404,5,10,7953,0.9758,0.9994,0.0006,0.0242,0.9878,0.9758,0.9818,0.9752,0.9642,133,138,0,3,1,3,10,13355
11,0.9830,0.4996,00:00:02,10,66.6667,0.3500,0.9701,0.9420,0.9559,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,410,0.0490,2.9191,8.9130,4.5055,6.7213,0.0109,0.6522,0.3370,-4,-0.0005,0.2211,-0.0870,-0.1991,0.0439,-0.0326,0.0217,0.0109,406,4,8,7954,0.9807,0.9995,0.0005,0.0193,0.9902,0.9807,0.9854,0.9802,0.9713,134,138,0,3,2,3,1,14346
12,0.9864,0.5238,00:00:02,10,66.6667,0.5000,0.9448,0.9928,0.9682,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,421,0.0503,2.9534,9.1522,4.6264,6.5781,0.0109,0.6848,0.3043,7,0.0008,0.2554,0.1522,-0.0782,-0.0993,-0.0326,0.0543,-0.0217,413,8,1,7950,0.9976,0.9990,0.0010,0.0024,0.9810,0.9976,0.9892,0.9966,0.9787,145,138,0,3,2,3,2,14347
13,0.9918,0.5128,00:00:02,10,66.6667,0.4000,0.9926,0.9783,0.9854,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,412,0.0492,2.7270,8.9565,4.6292,6.7541,0.0326,0.6304,0.3370,-2,-0.0002,0.0291,-0.0435,-0.0753,0.0767,-0.0109,0,0.0109,411,1,3,7957,0.9928,0.9999,0.0001,0.0072,0.9976,0.9928,0.9952,0.9926,0.9904,136,138,0,3,2,3,3,14348
14,0.9906,0.4800,00:00:02,10,66.6667,0.5000,0.9851,0.9565,0.9706,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,410,0.0490,2.9430,8.9130,4.6591,6.7213,0.0435,0.6196,0.3370,-4,-0.0005,0.2450,-0.0870,-0.0455,0.0439,0,-0.0109,0.0109,408,2,6,7956,0.9855,0.9997,0.0003,0.0145,0.9951,0.9855,0.9903,0.9853,0.9808,134,138,0,3,2,3,4,14349
15,0.9897,0.4951,00:00:02,10,66.6667,0.4000,0.9708,0.9638,0.9673,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,413,0.0493,3.2538,8.9783,4.6932,6.6613,0.0435,0.6304,0.3261,-1,-0.0001,0.5558,-0.0217,-0.0114,-0.0161,0,0,0,409,4,5,7954,0.9879,0.9995,0.0005,0.0121,0.9903,0.9879,0.9891,0.9874,0.9785,137,138,0,3,2,3,5,14350
16,0.9900,0.5591,00:00:02,10,66.6667,0.5000,0.9854,0.9783,0.9818,417,279,138,0,417,0,279,0,138,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,413,0.0493,2.7237,8.9783,4.6404,6.6613,0.0326,0.6413,0.3261,-1,-0.0001,0.0257,-0.0217,-0.0641,-0.0161,-0.0109,0.0109,0,411,2,3,7956,0.9928,0.9997,0.0003,0.0072,0.9952,0.9928,0.9940,0.9925,0.9880,137,138,0,3,2,3,6,14351
