Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8161,0.6706,00:00:01,10,66.6667,0.2000,0.7079,0.6300,0.6667,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,287,0.1003,2.8407,10.6296,6.1064,5.6275,0.1296,0.8148,0.0556,-11,-0.0038,0.0631,-0.4074,0.2632,-0.4542,0.0741,-0.0370,-0.0370,261,26,37,2538,0.8758,0.9899,0.0101,0.1242,0.9094,0.8758,0.8923,0.8657,0.8056,89,100,0,3,1,3,1,13346
2,0.8218,0.6468,00:00:01,10,66.6667,0.3000,0.7222,0.6500,0.6842,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,288,0.1006,2.9156,10.6667,6,5.4340,0.1111,0.8704,0.0185,-10,-0.0035,0.1381,-0.3704,0.1569,-0.6477,0.0556,0.0185,-0.0741,263,25,35,2539,0.8826,0.9902,0.0098,0.1174,0.9132,0.8826,0.8976,0.8728,0.8142,90,100,0,3,1,3,2,13347
3,0.7878,0.7194,00:00:01,10,66.6667,0.3500,0.6700,0.6700,0.6700,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,298,0.1041,2.9005,11.0370,6.4783,5.7308,0.1481,0.8148,0.0370,0,0,0.1230,0,0.6351,-0.3509,0.0926,-0.0370,-0.0556,265,33,33,2531,0.8893,0.9871,0.0129,0.1107,0.8893,0.8893,0.8893,0.8764,0.8006,100,100,0,3,1,3,3,13348
4,0.7878,0.6186,00:00:01,10,66.6667,0.4000,0.7284,0.5900,0.6519,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,279,0.0975,3.3554,10.3333,6.0652,5.4706,0.1481,0.7963,0.0556,-19,-0.0066,0.5779,-0.7037,0.2221,-0.6110,0.0926,-0.0556,-0.0370,257,22,41,2542,0.8624,0.9914,0.0086,0.1376,0.9211,0.8624,0.8908,0.8538,0.8031,81,100,0,3,1,3,4,13349
5,0.8253,0.7244,00:00:01,10,66.6667,0.3000,0.7263,0.6900,0.7077,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,293,0.1024,3.2027,10.8519,6.1042,5.9796,0.1111,0.7963,0.0926,-5,-0.0017,0.4252,-0.1852,0.2610,-0.1020,0.0556,-0.0556,0,267,26,31,2538,0.8960,0.9899,0.0101,0.1040,0.9113,0.8960,0.9036,0.8858,0.8241,95,100,0,3,1,3,5,13350
6,0.8151,0.6929,00:00:01,10,66.6667,0.2500,0.8194,0.5900,0.6860,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,270,0.0943,2.6136,10,6,5.1923,0.1667,0.7963,0.0370,-28,-0.0098,-0.1639,-1.0370,0.1569,-0.8893,0.1111,-0.0556,-0.0556,257,13,41,2551,0.8624,0.9949,0.0051,0.1376,0.9519,0.8624,0.9049,0.8573,0.8264,72,100,0,3,1,3,6,13351
7,0.8134,0.6718,00:00:01,10,66.6667,0.3500,0.6809,0.6400,0.6598,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,292,0.1020,2.7651,10.8148,6.3478,5.8400,0.1481,0.7778,0.0741,-6,-0.0021,-0.0124,-0.2222,0.5047,-0.2416,0.0926,-0.0741,-0.0185,262,30,36,2534,0.8792,0.9883,0.0117,0.1208,0.8973,0.8792,0.8881,0.8675,0.7988,94,100,0,3,1,3,7,13352
8,0.7810,0.6659,00:00:01,10,66.6667,0.1500,0.6706,0.5700,0.6162,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,283,0.0989,3.0634,10.4815,5.8958,5.5490,0.1111,0.8333,0.0556,-15,-0.0052,0.2859,-0.5556,0.0527,-0.5326,0.0556,-0.0185,-0.0370,255,28,43,2536,0.8557,0.9891,0.0109,0.1443,0.9011,0.8557,0.8778,0.8448,0.7822,85,100,0,3,1,3,8,13353
9,0.8002,0.6474,00:00:01,10,66.6667,0.1000,0.6476,0.6800,0.6634,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,303,0.1059,6.4954,11.2222,6.0600,5.7170,0.0741,0.9074,0.0185,5,0.0017,3.7179,0.1852,0.2169,-0.3647,0.0185,0.0556,-0.0741,266,37,32,2527,0.8926,0.9856,0.0144,0.1074,0.8779,0.8926,0.8852,0.8782,0.7940,105,100,0,3,1,3,9,13354
10,0.8178,0.6610,00:00:01,10,66.6667,0.1000,0.6800,0.6800,0.6800,301,201,100,0,301,0,201,0,100,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,298,0.1041,5.2013,11.0370,5.9600,5.7308,0.0741,0.8889,0.0370,0,0,2.4238,0,0.1169,-0.3509,0.0185,0.0370,-0.0556,266,32,32,2532,0.8926,0.9875,0.0125,0.1074,0.8926,0.8926,0.8926,0.8801,0.8061,100,100,0,3,1,3,10,13355
