Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8963,0.7668,00:00:01,10,66.6667,0.4500,0.8864,0.7647,0.8211,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,146,0.2080,1.7430,10.8148,8.1111,5.8400,0.3333,0.5926,0.0741,-7,-0.0100,-0.1753,-0.5185,0.4611,-0.2800,0.0741,-0.0741,0,141,5,12,544,0.9216,0.9909,0.0091,0.0784,0.9658,0.9216,0.9431,0.9125,0.8924,44,51,0,3,1,3,1,13346
2,0.8926,0.6940,00:00:01,10,66.6667,0.2000,0.8511,0.7843,0.8163,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,149,0.2123,1.9370,11.0370,7.8421,5.9600,0.2963,0.6296,0.0741,-4,-0.0057,0.0186,-0.2963,0.1921,-0.1600,0.0370,-0.0370,0,142,7,11,542,0.9281,0.9872,0.0128,0.0719,0.9530,0.9281,0.9404,0.9154,0.8875,47,51,0,3,1,3,2,13347
3,0.8609,0.6730,00:00:01,10,66.6667,0.1000,0.8000,0.7843,0.7921,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,152,0.2165,1.7497,11.2593,8.4444,6.6087,0.3333,0.5185,0.1481,-1,-0.0014,-0.1686,-0.0741,0.7944,0.4887,0.0741,-0.1481,0.0741,142,10,11,539,0.9281,0.9818,0.0182,0.0719,0.9342,0.9281,0.9311,0.9099,0.8712,50,51,0,3,1,3,3,13348
4,0.9011,0.6718,00:00:01,10,66.6667,0.3000,0.8333,0.7843,0.8081,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,150,0.2137,1.7447,11.1111,8.3333,5.7692,0.3333,0.6296,0.0370,-3,-0.0043,-0.1737,-0.2222,0.6833,-0.3508,0.0741,-0.0370,-0.0370,142,8,11,541,0.9281,0.9854,0.0146,0.0719,0.9467,0.9281,0.9373,0.9135,0.8820,48,51,0,3,1,3,4,13349
5,0.9148,0.6671,00:00:01,10,66.6667,0.1500,0.8077,0.8235,0.8155,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,154,0.2194,1.9242,11.4074,7.7000,6.1600,0.2593,0.6667,0.0741,1,0.0014,0.0058,0.0741,0.0500,0.0400,0,0,0,144,10,9,539,0.9412,0.9818,0.0182,0.0588,0.9351,0.9412,0.9381,0.9230,0.8834,52,51,0,3,1,3,5,13350
6,0.8746,0.6671,00:00:01,10,66.6667,0.8000,0.8333,0.7843,0.8081,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,150,0.2137,1.7497,11.1111,8.3333,6.5217,0.3333,0.5185,0.1481,-3,-0.0043,-0.1686,-0.2222,0.6833,0.4017,0.0741,-0.1481,0.0741,142,8,11,541,0.9281,0.9854,0.0146,0.0719,0.9467,0.9281,0.9373,0.9135,0.8820,48,51,0,3,1,3,6,13351
7,0.9104,0.8337,00:00:01,10,66.6667,0.3000,0.8511,0.7843,0.8163,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,149,0.2123,1.7485,11.0370,8.2778,5.9600,0.3333,0.5926,0.0741,-4,-0.0057,-0.1699,-0.2963,0.6278,-0.1600,0.0741,-0.0741,0,142,7,11,542,0.9281,0.9872,0.0128,0.0719,0.9530,0.9281,0.9404,0.9154,0.8875,47,51,0,3,1,3,7,13352
8,0.9084,0.7984,00:00:01,10,66.6667,0.8500,0.8889,0.7843,0.8333,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,147,0.2094,1.7472,10.8889,8.1667,6.3913,0.3333,0.5185,0.1481,-6,-0.0085,-0.1712,-0.4444,0.5167,0.2713,0.0741,-0.1481,0.0741,142,5,11,544,0.9281,0.9909,0.0091,0.0719,0.9660,0.9281,0.9467,0.9190,0.8987,45,51,0,3,1,3,8,13353
9,0.9101,0.7387,00:00:01,10,66.6667,0.4000,0.8913,0.8039,0.8454,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,148,0.2108,1.8723,10.9630,7.7895,5.9200,0.2963,0.6296,0.0741,-5,-0.0071,-0.0460,-0.3704,0.1395,-0.2000,0.0370,-0.0370,0,143,5,10,544,0.9346,0.9909,0.0091,0.0654,0.9662,0.9346,0.9502,0.9255,0.9051,46,51,0,3,1,3,9,13354
10,0.8998,0.7403,00:00:01,10,66.6667,0.2000,0.8750,0.6863,0.7692,162,111,51,0,162,0,111,0,51,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,2.1752,10.5185,7.1000,6.1739,0.2593,0.5926,0.1481,-11,-0.0157,0.2568,-0.8148,-0.5500,0.0539,0,-0.0741,0.0741,137,5,16,544,0.8954,0.9909,0.0091,0.1046,0.9648,0.8954,0.9288,0.8863,0.8671,40,51,0,3,1,3,10,13355
