Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9193,0.6931,00:00:12,10,66.6667,0.2500,0.7541,0.8258,0.7883,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1917,0.1277,1,31.1707,15.9750,16.6696,0.0244,0.9106,0.0650,59,0.0039,-2.6736,0.9593,-0.0422,-0.8587,-0.0325,0.1057,-0.0732,1750,167,108,12981,0.9419,0.9873,0.0127,0.0581,0.9129,0.9419,0.9272,0.9292,0.8642,679,620,0,3,1,3,1,13346
2,0.9261,0.6387,00:00:12,10,66.6667,0.2500,0.7774,0.8339,0.8047,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1903,0.1268,5.2995,30.9431,15.9916,16.6930,0.0325,0.8943,0.0732,45,0.0030,1.6259,0.7317,-0.0256,-0.8353,-0.0244,0.0894,-0.0650,1755,148,103,13000,0.9446,0.9887,0.0113,0.0554,0.9222,0.9446,0.9333,0.9333,0.8749,665,620,0,3,1,3,2,13347
3,0.9158,0.6655,00:00:12,10,66.6667,0.2500,0.7507,0.8210,0.7843,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1916,0.1277,4.6226,31.1545,15.9667,16.1008,0.0244,0.9431,0.0325,58,0.0039,0.9490,0.9431,-0.0506,-1.4275,-0.0325,0.1382,-0.1057,1747,169,111,12979,0.9403,0.9871,0.0129,0.0597,0.9118,0.9403,0.9258,0.9274,0.8619,678,620,0,3,1,3,3,13348
4,0.9219,0.5794,00:00:12,10,66.6667,0.2500,0.7314,0.8565,0.7890,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1964,0.1309,27.5849,31.9350,16.2314,16.9310,0.0163,0.9268,0.0569,106,0.0071,23.9113,1.7236,0.2142,-0.5973,-0.0407,0.1220,-0.0813,1769,195,89,12953,0.9521,0.9852,0.0148,0.0479,0.9007,0.9521,0.9257,0.9373,0.8617,726,620,0,3,1,3,4,13349
5,0.9153,0.6917,00:00:12,10,66.6667,0.2000,0.7594,0.8145,0.7860,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1903,0.1268,16.9113,30.9431,15.9916,15.9916,0.0325,0.9350,0.0325,45,0.0030,13.2377,0.7317,-0.0256,-1.5367,-0.0244,0.1301,-0.1057,1743,160,115,12988,0.9381,0.9878,0.0122,0.0619,0.9159,0.9381,0.9269,0.9259,0.8637,665,620,0,3,1,3,5,13350
6,0.9240,0.7000,00:00:11,10,66.6667,0.3000,0.7680,0.8274,0.7966,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1906,0.1270,3.4383,30.9919,16.5739,16.1525,0.0650,0.8943,0.0407,48,0.0032,-0.2352,0.7805,0.5567,-1.3758,0.0081,0.0894,-0.0976,1751,155,107,12993,0.9424,0.9882,0.0118,0.0576,0.9187,0.9424,0.9304,0.9306,0.8698,668,620,0,3,1,3,6,13351
7,0.9250,0.6727,00:00:11,10,66.6667,0.3000,0.7574,0.8258,0.7901,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1914,0.1275,6.4068,31.1220,15.9500,16.6435,0.0244,0.9106,0.0650,56,0.0037,2.7333,0.9106,-0.0672,-0.8848,-0.0325,0.1057,-0.0732,1750,164,108,12984,0.9419,0.9875,0.0125,0.0581,0.9143,0.9419,0.9279,0.9294,0.8655,676,620,0,3,1,3,7,13352
8,0.9285,0.7058,00:00:11,10,66.6667,0.3000,0.7888,0.8371,0.8122,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1896,0.1263,4.5451,30.8293,15.8000,16.2051,0.0244,0.9268,0.0488,38,0.0025,0.8715,0.6179,-0.2172,-1.3232,-0.0325,0.1220,-0.0894,1757,139,101,13009,0.9456,0.9894,0.0106,0.0544,0.9267,0.9456,0.9361,0.9351,0.8798,658,620,0,3,1,3,8,13353
9,0.9281,0.6662,00:00:12,10,66.6667,0.3000,0.7602,0.8387,0.7975,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1922,0.1281,1,31.2520,16.0167,16.5690,0.0244,0.9187,0.0569,64,0.0043,-2.6736,1.0407,-0.0006,-0.9593,-0.0325,0.1138,-0.0813,1758,164,100,12984,0.9462,0.9875,0.0125,0.0538,0.9147,0.9462,0.9302,0.9337,0.8694,684,620,0,3,1,3,9,13354
10,0.9295,0.6713,00:00:11,10,66.6667,0.2000,0.7636,0.8597,0.8088,1895,1275,620,0,1895,0,1275,0,620,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,1936,0.1290,5.6319,31.4797,16.4068,16.8348,0.0407,0.8943,0.0650,78,0.0052,1.9583,1.2683,0.3895,-0.6935,-0.0163,0.0894,-0.0732,1771,165,87,12983,0.9532,0.9875,0.0125,0.0468,0.9148,0.9532,0.9336,0.9406,0.8754,698,620,0,3,1,3,10,13355
