Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9412,0.8747,00:00:00,10,66.6667,0.5000,0.9211,0.8974,0.9091,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1,6.5143,5.1818,3.4545,0.3714,0.5714,0.0571,-1,-0.0008,-0.6863,-0.0571,-0.8708,0.0722,-0.0857,0.0571,0.0286,111,3,4,1072,0.9652,0.9972,0.0028,0.0348,0.9737,0.9652,0.9694,0.9661893608275754,0.9624,0.9407,38,39,0,3,1,3,1,13346
2,0.9418,0.7120,00:00:00,10,66.6667,0.1500,0.9722,0.8974,0.9333,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.7325,6.4000,5.6000,3.3939,0.4286,0.5143,0.0571,-3,-0.0025,0.0462,-0.1714,-0.4526,0.0116,-0.0286,0,0.0286,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.975755805523824,0.9643,0.9569,36,39,0,3,1,3,2,13347
3,0.8935,0.6165,00:00:00,10,66.6667,0.1000,0.8378,0.7949,0.8158,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,2.6284,6.4571,4.7083,3.4242,0.3143,0.6286,0.0571,-2,-0.0017,0.9421,-0.1143,-1.3443,0.0419,-0.1429,0.1143,0.0286,107,6,8,1069,0.9304,0.9944,0.0056,0.0696,0.9469,0.9304,0.9386,0.9321353329933377,0.9249,0.8843,37,39,0,3,1,3,3,13348
4,0.9343,0.6807,00:00:00,10,66.6667,0.1500,0.9211,0.8974,0.9091,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.9747,6.5143,5.1818,3.4545,0.3714,0.5714,0.0571,-1,-0.0008,0.2884,-0.0571,-0.8708,0.0722,-0.0857,0.0571,0.0286,111,3,4,1072,0.9652,0.9972,0.0028,0.0348,0.9737,0.9652,0.9694,0.9661893608275754,0.9624,0.9407,38,39,0,3,1,3,4,13349
5,0.8964,0.6386,00:00:00,10,66.6667,0.1000,0.8857,0.7949,0.8378,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,2.0727,6.3429,4.8261,3.3636,0.3429,0.6000,0.0571,-4,-0.0034,0.3864,-0.2286,-1.2265,-0.0187,-0.1143,0.0857,0.0286,107,4,8,1071,0.9304,0.9963,0.0037,0.0696,0.9640,0.9304,0.9469,0.9415135950103931,0.9267,0.8992,35,39,0,3,1,3,5,13350
6,0.9313,0.7855,00:00:00,10,66.6667,0.8000,0.9211,0.8974,0.9091,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.9424,6.5143,5.4286,3.4545,0.4000,0.5429,0.0571,-1,-0.0008,0.2561,-0.0571,-0.6241,0.0722,-0.0571,0.0286,0.0286,111,3,4,1072,0.9652,0.9972,0.0028,0.0348,0.9737,0.9652,0.9694,0.9661893608275754,0.9624,0.9407,38,39,0,3,1,3,6,13351
7,0.9007,0.8420,00:00:00,10,66.6667,0.5000,0.8649,0.8205,0.8421,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,2.2498,6.4571,4.7083,3.7667,0.2857,0.5714,0.1143,-2,-0.0017,0.5636,-0.1143,-1.3443,0.3843,-0.1714,0.0571,0.0857,108,5,7,1070,0.9391,0.9953,0.0047,0.0609,0.9558,0.9391,0.9474,0.9418370083006546,0.9345,0.9000,37,39,0,3,1,3,7,13352
8,0.8613,0.6413,00:00:00,10,66.6667,0.7000,0.9394,0.7949,0.8611,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.7647,6.2286,5.1905,3.3030,0.4000,0.5429,0.0571,-6,-0.0050,0.0785,-0.3429,-0.8622,-0.0793,-0.0571,0.0286,0.0286,107,2,8,1073,0.9304,0.9981,0.0019,0.0696,0.9817,0.9304,0.9554,0.9511384185670092,0.9286,0.9145,33,39,0,3,1,3,8,13353
9,0.9573,0.8220,00:00:00,10,66.6667,0.1000,0.9722,0.8974,0.9333,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.9101,6.4000,5.6000,3.3939,0.4286,0.5143,0.0571,-3,-0.0025,0.2238,-0.1714,-0.4526,0.0116,-0.0286,0,0.0286,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.975755805523824,0.9643,0.9569,36,39,0,3,1,3,9,13354
10,0.9494,0.8767,00:00:00,10,66.6667,0.1000,0.9459,0.8974,0.9211,118,79,39,0,118,0,79,0,39,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.9440,6.4571,5.3810,3.4242,0.4000,0.5429,0.0571,-2,-0.0017,0.2578,-0.1143,-0.6717,0.0419,-0.0571,0.0286,0.0286,111,2,4,1073,0.9652,0.9981,0.0019,0.0348,0.9823,0.9652,0.9737,0.9709420342226052,0.9634,0.9487,37,39,0,3,1,3,10,13355
11,0.9887,0.7961,00:00:00,10,66.6667,0.4000,0.8261,1,0.9048,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,123,0.1034,2.3093,7.0286,4.7308,3.6176,0.2571,0.7143,0.0286,8,0.0067,0.6230,0.4571,-1.3219,0.2353,-0.2000,0.2000,0,115,8,0,1067,1,0.9926,0.0074,0,0.9350,1,0.9664,0.9633283513803926,0.9926,0.9350,46,38,0,3,2,3,1,14346
12,0.9683,0.8046,00:00:00,10,66.6667,0.2000,0.7451,1,0.8539,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,128,0.1076,1,7.3143,4.4138,3.7647,0.1714,0.8000,0.0286,13,0.0109,-0.6863,0.7429,-1.6388,0.3824,-0.2857,0.2857,0,115,13,0,1062,1,0.9879,0.0121,0,0.8984,1,0.9465,0.9421107548577314,0.9879,0.8984,51,38,0,3,2,3,2,14347
13,0.9770,0.7752,00:00:01,10,66.6667,0.3000,0.8333,0.9211,0.8750,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,2.3510,6.8000,4.7600,3.8387,0.2571,0.6286,0.0857,4,0.0034,0.6648,0.2286,-1.2926,0.4564,-0.2000,0.1143,0.0571,112,7,3,1068,0.9739,0.9935,0.0065,0.0261,0.9412,0.9739,0.9573,0.9527778555690144,0.9674,0.9180,42,38,0,3,2,3,3,14348
14,0.9777,0.7762,00:00:00,10,66.6667,0.1000,0.8043,0.9737,0.8810,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,123,0.1034,1,7.0286,4.5556,3.7273,0.2286,0.7143,0.0571,8,0.0067,-0.6863,0.4571,-1.4971,0.3449,-0.2286,0.2000,0.0286,114,9,1,1066,0.9913,0.9916,0.0084,0.0087,0.9268,0.9913,0.9580,0.9539859387799063,0.9829,0.9194,46,38,0,3,2,3,4,14349
15,0.9842,0.8443,00:00:01,10,66.6667,0.2000,0.8409,0.9737,0.9024,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,121,0.1017,1.9075,6.9143,4.6538,3.6667,0.2571,0.6857,0.0571,6,0.0050,0.2213,0.3429,-1.3988,0.2843,-0.2000,0.1714,0.0286,114,7,1,1068,0.9913,0.9935,0.0065,0.0087,0.9421,0.9913,0.9661,0.9627564657096152,0.9848,0.9344,44,38,0,3,2,3,5,14350
16,0.9915,0.8004,00:00:00,10,66.6667,0.1000,0.8444,1,0.9157,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,122,0.1025,2.1793,6.9714,5.0833,3.5882,0.3143,0.6571,0.0286,7,0.0059,0.4930,0.4000,-0.9693,0.2059,-0.1429,0.1429,0,115,7,0,1068,1,0.9935,0.0065,0,0.9426,1,0.9705,0.9677215203287348,0.9935,0.9426,45,38,0,3,2,3,6,14351
17,0.9870,0.6327,00:00:01,10,66.6667,0.1000,0.8444,1,0.9157,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,122,0.1025,2.2605,6.9714,4.6923,3.5882,0.2571,0.7143,0.0286,7,0.0059,0.5743,0.4000,-1.3603,0.2059,-0.2000,0.2000,0,115,7,0,1068,1,0.9935,0.0065,0,0.9426,1,0.9705,0.9677215203287348,0.9935,0.9426,45,38,0,3,2,3,7,14352
18,0.9868,0.8728,00:00:00,10,66.6667,0.1000,0.8222,0.9737,0.8916,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,122,0.1025,1.9988,6.9714,4.5185,3.6970,0.2286,0.7143,0.0571,7,0.0059,0.3125,0.4000,-1.5341,0.3146,-0.2286,0.2000,0.0286,114,8,1,1067,0.9913,0.9926,0.0074,0.0087,0.9344,0.9913,0.9620,0.9583452899982414,0.9839,0.9268,45,38,0,3,2,3,8,14353
19,0.9881,0.8482,00:00:01,10,66.6667,0.1500,0.8409,0.9737,0.9024,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,121,0.1017,1.9324,6.9143,4.8400,3.6667,0.2857,0.6571,0.0571,6,0.0050,0.2462,0.3429,-1.2126,0.2843,-0.1714,0.1429,0.0286,114,7,1,1068,0.9913,0.9935,0.0065,0.0087,0.9421,0.9913,0.9661,0.9627564657096152,0.9848,0.9344,44,38,0,3,2,3,9,14354
20,0.9773,0.8557,00:00:00,10,66.6667,0.4500,0.8140,0.9211,0.8642,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,120,0.1008,2.2416,6.8571,4.4444,3.8710,0.2286,0.6571,0.1143,5,0.0042,0.5554,0.2857,-1.6082,0.4886,-0.2286,0.1429,0.0857,112,8,3,1067,0.9739,0.9926,0.0074,0.0261,0.9333,0.9739,0.9532,0.9483301316121124,0.9665,0.9106,43,38,0,3,2,3,10,14355
21,0.9810,0.6486,00:00:00,10,66.6667,0.1000,0.8780,0.9474,0.9114,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,2.0993,6.7429,5.1304,3.4706,0.3429,0.6286,0.0286,3,0.0025,0.4130,0.1714,-0.9222,0.0882,-0.1143,0.1143,0,113,5,2,1070,0.9826,0.9953,0.0047,0.0174,0.9576,0.9826,0.9700,0.9667957936991974,0.9780,0.9417,41,38,0,3,3,3,1,15346
22,0.9836,0.5279,00:00:00,10,66.6667,0.1000,0.9231,0.9474,0.9351,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7438,6.6286,5.5238,3.4118,0.4000,0.5714,0.0286,1,0.0008,0.0575,0.0571,-0.5288,0.0294,-0.0571,0.0571,0,113,3,2,1072,0.9826,0.9972,0.0028,0.0174,0.9741,0.9826,0.9784,0.9760395805596337,0.9798,0.9576,39,38,0,3,3,3,2,15347
23,0.9756,0.7286,00:00:00,10,66.6667,0.4000,0.8780,0.9474,0.9114,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7796,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.0934,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,113,5,2,1070,0.9826,0.9953,0.0047,0.0174,0.9576,0.9826,0.9700,0.9667957936991974,0.9780,0.9417,41,38,0,3,3,3,3,15348
24,0.9605,0.4854,00:00:00,10,66.6667,0.1000,0.7826,0.9474,0.8571,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,123,0.1034,1,7.0286,4.7308,3.6176,0.2571,0.7143,0.0286,8,0.0067,-0.6863,0.4571,-1.3219,0.2353,-0.2000,0.2000,0,113,10,2,1065,0.9826,0.9907,0.0093,0.0174,0.9187,0.9826,0.9496,0.9446435261794202,0.9733,0.9040,46,38,0,3,3,3,4,15349
25,0.9695,0.6346,00:00:00,10,66.6667,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,2.1705,6.8000,4.9583,3.5000,0.3143,0.6571,0.0286,4,0.0034,0.4842,0.2286,-1.0943,0.1176,-0.1429,0.1429,0,113,6,2,1069,0.9826,0.9944,0.0056,0.0174,0.9496,0.9826,0.9658,0.9622582322413429,0.9770,0.9339,42,38,0,3,3,3,5,15350
26,0.9773,0.8585,00:00:00,10,66.6667,0.1000,0.8182,0.9474,0.8780,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,121,0.1017,1.8606,6.9143,5.0417,3.5588,0.3143,0.6571,0.0286,6,0.0050,0.1743,0.3429,-1.0110,0.1765,-0.1429,0.1429,0,113,8,2,1067,0.9826,0.9926,0.0074,0.0174,0.9339,0.9826,0.9576,0.9533459749773926,0.9752,0.9187,44,38,0,3,3,3,6,15351
27,0.9811,0.7342,00:00:00,10,66.6667,0.1000,0.9000,0.9474,0.9231,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7939,6.6857,5.3182,3.4412,0.3714,0.6000,0.0286,2,0.0017,0.1076,0.1143,-0.7344,0.0588,-0.0857,0.0857,0,113,4,2,1071,0.9826,0.9963,0.0037,0.0174,0.9658,0.9826,0.9741,0.9713891784034756,0.9789,0.9496,40,38,0,3,3,3,7,15352
28,0.9642,0.6293,00:00:00,10,66.6667,0.1500,0.8372,0.9474,0.8889,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,120,0.1008,2.1766,6.8571,5,3.5294,0.3143,0.6571,0.0286,5,0.0042,0.4904,0.2857,-1.0526,0.1471,-0.1429,0.1429,0,113,7,2,1068,0.9826,0.9935,0.0065,0.0174,0.9417,0.9826,0.9617,0.9577753346303449,0.9761,0.9262,43,38,0,3,3,3,8,15353
29,0.9552,0.6823,00:00:00,10,66.6667,0.1000,0.8571,0.9474,0.9000,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,2.4350,6.8000,4.9583,3.5000,0.3143,0.6571,0.0286,4,0.0034,0.7487,0.2286,-1.0943,0.1176,-0.1429,0.1429,0,113,6,2,1069,0.9826,0.9944,0.0056,0.0174,0.9496,0.9826,0.9658,0.9622582322413429,0.9770,0.9339,42,38,0,3,3,3,9,15354
30,0.9700,0.4989,00:00:00,10,66.6667,0.1500,0.8182,0.9474,0.8780,118,80,38,0,118,0,80,0,38,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,121,0.1017,1,6.9143,4.6538,3.5588,0.2571,0.7143,0.0286,6,0.0050,-0.6863,0.3429,-1.3988,0.1765,-0.2000,0.2000,0,113,8,2,1067,0.9826,0.9926,0.0074,0.0174,0.9339,0.9826,0.9576,0.9533459749773926,0.9752,0.9187,44,38,0,3,3,3,10,15355
31,0.9499,0.8955,00:00:00,10,80,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7515,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.0652,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.980941325842224,0.9885,0.9661,25,23,0,5,1,5,1,13346
32,0.9698,0.5276,00:00:03,10,80,0.1000,0.8800,0.9565,0.9167,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7821,6.6857,5.3182,3.4412,0.3714,0.6000,0.0286,2,0.0017,0.0958,0.1143,-0.7344,0.0588,-0.0857,0.0857,0,114,3,1,1072,0.9913,0.9972,0.0028,0.0087,0.9744,0.9913,0.9828,0.980941325842224,0.9885,0.9661,25,23,0,5,1,5,2,13347
33,0.9509,0.5230,00:00:00,10,80,0.1000,0.8261,0.8261,0.8261,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7838,6.5714,5.2273,3.7097,0.2857,0.6000,0.0286,0,0,0.0975,0,-0.8254,0.3273,-0.1714,0.0857,0,111,4,4,1071,0.9652,0.9963,0.0037,0.0348,0.9652,0.9652,0.9652,0.9614964610717897,0.9615,0.9328,23,23,0,5,1,5,3,13348
34,0.9556,0.8548,00:00:00,10,80,0.1000,0.9048,0.8261,0.8636,118,95,23,0,118,0,95,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.7463,6.4571,5.3810,3.6452,0.3429,0.5429,0.0571,-2,-0.0017,0.0600,-0.1143,-0.6717,0.2628,-0.1143,0.0286,0.0286,111,2,4,1073,0.9652,0.9981,0.0019,0.0348,0.9823,0.9652,0.9737,0.9709420342226052,0.9634,0.9487,21,23,0,5,1,5,4,13349
