Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8875,0.6986,00:00:13,10,66.6667,0.2500,0.7154,0.7843,0.7483,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2124,0.1439,3.8503,34.8197,18.4696,17.4098,0.0574,0.9426,0,66,0.0045,0.1749,1.0820,0.7282,0.4016,0.0082,0,-0.0082,1910,214,148,12490,0.9281,0.9832,0.0168,0.0719,0.8992,0.9281,0.9134,0.9112,0.8407,752,686,0,3,1,3,1,13346
2,0.9023,0.6761,00:00:14,10,66.6667,0.5000,0.7522,0.7566,0.7544,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2062,0.1397,7.0291,33.8033,17.9304,16.9016,0.0574,0.9426,0,4,0.0003,3.3537,0.0656,0.1891,-0.1066,0.0082,0,-0.0082,1891,171,167,12533,0.9189,0.9865,0.0135,0.0811,0.9171,0.9189,0.9180,0.9054,0.8484,690,686,0,3,1,3,2,13347
3,0.9019,0.7175,00:00:14,10,66.6667,0.4500,0.7656,0.7522,0.7588,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2046,0.1386,4.0378,33.5410,17.6379,16.7705,0.0492,0.9508,0,-12,-0.0008,0.3624,-0.1967,-0.1034,-0.2378,0,0.0082,-0.0082,1888,158,170,12546,0.9174,0.9876,0.0124,0.0826,0.9228,0.9174,0.9201,0.9050,0.8520,674,686,0,3,1,3,3,13348
4,0.8947,0.7369,00:00:13,10,66.6667,0.4500,0.7410,0.7799,0.7599,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2094,0.1419,4.1983,34.3279,18.0517,17.1639,0.0492,0.9508,0,36,0.0024,0.5229,0.5902,0.3103,0.1557,0,0.0082,-0.0082,1907,187,151,12517,0.9266,0.9853,0.0147,0.0734,0.9107,0.9266,0.9186,0.9119,0.8494,722,686,0,3,1,3,4,13349
5,0.9015,0.7553,00:00:13,10,66.6667,0.3000,0.6970,0.8251,0.7557,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2184,0.1479,6.0098,35.8033,18.2000,17.9016,0.0164,0.9836,0,126,0.0085,2.3344,2.0656,0.4586,0.8934,-0.0328,0.0410,-0.0082,1938,246,120,12458,0.9417,0.9806,0.0194,0.0583,0.8874,0.9417,0.9137,0.9223,0.8411,812,686,0,3,1,3,5,13350
6,0.9025,0.6947,00:00:13,10,66.6667,0.4000,0.7116,0.8236,0.7635,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2166,0.1467,4.1654,35.5082,18.6724,17.7541,0.0492,0.9508,0,108,0.0073,0.4900,1.7705,0.9310,0.7458,0,0.0082,-0.0082,1937,229,121,12475,0.9412,0.9820,0.0180,0.0588,0.8943,0.9412,0.9171,0.9232,0.8470,794,686,0,3,1,3,6,13351
7,0.8904,0.6060,00:00:13,10,66.6667,0.4500,0.7236,0.7405,0.7320,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2074,0.1405,3.8710,34,18.1930,17,0.0656,0.9344,0,16,0.0011,0.1956,0.2623,0.4516,-0.0083,0.0164,-0.0082,-0.0082,1880,194,178,12510,0.9135,0.9847,0.0153,0.0865,0.9065,0.9135,0.9100,0.8982,0.8348,702,686,0,3,1,3,7,13352
8,0.8902,0.7502,00:00:13,10,66.6667,0.2000,0.6871,0.8163,0.7462,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2187,0.1482,8.1093,35.8525,18.6923,17.9262,0.0410,0.9590,0,129,0.0087,4.4339,2.1148,0.9509,0.9180,-0.0082,0.0164,-0.0082,1932,255,126,12449,0.9388,0.9799,0.0201,0.0612,0.8834,0.9388,0.9102,0.9187,0.8353,815,686,0,3,1,3,8,13353
9,0.8968,0.6284,00:00:13,10,66.6667,0.3500,0.7108,0.7988,0.7522,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2143,0.1452,5.0866,35.1311,17.8583,17.5656,0.0164,0.9836,0,85,0.0058,1.4112,1.3934,0.1170,0.5573,-0.0328,0.0410,-0.0082,1920,223,138,12481,0.9329,0.9824,0.0176,0.0671,0.8959,0.9329,0.9141,0.9154,0.8417,771,686,0,3,1,3,9,13354
10,0.8918,0.6946,00:00:13,10,66.6667,0.1000,0.6955,0.7726,0.7320,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2134,0.1446,3.6949,34.9836,18.7193,17.4918,0.0656,0.9344,0,76,0.0051,0.0195,1.2459,0.9779,0.4835,0.0164,-0.0082,-0.0082,1902,232,156,12472,0.9242,0.9817,0.0183,0.0758,0.8913,0.9242,0.9074,0.9059,0.8306,762,686,0,3,1,3,10,13355
11,0.8998,0.6350,00:00:13,10,66.6667,0.2000,0.7083,0.7857,0.7450,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2133,0.1445,4.8918,34.9672,18.0763,17.4836,0.0328,0.9672,0,75,0.0051,1.2164,1.2295,0.3349,0.4753,-0.0164,0.0246,-0.0082,1911,222,147,12482,0.9286,0.9825,0.0175,0.0714,0.8959,0.9286,0.9120,0.9111,0.8382,761,686,0,3,2,3,1,14346
12,0.8860,0.7417,00:00:13,10,66.6667,0.1000,0.6874,0.7405,0.7130,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2111,0.1430,13.3323,34.6066,17.8898,17.3033,0.0328,0.9672,0,53,0.0036,9.6569,0.8689,0.1485,0.2950,-0.0164,0.0246,-0.0082,1880,231,178,12473,0.9135,0.9818,0.0182,0.0865,0.8906,0.9135,0.9019,0.8953,0.8213,739,686,0,3,2,3,2,14347
13,0.8925,0.7425,00:00:14,10,66.6667,0.4500,0.7428,0.7114,0.7267,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2029,0.1374,4.3008,33.2623,17.7982,16.6311,0.0656,0.9344,0,-29,-0.0020,0.6254,-0.4754,0.0569,-0.3771,0.0164,-0.0082,-0.0082,1860,169,198,12535,0.9038,0.9867,0.0133,0.0962,0.9167,0.9038,0.9102,0.8905,0.8352,657,686,0,3,2,3,3,14348
14,0.8895,0.6514,00:00:13,10,66.6667,0.2500,0.6981,0.7886,0.7406,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2147,0.1454,5.1097,35.1967,18.1949,17.5984,0.0328,0.9672,0,89,0.0060,1.4343,1.4590,0.4535,0.5901,-0.0164,0.0246,-0.0082,1913,234,145,12470,0.9295,0.9816,0.0184,0.0705,0.8910,0.9295,0.9099,0.9111,0.8346,775,686,0,3,2,3,4,14349
15,0.8979,0.7410,00:00:13,10,66.6667,0.4000,0.7746,0.7114,0.7416,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2002,0.1356,4.1059,32.8197,17.5614,16.5455,0.0656,0.9262,0.0082,-56,-0.0038,0.4304,-0.9180,-0.1800,-0.4628,0.0164,-0.0164,0,1860,142,198,12562,0.9038,0.9888,0.0112,0.0962,0.9291,0.9038,0.9163,0.8926,0.8455,630,686,0,3,2,3,5,14350
16,0.8977,0.6471,00:00:13,10,66.6667,0.2500,0.7010,0.8032,0.7486,2103,1417,686,0,2103,0,1417,0,686,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2158,0.1462,6.6282,35.3770,18.4444,17.6885,0.0410,0.9590,0,100,0.0068,2.9528,1.6393,0.7031,0.6803,-0.0082,0.0164,-0.0082,1923,235,135,12469,0.9344,0.9815,0.0185,0.0656,0.8911,0.9344,0.9122,0.9159,0.8386,786,686,0,3,2,3,6,14351
