Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,0.8365,00:00:01,10,66.6667,0.4500,0.9028,0.8228,0.8609,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,230,0.2178,1.5504,13.9394,16.4286,7.9310,0.5455,0.3333,0.0909,-7,-0.0066,-0.1080,-0.4242,2.4874,-0.2414,0.0606,-0.0606,-0.0303,223,7,14,812,0.9409,0.9915,0.0085,0.0591,0.9696,0.9409,0.9550,0.94244435817953,0.9324,0.9139,72,79,0,3,1,3,1,13346
2,0.9005,0.8005,00:00:01,10,66.6667,0.1500,0.8228,0.8228,0.8228,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.7216,14.3636,14.8125,7.6452,0.5152,0.4242,0.0606,0,0,0.0632,0,0.8713,-0.5273,0.0303,0.0303,-0.0606,223,14,14,805,0.9409,0.9829,0.0171,0.0591,0.9409,0.9409,0.9409,0.923834252948177,0.9238,0.8884,79,79,0,3,1,3,2,13347
3,0.8792,0.7391,00:00:02,10,66.6667,0.1000,0.7778,0.7975,0.7875,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,239,0.2263,1.6067,14.4848,15.9333,7.4688,0.5455,0.4242,0.0303,2,0.0019,-0.0518,0.1212,1.9922,-0.7037,0.0606,0.0303,-0.0909,221,18,16,801,0.9325,0.9780,0.0220,0.0675,0.9247,0.9325,0.9286,0.9078028606242546,0.9105,0.8667,81,79,0,3,1,3,3,13348
4,0.9041,0.8030,00:00:02,10,66.6667,0.3000,0.8312,0.8101,0.8205,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,1.5544,14.2424,16.7857,7.5806,0.5455,0.3939,0.0303,-2,-0.0019,-0.1040,-0.1212,2.8445,-0.5918,0.0606,0,-0.0909,222,13,15,806,0.9367,0.9841,0.0159,0.0633,0.9447,0.9367,0.9407,0.9236189412427943,0.9208,0.8880,77,79,0,3,1,3,4,13349
5,0.8907,0.8097,00:00:02,10,66.6667,0.4000,0.8676,0.7468,0.8027,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,226,0.2140,1.6966,13.6970,15.0667,7.2903,0.5455,0.3939,0.0606,-11,-0.0104,0.0382,-0.6667,1.1255,-0.8821,0.0606,0,-0.0606,217,9,20,810,0.9156,0.9890,0.0110,0.0844,0.9602,0.9156,0.9374,0.9202172904338718,0.9046,0.8821,68,79,0,3,1,3,5,13350
6,0.8986,0.7337,00:00:01,10,66.6667,0.3000,0.8077,0.7975,0.8025,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,236,0.2235,1.6429,14.3030,14.7500,7.3750,0.4848,0.4848,0,-1,-0.0009,-0.0155,-0.0606,0.8088,-0.7974,0,0.0909,-0.1212,221,15,16,804,0.9325,0.9817,0.0183,0.0675,0.9364,0.9325,0.9345,0.9155504224530386,0.9142,0.8770,78,79,0,3,1,3,6,13351
7,0.9108,0.8042,00:00:01,10,66.6667,0.1000,0.7952,0.8354,0.8148,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,241,0.2282,1.7422,14.6061,15.0625,7.5312,0.5152,0.4545,0.0303,4,0.0038,0.0838,0.2424,1.1213,-0.6412,0.0303,0.0606,-0.0909,224,17,13,802,0.9451,0.9792,0.0208,0.0549,0.9295,0.9451,0.9372,0.9189340546701446,0.9244,0.8819,83,79,0,3,1,3,7,13352
8,0.8885,0.7227,00:00:02,10,66.6667,0.1000,0.7253,0.8354,0.7765,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,249,0.2358,2.2637,15.0909,13.1053,7.7812,0.4242,0.5455,0.0303,12,0.0114,0.6053,0.7273,-0.8359,-0.3912,-0.0606,0.1515,-0.0909,224,25,13,794,0.9451,0.9695,0.0305,0.0549,0.8996,0.9451,0.9218,0.8989212242477855,0.9146,0.8550,91,79,0,3,1,3,8,13353
9,0.8881,0.7762,00:00:01,10,66.6667,0.3500,0.8049,0.8354,0.8199,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,240,0.2273,2.2148,14.5455,12.6316,8,0.3939,0.5152,0.0606,3,0.0028,0.5564,0.1818,-1.3096,-0.1724,-0.0909,0.1212,-0.0606,224,16,13,803,0.9451,0.9805,0.0195,0.0549,0.9333,0.9451,0.9392,0.9214976677209428,0.9256,0.8854,82,79,0,3,1,3,9,13354
10,0.9131,0.7824,00:00:01,10,66.6667,0.5000,0.8750,0.7975,0.8344,244,165,79,0,244,0,165,0,79,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,230,0.2178,1.6490,13.9394,15.3333,7.6667,0.5455,0.3636,0.0909,-7,-0.0066,-0.0094,-0.4242,1.3922,-0.5057,0.0606,-0.0303,-0.0303,221,9,16,810,0.9325,0.9890,0.0110,0.0675,0.9609,0.9325,0.9465,0.9314461015711292,0.9215,0.8984,72,79,0,3,1,3,10,13355
