Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9240,0.7336,00:00:12,10,66.6667,0.2500,0.7580,0.8560,0.8040,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1912,0.1339,3.7744,31.8667,16.7719,16.0672,0.0500,0.9417,0.0083,79,0.0055,0.1398,1.3167,0.6930,0.5333,0,0.0083,-0.0083,1745,167,88,12280,0.9520,0.9866,0.0134,0.0480,0.9127,0.9520,0.9319,0.921910140199627,0.9386,0.8725,690,611,0,3,1,3,1,13346
2,0.9256,0.7560,00:00:12,10,66.6667,0.4000,0.8036,0.7971,0.8003,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1828,0.1280,3.8374,30.4667,16.0351,15.3613,0.0500,0.9417,0.0083,-5,-0.0004,0.2029,-0.0833,-0.0439,-0.1726,0,0.0083,-0.0083,1709,119,124,12328,0.9324,0.9904,0.0096,0.0676,0.9349,0.9324,0.9336,0.9238664191306287,0.9228,0.8755,606,611,0,3,1,3,2,13347
3,0.9182,0.6827,00:00:12,10,66.6667,0.2000,0.7404,0.8494,0.7912,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1923,0.1347,4.5321,32.0500,16.5776,16.1597,0.0333,0.9583,0.0083,90,0.0063,0.8976,1.5000,0.4986,0.6258,-0.0167,0.0250,-0.0083,1741,182,92,12265,0.9498,0.9854,0.0146,0.0502,0.9054,0.9498,0.9271,0.9163595288145625,0.9352,0.8640,701,611,0,3,1,3,3,13348
4,0.9187,0.7549,00:00:12,10,66.6667,0.2500,0.7478,0.8494,0.7954,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1916,0.1342,4.0436,31.9333,16.6609,15.9667,0.0417,0.9583,0,83,0.0058,0.4090,1.3833,0.5819,0.4328,-0.0083,0.0250,-0.0167,1741,175,92,12272,0.9498,0.9859,0.0141,0.0502,0.9087,0.9498,0.9288,0.9183239357216388,0.9357,0.8670,694,611,0,3,1,3,4,13349
5,0.9268,0.6751,00:00:11,10,66.6667,0.2000,0.7618,0.8429,0.8003,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1898,0.1329,4.0053,31.6333,16.5043,15.9496,0.0417,0.9500,0.0083,65,0.0046,0.3708,1.0833,0.4254,0.4157,-0.0083,0.0167,-0.0083,1737,161,96,12286,0.9476,0.9871,0.0129,0.0524,0.9152,0.9476,0.9311,0.9209553980895543,0.9347,0.8711,676,611,0,3,1,3,5,13350
6,0.9179,0.7916,00:00:11,10,66.6667,0.2500,0.7486,0.8527,0.7972,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1918,0.1343,11.7368,31.9667,16.6783,16.1176,0.0417,0.9500,0.0083,85,0.0060,8.1023,1.4167,0.5993,0.5837,-0.0083,0.0167,-0.0083,1743,175,90,12272,0.9509,0.9859,0.0141,0.0491,0.9088,0.9509,0.9294,0.9189895797042621,0.9368,0.8680,696,611,0,3,1,3,6,13351
7,0.9298,0.6979,00:00:11,10,66.6667,0.3500,0.7673,0.8363,0.8003,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1888,0.1322,6.2416,31.4667,16.5614,15.7333,0.0500,0.9500,0,55,0.0039,2.6071,0.9167,0.4825,0.1994,0,0.0167,-0.0167,1733,155,100,12292,0.9454,0.9875,0.0125,0.0546,0.9179,0.9454,0.9315,0.9213395597963682,0.9330,0.8717,666,611,0,3,1,3,7,13352
8,0.9209,0.7286,00:00:11,10,66.6667,0.1500,0.7064,0.9018,0.7922,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,2002,0.1402,5.6657,33.3667,17.4087,16.8235,0.0417,0.9500,0.0083,169,0.0118,2.0312,2.8167,1.3297,1.2896,-0.0083,0.0167,-0.0083,1773,229,60,12218,0.9673,0.9816,0.0184,0.0327,0.8856,0.9673,0.9246,0.9141635025429662,0.9489,0.8598,780,611,0,3,1,3,8,13353
9,0.9210,0.7677,00:00:11,10,66.6667,0.2000,0.7444,0.8625,0.7991,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1930,0.1352,4.7836,32.1667,16.7826,16.2185,0.0417,0.9500,0.0083,97,0.0068,1.1490,1.6167,0.7037,0.6846,-0.0083,0.0167,-0.0083,1749,181,84,12266,0.9542,0.9855,0.0145,0.0458,0.9062,0.9542,0.9296,0.9193040296054364,0.9396,0.8684,708,611,0,3,1,3,9,13354
10,0.9264,0.7920,00:00:11,10,66.6667,0.2000,0.7475,0.8576,0.7988,1865,1254,611,0,1865,0,1254,0,611,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1923,0.1347,5.4066,32.0500,16.2966,16.2966,0.0167,0.9667,0.0167,90,0.0063,1.7721,1.5000,0.2177,0.7627,-0.0333,0.0333,0,1746,177,87,12270,0.9525,0.9858,0.0142,0.0475,0.9080,0.9525,0.9297,0.9194259970410619,0.9383,0.8687,701,611,0,3,1,3,10,13355
