Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.1250,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3,1,13346
2,1,0.1250,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3,2,13347
3,1,0.1250,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3,3,13348
4,1,0.1250,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3,4,13349
5,0.9990,0.1232,00:00:01,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,1,3,5,13350
6,1,0.1250,00:00:01,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,1,3,6,13351
7,0.9995,0.1240,00:00:01,10,66.6667,0.1000,0.9863,1,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3525,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0282,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,73,72,0,3,1,3,7,13352
8,1,0.1250,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3,8,13353
9,1,0.1250,00:00:02,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,1,3,9,13354
10,0.9988,0.1228,00:00:01,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,1,3,10,13355
11,0.9994,0.0544,00:00:02,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,2,3,1,14346
12,0.9992,0.0541,00:00:02,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,2,3,2,14347
13,0.9963,0.0548,00:00:01,10,66.6667,0.1000,0.9863,1,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,73,72,0,3,2,3,3,14348
14,1,0.0556,00:00:01,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,2,3,4,14349
15,1,0.9722,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,2,3,5,14350
16,0.9963,0.0548,00:00:01,10,66.6667,0.1000,0.9863,1,0.9931,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,217,0.1629,1.3541,11.7297,19.7273,6.0278,0.7027,0.2703,0.0270,1,0.0008,0.0297,0.0541,-1.8727,0.0278,-0.0270,0.0270,0,216,1,0,1115,1,0.9991,0.0009,0,0.9954,1,0.9977,0.9972460965167963,0.9991,0.9954,73,72,0,3,2,3,6,14351
17,1,0.0556,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,2,3,7,14352
18,0.9996,0.0548,00:00:01,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,2,3,8,14353
19,1,0.0556,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,2,3,9,14354
20,1,0.0556,00:00:01,10,66.6667,0.1000,1,0.9722,0.9859,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,214,0.1607,1.3243,11.5676,21.4000,5.9444,0.7297,0.2432,0.0270,-2,-0.0015,0,-0.1081,-0.2000,-0.0556,0,0,0,214,0,2,1116,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9944689014469684,0.9907,0.9907,70,72,0,3,2,3,10,14355
21,1,0.9583,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,3,3,1,15346
22,1,0.0556,00:00:01,10,66.6667,0.1000,1,0.9861,0.9930,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3273,11.6216,21.5000,6.1429,0.7027,0.2432,0.0270,-1,-0.0008,0.0030,-0.0541,-0.1000,0.1429,-0.0270,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,71,72,0,3,3,3,2,15347
23,1,0.9583,00:00:01,10,66.6667,0.1000,1,1,1,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,0,0,0,0,0,0,0,0,0,216,0,0,1116,1,1,0,0,1,1,1,1,1,1,72,72,0,3,3,3,3,15348
24,0.9999,0.0554,00:00:01,10,66.6667,0.9000,1,0.9861,0.9930,216,144,72,0,216,0,144,0,72,37,216,0.1622,1.3243,11.6757,21.6000,6,0.7297,0.2432,0.0270,37,215,0.1614,1.3273,11.6216,21.5000,6.1429,0.7027,0.2432,0.0270,-1,-0.0008,0.0030,-0.0541,-0.1000,0.1429,-0.0270,0,0,215,0,1,1116,0.9954,1,0,0.0046,1,0.9954,0.9977,0.9972358095868857,0.9954,0.9954,71,72,0,3,3,3,4,15349
