Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8326,0.7270,00:00:00,10,66.6667,0.8000,0.9091,0.7143,0.8000,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,1.9250,8.1053,5.9231,4.8125,0.3158,0.5263,0.1579,-6,-0.0175,-0.0909,-0.6316,-0.0055,-0.3750,0.0526,-0.0526,0,75,2,8,257,0.9036,0.9923,0.0077,0.0964,0.9740,0.9036,0.9375,0.9195524490346505,0.8959,0.8824,22,28,0,3,1,3,1,13346
2,0.8607,0.5064,00:00:00,10,66.6667,0.6500,0.8077,0.7500,0.7778,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,1.8753,8.5263,6.2308,5.0625,0.3158,0.5263,0.1579,-2,-0.0058,-0.1407,-0.2105,0.3022,-0.1250,0.0526,-0.0526,0,76,5,7,254,0.9157,0.9807,0.0193,0.0843,0.9383,0.9157,0.9268,0.9038731494690405,0.8964,0.8636,26,28,0,3,1,3,2,13347
3,0.8463,0.7329,00:00:00,10,66.6667,0.8500,0.8400,0.7500,0.7925,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,2.2179,8.4211,5.3333,4.7059,0.2105,0.6842,0.1053,-3,-0.0088,0.2020,-0.3158,-0.5952,-0.4816,-0.0526,0.1053,-0.0526,76,4,7,255,0.9157,0.9846,0.0154,0.0843,0.9500,0.9157,0.9325,0.9116776077519921,0.9002,0.8736,25,28,0,3,1,3,3,13348
4,0.8170,0.5724,00:00:00,10,66.6667,0.4500,0.8000,0.7143,0.7547,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1.8421,8.4211,6.6667,4.7059,0.3684,0.5263,0.1053,-3,-0.0088,-0.1738,-0.3158,0.7381,-0.4816,0.1053,-0.0526,-0.0526,75,5,8,254,0.9036,0.9807,0.0193,0.0964,0.9375,0.9036,0.9202,0.8955659013727454,0.8843,0.8523,25,28,0,3,1,3,4,13349
5,0.8571,0.5608,00:00:00,10,66.6667,0.3000,0.9048,0.6786,0.7755,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,76,0.2222,1.8034,8,6.3333,4.4706,0.3684,0.5263,0.1053,-7,-0.0205,-0.2125,-0.7368,0.4048,-0.7169,0.1053,-0.0526,-0.0526,74,2,9,257,0.8916,0.9923,0.0077,0.1084,0.9737,0.8916,0.9308,0.9114168601617272,0.8838,0.8706,21,28,0,3,1,3,5,13350
6,0.7982,0.3610,00:00:00,10,66.6667,0.5000,0.7143,0.7143,0.7143,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,1.8668,8.7368,6.9167,4.6111,0.3684,0.5789,0.0526,0,0,-0.1491,0,0.9881,-0.5764,0.1053,0,-0.1053,75,8,8,251,0.9036,0.9691,0.0309,0.0964,0.9036,0.9036,0.9036,0.8727264269432944,0.8727,0.8242,28,28,0,3,1,3,6,13351
7,0.8099,0.3833,00:00:00,10,66.6667,0.3000,0.6923,0.6429,0.6667,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,6.2818,8.5263,5.0625,4.7647,0.1579,0.7368,0.1053,-2,-0.0058,4.2659,-0.2105,-0.8661,-0.4228,-0.1053,0.1579,-0.0526,73,8,10,251,0.8795,0.9691,0.0309,0.1205,0.9012,0.8795,0.8902,0.8557453871899791,0.8486,0.8022,26,28,0,3,1,3,7,13352
8,0.8673,0.6172,00:00:00,10,66.6667,0.8500,0.7586,0.7857,0.7719,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,3.5373,8.8421,5.6000,4.9412,0.2105,0.6842,0.1053,1,0.0029,1.5214,0.1053,-0.3286,-0.2463,-0.0526,0.1053,-0.0526,77,7,6,252,0.9277,0.9730,0.0270,0.0723,0.9167,0.9277,0.9222,0.8970399636510387,0.9007,0.8556,29,28,0,3,1,3,8,13353
9,0.8571,0.4879,00:00:00,10,66.6667,0.5000,0.6774,0.7500,0.7119,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,86,0.2515,3.8219,9.0526,5.7333,4.7778,0.2105,0.7368,0.0526,3,0.0088,1.8060,0.3158,-0.1952,-0.4097,-0.0526,0.1579,-0.1053,76,10,7,249,0.9157,0.9614,0.0386,0.0843,0.8837,0.9157,0.8994,0.8666532425218442,0.8771,0.8172,31,28,0,3,1,3,9,13354
10,0.8208,0.7813,00:00:00,10,66.6667,0.9000,0.7241,0.7500,0.7368,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.8483,8.8421,5.6000,4.9412,0.2105,0.6842,0.1053,1,0.0029,0.8324,0.1053,-0.3286,-0.2463,-0.0526,0.1053,-0.0526,76,8,7,251,0.9157,0.9691,0.0309,0.0843,0.9048,0.9157,0.9102,0.8811951300817454,0.8848,0.8352,29,28,0,3,1,3,10,13355
11,0.7946,0.5099,00:00:00,10,66.6667,0.5500,0.6538,0.6071,0.6296,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,3.0766,8.5263,5.7857,4.7647,0.2632,0.6316,0.1053,-2,-0.0058,1.0607,-0.2105,-0.1429,-0.4228,0,0.0526,-0.0526,72,9,11,250,0.8675,0.9653,0.0347,0.1325,0.8889,0.8675,0.8780,0.8397027997636252,0.8327,0.7826,26,28,0,3,2,3,1,14346
12,0.7149,0.5688,00:00:00,10,66.6667,0.4000,0.7083,0.6071,0.6538,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.4247,8.3158,4.9375,4.9375,0.1579,0.6842,0.1579,-4,-0.0117,0.4088,-0.4211,-0.9911,-0.2500,-0.1053,0.1053,0,72,7,11,252,0.8675,0.9730,0.0270,0.1325,0.9114,0.8675,0.8889,0.8548810621686642,0.8404,0.8000,24,28,0,3,2,3,2,14347
13,0.7392,0.6227,00:00:00,10,66.6667,0.8500,0.8000,0.5714,0.6667,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,75,0.2193,1,7.8947,5,5,0.2105,0.5789,0.2105,-8,-0.0234,-1.0159,-0.8421,-0.9286,-0.1875,-0.0526,0,0.0526,71,4,12,255,0.8554,0.9846,0.0154,0.1446,0.9467,0.8554,0.8987,0.870302853445279,0.8400,0.8161,20,28,0,3,2,3,3,14348
14,0.8291,0.7303,00:00:01,10,66.6667,0.4000,0.6333,0.6786,0.6552,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.5316,8.9474,5.3125,5.6667,0.1579,0.6316,0.2105,2,0.0058,0.5157,0.2105,-0.6161,0.4792,-0.1053,0.0526,0.0526,74,11,9,248,0.8916,0.9575,0.0425,0.1084,0.8706,0.8916,0.8810,0.8423048493732346,0.8491,0.7872,30,28,0,3,2,3,4,14349
15,0.7908,0.5377,00:00:00,10,66.6667,0.3000,0.6897,0.7143,0.7018,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,2.5853,8.8421,5.6000,5.2500,0.2105,0.6316,0.1579,1,0.0029,0.5694,0.1053,-0.3286,0.0625,-0.0526,0.0526,0,75,9,8,250,0.9036,0.9653,0.0347,0.0964,0.8929,0.9036,0.8982,0.8653502965124522,0.8689,0.8152,29,28,0,3,2,3,5,14350
16,0.7647,0.3620,00:00:00,10,66.6667,0.6500,0.6400,0.5714,0.6038,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,80,0.2339,1,8.4211,5,5.3333,0.1579,0.6316,0.2105,-3,-0.0088,-1.0159,-0.3158,-0.9286,0.1458,-0.1053,0.0526,0.0526,71,9,12,250,0.8554,0.9653,0.0347,0.1446,0.8875,0.8554,0.8712,0.8311190758557588,0.8207,0.7717,25,28,0,3,2,3,6,14351
17,0.7423,0.6552,00:00:00,10,66.6667,0.2000,0.6000,0.6429,0.6207,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,7.3789,8.9474,5,5.3125,0.1053,0.7368,0.1579,2,0.0058,5.3630,0.2105,-0.9286,0.1250,-0.1579,0.1579,0,73,12,10,247,0.8795,0.9537,0.0463,0.1205,0.8588,0.8795,0.8690,0.8265228815605108,0.8332,0.7684,30,28,0,3,2,3,7,14352
18,0.7321,0.4690,00:00:00,10,66.6667,0.8500,0.7273,0.5714,0.6400,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,1.9311,8.1053,5.9231,5.1333,0.3158,0.4737,0.2105,-6,-0.0175,-0.0848,-0.6316,-0.0055,-0.0542,0.0526,-0.1053,0.0526,71,6,12,253,0.8554,0.9768,0.0232,0.1446,0.9221,0.8554,0.8875,0.8542350519590286,0.8323,0.7978,22,28,0,3,2,3,8,14353
19,0.7207,0.5341,00:00:00,10,66.6667,0.3500,0.6071,0.6071,0.6071,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,83,0.2427,1,8.7368,5.5333,5.1875,0.2105,0.6316,0.1579,0,0,-1.0159,0,-0.3952,0,-0.0526,0.0526,0,72,11,11,248,0.8675,0.9575,0.0425,0.1325,0.8675,0.8675,0.8675,0.8249988370470298,0.8250,0.7660,28,28,0,3,2,3,9,14354
20,0.7232,0.6086,00:00:00,10,66.6667,0.9000,1,0.5714,0.7273,92,64,28,0,92,0,64,0,28,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,71,0.2076,1.8902,7.4737,5.4615,4.7333,0.3158,0.4737,0.2105,-12,-0.0351,-0.1257,-1.2632,-0.4670,-0.4542,0.0526,-0.1053,0.0526,71,0,12,259,0.8554,1,0,0.1446,1,0.8554,0.9221,0.904180975067116,0.8554,0.8554,16,28,0,3,2,3,10,14355
21,0.8241,0.4995,00:00:00,10,66.6667,0.3500,0.6471,0.8148,0.7213,92,65,27,0,92,0,65,0,27,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,90,0.2632,3.3106,9.4737,5.2941,5,0.1053,0.8421,0.0526,7,0.0205,1.2947,0.7368,-0.6345,-0.1875,-0.1579,0.2632,-0.1053,78,12,5,247,0.9398,0.9537,0.0463,0.0602,0.8667,0.9398,0.9017,0.8698141555427328,0.8934,0.8211,34,27,0,3,3,3,1,15346
