Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9597,0.8042,00:00:01,10,66.6667,0.1000,0.8154,0.9464,0.8760,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.7425,8.5854,7.3333,4.5128,0.4146,0.5366,0.0488,9,0.0055,0.1471,0.4390,-1.0167,-0.1261,-0.0976,0.1707,-0.0732,164,12,3,1461,0.9820,0.9919,0.0081,0.0180,0.9318,0.9820,0.9563,0.9515734713903918,0.9739,0.9162,65,56,0,3,1,3,1,13346
2,0.9719,0.9179,00:00:02,10,66.6667,0.4500,0.8689,0.9464,0.9060,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.7055,8.3902,7.4783,4.5263,0.4390,0.4878,0.0732,5,0.0030,0.1101,0.2439,-0.8717,-0.1126,-0.0732,0.1220,-0.0488,164,8,3,1465,0.9820,0.9946,0.0054,0.0180,0.9535,0.9820,0.9676,0.9639427202818678,0.9766,0.9371,61,56,0,3,1,3,2,13347
3,0.9839,0.8851,00:00:01,10,66.6667,0.1000,0.9310,0.9643,0.9474,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6833,8.2439,7.6818,4.6944,0.4390,0.4390,0.0976,2,0.0012,0.0880,0.0976,-0.6682,0.0556,-0.0732,0.0732,-0.0244,165,4,2,1469,0.9880,0.9973,0.0027,0.0120,0.9763,0.9880,0.9821,0.9801264470734301,0.9853,0.9649,58,56,0,3,1,3,3,13348
4,0.9736,0.9237,00:00:01,10,66.6667,0.1000,0.8710,0.9643,0.9153,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7147,8.4390,7.2083,4.6757,0.3902,0.5122,0.0732,6,0.0037,0.1193,0.2927,-1.1417,0.0368,-0.1220,0.1463,-0.0488,165,8,2,1465,0.9880,0.9946,0.0054,0.0120,0.9538,0.9880,0.9706,0.9673755445094606,0.9826,0.9429,62,56,0,3,1,3,4,13349
5,0.9769,0.8706,00:00:01,10,66.6667,0.1000,0.8852,0.9643,0.9231,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.6885,8.3902,7.4783,4.5263,0.4390,0.4878,0.0732,5,0.0030,0.0931,0.2439,-0.8717,-0.1126,-0.0732,0.1220,-0.0488,165,7,2,1466,0.9880,0.9952,0.0048,0.0120,0.9593,0.9880,0.9735,0.9705231914071873,0.9833,0.9483,61,56,0,3,1,3,5,13350
6,0.9664,0.9226,00:00:01,10,66.6667,0.3500,0.8667,0.9286,0.8966,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7442,8.3415,7.1250,4.5000,0.3902,0.5366,0.0488,4,0.0024,0.1489,0.1951,-1.2250,-0.1389,-0.1220,0.1707,-0.0732,163,8,4,1465,0.9760,0.9946,0.0054,0.0240,0.9532,0.9760,0.9645,0.9605024234578574,0.9706,0.9314,60,56,0,3,1,3,6,13351
7,0.9876,0.8938,00:00:01,10,66.6667,0.2000,0.9643,0.9643,0.9643,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6324,8.1463,7.9524,4.6389,0.4634,0.4146,0.0976,0,0,0.0370,0,-0.3976,0,-0.0488,0.0488,-0.0244,165,2,2,1471,0.9880,0.9986,0.0014,0.0120,0.9880,0.9880,0.9880,0.9866661788439415,0.9867,0.9763,56,56,0,3,1,3,7,13352
8,0.9773,0.8557,00:00:01,10,66.6667,0.1000,0.8571,0.9643,0.9076,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.7416,8.4878,7.2500,4.5789,0.4146,0.5122,0.0732,7,0.0043,0.1462,0.3415,-1.1000,-0.0599,-0.0976,0.1463,-0.0488,165,9,2,1464,0.9880,0.9939,0.0061,0.0120,0.9483,0.9880,0.9677,0.964253979102188,0.9819,0.9375,63,56,0,3,1,3,8,13353
9,0.9730,0.9211,00:00:01,10,66.6667,0.1000,0.8710,0.9643,0.9153,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.6867,8.4390,7.5217,4.4359,0.4390,0.5122,0.0488,6,0.0037,0.0914,0.2927,-0.8283,-0.2030,-0.0732,0.1463,-0.0732,165,8,2,1465,0.9880,0.9946,0.0054,0.0120,0.9538,0.9880,0.9706,0.9673755445094606,0.9826,0.9429,62,56,0,3,1,3,9,13354
10,0.9672,0.7982,00:00:01,10,66.6667,0.1000,0.8438,0.9643,0.9000,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,175,0.1067,1.7404,8.5366,7.2917,4.4872,0.4146,0.5366,0.0488,8,0.0049,0.1451,0.3902,-1.0583,-0.1517,-0.0976,0.1707,-0.0732,165,10,2,1463,0.9880,0.9932,0.0068,0.0120,0.9429,0.9880,0.9649,0.9611581240461465,0.9812,0.9322,64,56,0,3,1,3,10,13355
11,0.9534,0.8735,00:00:01,10,66.6667,0.4500,0.7857,0.9821,0.8730,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,181,0.1104,1.8330,8.8293,6.4643,4.7632,0.3171,0.6098,0.0732,14,0.0085,0.2377,0.6829,-1.8857,0.1243,-0.1951,0.2439,-0.0488,166,15,1,1458,0.9940,0.9898,0.0102,0.0060,0.9171,0.9940,0.9540,0.9495375697047753,0.9838,0.9121,70,56,0,3,2,3,1,14346
12,0.9783,0.8943,00:00:01,10,66.6667,0.1000,0.9322,0.9821,0.9565,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6529,8.2927,7.7273,4.5946,0.4634,0.4390,0.0976,3,0.0018,0.0576,0.1463,-0.6227,-0.0443,-0.0488,0.0732,-0.0244,166,4,1,1469,0.9940,0.9973,0.0027,0.0060,0.9765,0.9940,0.9852,0.9835128145377302,0.9913,0.9708,59,56,0,3,2,3,2,14347
13,0.9661,0.8873,00:00:01,10,66.6667,0.1000,0.8571,0.9643,0.9076,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.7408,8.4878,7.2500,4.4615,0.4146,0.5366,0.0488,7,0.0043,0.1454,0.3415,-1.1000,-0.1774,-0.0976,0.1707,-0.0732,165,9,2,1464,0.9880,0.9939,0.0061,0.0120,0.9483,0.9880,0.9677,0.964253979102188,0.9819,0.9375,63,56,0,3,2,3,3,14348
14,0.9586,0.8423,00:00:02,10,66.6667,0.1000,0.8462,0.9821,0.9091,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.7416,8.5854,7.3333,4.5128,0.4146,0.5366,0.0488,9,0.0055,0.1463,0.4390,-1.0167,-0.1261,-0.0976,0.1707,-0.0732,166,10,1,1463,0.9940,0.9932,0.0068,0.0060,0.9432,0.9940,0.9679,0.9646017597517776,0.9872,0.9379,65,56,0,3,2,3,4,14349
15,0.9689,0.7041,00:00:01,10,66.6667,0.1000,0.8730,0.9821,0.9244,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,174,0.1061,1.6919,8.4878,7.5652,4.3500,0.4390,0.5366,0.0244,7,0.0043,0.0966,0.3415,-0.7848,-0.2889,-0.0732,0.1707,-0.0976,166,8,1,1465,0.9940,0.9946,0.0054,0.0060,0.9540,0.9940,0.9736,0.9708009834564104,0.9886,0.9486,63,56,0,3,2,3,5,14350
16,0.9741,0.7736,00:00:02,10,66.6667,0.2500,0.9016,0.9821,0.9402,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.6564,8.3902,7.8182,4.4103,0.4634,0.4878,0.0488,5,0.0030,0.0610,0.2439,-0.5318,-0.2286,-0.0488,0.1220,-0.0732,166,6,1,1467,0.9940,0.9959,0.0041,0.0060,0.9651,0.9940,0.9794,0.9771036625325069,0.9899,0.9595,61,56,0,3,2,3,6,14351
17,0.9783,0.9567,00:00:01,10,66.6667,0.1000,0.9322,0.9821,0.9565,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.6554,8.2927,7.7273,4.5946,0.4634,0.4390,0.0976,3,0.0018,0.0601,0.1463,-0.6227,-0.0443,-0.0488,0.0732,-0.0244,166,4,1,1469,0.9940,0.9973,0.0027,0.0060,0.9765,0.9940,0.9852,0.9835128145377302,0.9913,0.9708,59,56,0,3,2,3,7,14352
18,0.9645,0.7969,00:00:01,10,66.6667,0.1000,0.8710,0.9643,0.9153,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,173,0.1055,1.7185,8.4390,7.2083,4.5526,0.3902,0.5366,0.0488,6,0.0037,0.1231,0.2927,-1.1417,-0.0863,-0.1220,0.1707,-0.0732,165,8,2,1465,0.9880,0.9946,0.0054,0.0120,0.9538,0.9880,0.9706,0.9673755445094606,0.9826,0.9429,62,56,0,3,2,3,8,14353
19,0.9771,0.8972,00:00:01,10,66.6667,0.1000,0.9000,0.9643,0.9310,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7364,8.3415,7.1250,4.6216,0.4146,0.4878,0.0976,4,0.0024,0.1411,0.1951,-1.2250,-0.0173,-0.0976,0.1220,-0.0244,165,6,2,1467,0.9880,0.9959,0.0041,0.0120,0.9649,0.9880,0.9763,0.9736972984968785,0.9840,0.9538,60,56,0,3,2,3,9,14354
20,0.9635,0.9247,00:00:01,10,66.6667,0.1000,0.8209,0.9821,0.8943,169,113,56,0,169,0,113,0,56,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,178,0.1085,1.8592,8.6829,6.3571,4.6842,0.2927,0.6341,0.0488,11,0.0067,0.2638,0.5366,-1.9929,0.0453,-0.2195,0.2683,-0.0732,166,12,1,1461,0.9940,0.9919,0.0081,0.0060,0.9326,0.9940,0.9623,0.9585030925169161,0.9859,0.9274,67,56,0,3,2,3,10,14355
21,0.9539,0.6605,00:00:01,10,66.6667,0.1000,0.7857,1,0.8800,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,182,0.1110,1.9812,8.8780,6.2759,4.5500,0.2927,0.6829,0.0244,15,0.0091,0.3858,0.7317,-2.0741,-0.0889,-0.2195,0.3171,-0.0976,167,15,0,1458,1,0.9898,0.0102,0,0.9176,1,0.9570,0.9530154254313471,0.9898,0.9176,70,55,0,3,3,3,1,15346
22,0.9707,0.8490,00:00:01,10,66.6667,0.3500,0.8209,1,0.9016,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,179,0.1091,1.8726,8.7317,6.3929,4.7105,0.3171,0.6098,0.0732,12,0.0073,0.2772,0.5854,-1.9571,0.0716,-0.1951,0.2439,-0.0488,167,12,0,1461,1,0.9919,0.0081,0,0.9330,1,0.9653,0.9619565467184396,0.9919,0.9330,67,55,0,3,3,3,2,15347
23,0.9582,0.9056,00:00:01,10,66.6667,0.1000,0.7432,1,0.8527,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,186,0.1134,1.9629,9.0732,6,4.7692,0.2439,0.7073,0.0488,19,0.0116,0.3676,0.9268,-2.3500,0.1303,-0.2683,0.3415,-0.0732,167,19,0,1454,1,0.9871,0.0129,0,0.8978,1,0.9462,0.9414182070236702,0.9871,0.8978,74,55,0,3,3,3,3,15348
24,0.9602,0.8447,00:00:01,10,66.6667,0.4000,0.7857,1,0.8800,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,182,0.1110,1.8770,8.8780,6.5000,4.5500,0.3171,0.6585,0.0244,15,0.0091,0.2817,0.7317,-1.8500,-0.0889,-0.1951,0.2927,-0.0976,167,15,0,1458,1,0.9898,0.0102,0,0.9176,1,0.9570,0.9530154254313471,0.9898,0.9176,70,55,0,3,3,3,4,15349
25,0.9831,0.9311,00:00:01,10,66.6667,0.1000,0.9138,0.9636,0.9381,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,170,0.1037,1.7561,8.2927,7.0833,4.5946,0.4146,0.4878,0.0976,3,0.0018,0.1607,0.1463,-1.2667,-0.0443,-0.0976,0.1220,-0.0244,165,5,2,1468,0.9880,0.9966,0.0034,0.0120,0.9706,0.9880,0.9792,0.9768982522418849,0.9846,0.9593,58,55,0,3,3,3,5,15350
26,0.9568,0.8863,00:00:02,10,66.6667,0.1000,0.7465,0.9636,0.8413,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,183,0.1116,1.9308,8.9268,6.1000,4.8158,0.2683,0.6585,0.0732,16,0.0098,0.3355,0.7805,-2.2500,0.1769,-0.2439,0.2927,-0.0488,165,18,2,1455,0.9880,0.9878,0.0122,0.0120,0.9016,0.9880,0.9429,0.937274667367355,0.9758,0.8919,71,55,0,3,3,3,6,15351
27,0.9686,0.9185,00:00:01,10,66.6667,0.3500,0.8281,0.9636,0.8908,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.7860,8.5854,7.0400,4.5128,0.3902,0.5610,0.0488,9,0.0055,0.1907,0.4390,-1.3100,-0.1261,-0.1220,0.1951,-0.0732,165,11,2,1462,0.9880,0.9925,0.0075,0.0120,0.9375,0.9880,0.9621,0.9580876155710847,0.9806,0.9270,64,55,0,3,3,3,7,15352
28,0.9606,0.9061,00:00:01,10,66.6667,0.2000,0.8088,1,0.8943,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,180,0.1098,1.8169,8.7805,6.9231,4.7368,0.3659,0.5610,0.0732,13,0.0079,0.2215,0.6341,-1.4269,0.0980,-0.1463,0.1951,-0.0488,167,13,0,1460,1,0.9912,0.0088,0,0.9278,1,0.9625,0.9589523714713609,0.9912,0.9278,68,55,0,3,3,3,8,15353
29,0.9580,0.8983,00:00:01,10,66.6667,0.4000,0.7910,0.9636,0.8689,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,179,0.1091,1.9010,8.7317,6.1724,4.7105,0.2927,0.6341,0.0732,12,0.0073,0.3057,0.5854,-2.1776,0.0716,-0.2195,0.2683,-0.0488,165,14,2,1459,0.9880,0.9905,0.0095,0.0120,0.9218,0.9880,0.9538,0.9490246385707248,0.9785,0.9116,67,55,0,3,3,3,9,15354
30,0.9711,0.9044,00:00:01,10,66.6667,0.3000,0.8413,0.9636,0.8983,169,114,55,0,169,0,114,0,55,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,175,0.1067,1.8739,8.5366,6.2500,4.6053,0.3171,0.6098,0.0732,8,0.0049,0.2785,0.3902,-2.1000,-0.0336,-0.1951,0.2439,-0.0488,165,10,2,1463,0.9880,0.9932,0.0068,0.0120,0.9429,0.9880,0.9649,0.9611581240461465,0.9812,0.9322,63,55,0,3,3,3,10,15355
31,0.9392,0.8692,00:00:01,10,80,0.1000,0.8857,0.9118,0.8986,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6305,8.1951,8,4.4211,0.4634,0.4634,0.0488,1,0.0006,0.0351,0.0488,-0.3500,-0.2178,-0.0488,0.0976,-0.0732,164,4,3,1469,0.9820,0.9973,0.0027,0.0180,0.9762,0.9820,0.9791,0.9767329891936897,0.9793,0.9591,35,34,0,5,1,5,1,13346
32,0.9572,0.7953,00:00:03,10,80,0.1000,0.8611,0.9118,0.8857,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6230,8.2439,8.0476,4.4474,0.4878,0.4390,0.0732,2,0.0012,0.0277,0.0976,-0.3024,-0.1915,-0.0244,0.0732,-0.0488,164,5,3,1468,0.9820,0.9966,0.0034,0.0180,0.9704,0.9820,0.9762,0.9734945992776391,0.9786,0.9535,36,34,0,5,1,5,2,13347
33,0.9704,0.7763,00:00:01,10,80,0.1000,0.9118,0.9118,0.9118,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6525,8.1463,7.9524,4.6389,0.4634,0.4146,0.0976,0,0,0.0571,0,-0.3976,0,-0.0488,0.0488,-0.0244,164,3,3,1470,0.9820,0.9980,0.0020,0.0180,0.9820,0.9820,0.9820,0.9799992682659122,0.9800,0.9647,34,34,0,5,1,5,3,13348
34,0.9317,0.8650,00:00:01,10,80,0.7500,0.8857,0.9118,0.8986,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6552,8.1951,7.6364,4.5405,0.4390,0.4634,0.0732,1,0.0006,0.0598,0.0488,-0.7136,-0.0983,-0.0732,0.0976,-0.0488,164,4,3,1469,0.9820,0.9973,0.0027,0.0180,0.9762,0.9820,0.9791,0.9767329891936897,0.9793,0.9591,35,34,0,5,1,5,4,13349
35,0.9468,0.8411,00:00:01,10,80,0.6500,0.8857,0.9118,0.8986,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6262,8.1951,8,4.5405,0.4878,0.4146,0.0976,1,0.0006,0.0308,0.0488,-0.3500,-0.0983,-0.0244,0.0488,-0.0244,164,4,3,1469,0.9820,0.9973,0.0027,0.0180,0.9762,0.9820,0.9791,0.9767329891936897,0.9793,0.9591,35,34,0,5,1,5,5,13350
36,0.9377,0.8036,00:00:01,10,80,0.4500,0.8611,0.9118,0.8857,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.8514,8.2439,7.3478,4.6944,0.4146,0.4634,0.0976,2,0.0012,0.2560,0.0976,-1.0022,0.0556,-0.0976,0.0976,-0.0244,164,5,3,1468,0.9820,0.9966,0.0034,0.0180,0.9704,0.9820,0.9762,0.9734945992776391,0.9786,0.9535,36,34,0,5,1,5,6,13351
37,0.9730,0.9030,00:00:01,10,80,0.2500,0.9688,0.9118,0.9394,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,165,0.1006,1.6015,8.0488,8.2500,4.5833,0.4878,0.3902,0.0976,-2,-0.0012,0.0062,-0.0976,-0.1000,-0.0556,-0.0244,0.0244,-0.0244,164,1,3,1472,0.9820,0.9993,0.0007,0.0180,0.9939,0.9820,0.9880,0.986617171278157,0.9814,0.9762,32,34,0,5,1,5,7,13352
38,0.9760,0.8765,00:00:01,10,80,0.1000,0.9118,0.9118,0.9118,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,167,0.1018,1.6484,8.1463,7.9524,4.5135,0.4878,0.4146,0.0976,0,0,0.0530,0,-0.3976,-0.1254,-0.0244,0.0488,-0.0244,164,3,3,1470,0.9820,0.9980,0.0020,0.0180,0.9820,0.9820,0.9820,0.9799992682659122,0.9800,0.9647,34,34,0,5,1,5,8,13353
39,0.9630,0.8215,00:00:01,10,80,0.1000,0.8857,0.9118,0.8986,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,168,0.1024,1.6548,8.1951,7.6364,4.5405,0.4634,0.4390,0.0976,1,0.0006,0.0594,0.0488,-0.7136,-0.0983,-0.0488,0.0732,-0.0244,164,4,3,1469,0.9820,0.9973,0.0027,0.0180,0.9762,0.9820,0.9791,0.9767329891936897,0.9793,0.9591,35,34,0,5,1,5,9,13354
40,0.9273,0.8356,00:00:01,10,80,0.1000,0.7949,0.9118,0.8493,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.8766,8.3902,7.4783,4.3000,0.4390,0.5366,0.0244,5,0.0030,0.2812,0.2439,-0.8717,-0.3389,-0.0732,0.1707,-0.0976,164,8,3,1465,0.9820,0.9946,0.0054,0.0180,0.9535,0.9820,0.9676,0.9639427202818678,0.9766,0.9371,39,34,0,5,1,5,10,13355
41,0.9669,0.8496,00:00:01,10,80,0.1500,0.7674,0.9706,0.8571,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,176,0.1073,1.8791,8.5854,6.2857,4.6316,0.3171,0.6098,0.0732,9,0.0055,0.2837,0.4390,-2.0643,-0.0073,-0.1951,0.2439,-0.0488,166,10,1,1463,0.9940,0.9932,0.0068,0.0060,0.9432,0.9940,0.9679,0.9646017597517776,0.9872,0.9379,43,34,0,5,2,5,1,14346
42,0.9935,0.9283,00:00:04,10,80,0.1000,0.9444,1,0.9714,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,169,0.1030,1.6546,8.2439,7.6818,4.6944,0.4634,0.4146,0.1220,2,0.0012,0.0592,0.0976,-0.6682,0.0556,-0.0488,0.0488,0,167,2,0,1471,1,0.9986,0.0014,0,0.9882,1,0.9940,0.993390142665012,0.9986,0.9882,36,34,0,5,2,5,2,14347
43,0.9821,0.8967,00:00:01,10,80,0.1000,0.8947,1,0.9444,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,171,0.1043,1.7310,8.3415,7.4348,4.6216,0.4390,0.4634,0.0976,4,0.0024,0.1356,0.1951,-0.9152,-0.0173,-0.0732,0.0976,-0.0244,167,4,0,1469,1,0.9973,0.0027,0,0.9766,1,0.9882,0.9868921735358994,0.9973,0.9766,38,34,0,5,2,5,3,14348
44,0.9542,0.8533,00:00:01,10,80,0.5000,0.7857,0.9706,0.8684,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,175,0.1067,1.7934,8.5366,7,4.4872,0.3902,0.5610,0.0488,8,0.0049,0.1981,0.3902,-1.3500,-0.1517,-0.1220,0.1951,-0.0732,166,9,1,1464,0.9940,0.9939,0.0061,0.0060,0.9486,0.9940,0.9708,0.967688623573586,0.9879,0.9432,42,34,0,5,2,5,4,14349
45,0.9641,0.8703,00:00:01,10,80,0.1000,0.7857,0.9706,0.8684,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,175,0.1067,1.8203,8.5366,6.7308,4.6053,0.3659,0.5610,0.0732,8,0.0049,0.2249,0.3902,-1.6192,-0.0336,-0.1463,0.1951,-0.0488,166,9,1,1464,0.9940,0.9939,0.0061,0.0060,0.9486,0.9940,0.9708,0.967688623573586,0.9879,0.9432,42,34,0,5,2,5,5,14350
46,0.9773,0.8903,00:00:01,10,80,0.1500,0.8718,1,0.9315,169,135,34,0,169,0,135,0,34,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,172,0.1049,1.6557,8.3902,7.8182,4.4103,0.4634,0.4878,0.0488,5,0.0030,0.0604,0.2439,-0.5318,-0.2286,-0.0488,0.1220,-0.0732,167,5,0,1468,1,0.9966,0.0034,0,0.9709,1,0.9853,0.9836841336578264,0.9966,0.9709,39,34,0,5,2,5,6,14351
