Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9058,0.8021,00:00:29,10,66.6667,0.2500,0.6928,0.9352,0.7960,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4085,0.0922,3.2946,38.7204,20.1232,19.4524,0.0379,0.9573,0.0047,427,0.0096,0.5674,4.0474,2.1034,1.8658,0,0.0095,-0.0095,3579,506,79,40146,0.9784,0.9876,0.0124,0.0216,0.8761,0.9784,0.9244,0.9660,0.8595,1647,1220,0,3,1,3,1,13346
2,0.9019,0.7860,00:00:30,10,66.6667,0.3500,0.6924,0.9246,0.7919,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4067,0.0918,2.9097,38.5498,20.0345,19.3667,0.0379,0.9573,0.0047,409,0.0092,0.1825,3.8768,2.0148,1.7801,0,0.0095,-0.0095,3566,501,92,40151,0.9748,0.9877,0.0123,0.0252,0.8768,0.9748,0.9232,0.9625,0.8574,1629,1220,0,3,1,3,2,13347
3,0.9046,0.7923,00:00:26,10,66.6667,0.4000,0.7045,0.9008,0.7906,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3998,0.0902,2.7500,37.8957,19.6946,18.9479,0.0379,0.9621,0,340,0.0077,0.0228,3.2227,1.6749,1.3613,0,0.0142,-0.0142,3537,461,121,40191,0.9669,0.9887,0.0113,0.0331,0.8847,0.9669,0.9240,0.9556,0.8587,1560,1220,0,3,1,3,3,13348
4,0.8998,0.7770,00:00:25,10,66.6667,0.3000,0.6831,0.9295,0.7875,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4098,0.0925,1,38.8436,20.1872,19.4218,0.0379,0.9621,0,440,0.0099,-1.7272,4.1706,2.1675,1.8353,0,0.0142,-0.0142,3572,526,86,40126,0.9765,0.9871,0.0129,0.0235,0.8716,0.9765,0.9211,0.9636,0.8537,1660,1220,0,3,1,3,4,13349
5,0.8946,0.7570,00:00:25,10,66.6667,0.2500,0.6730,0.9361,0.7830,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4135,0.0933,3.3297,39.1943,20.2696,19.7847,0.0332,0.9573,0.0095,477,0.0108,0.6025,4.5213,2.2499,2.1982,-0.0047,0.0095,-0.0047,3580,555,78,40097,0.9787,0.9863,0.0137,0.0213,0.8658,0.9787,0.9188,0.9650,0.8498,1697,1220,0,3,1,3,5,13350
6,0.8975,0.7711,00:00:25,10,66.6667,0.4000,0.6910,0.9016,0.7824,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4030,0.0910,1,38.1991,19.3750,19.0995,0.0142,0.9858,0,372,0.0084,-1.7272,3.5261,1.3553,1.5130,-0.0237,0.0379,-0.0142,3538,492,120,40160,0.9672,0.9879,0.0121,0.0328,0.8779,0.9672,0.9204,0.9551,0.8525,1592,1220,0,3,1,3,6,13351
7,0.9035,0.7902,00:00:25,10,66.6667,0.4500,0.7101,0.8975,0.7929,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3980,0.0898,2.7529,37.7251,19.5098,18.9524,0.0332,0.9621,0.0047,322,0.0073,0.0257,3.0521,1.4901,1.3658,-0.0047,0.0142,-0.0095,3533,447,125,40205,0.9658,0.9890,0.0110,0.0342,0.8877,0.9658,0.9251,0.9548,0.8607,1542,1220,0,3,1,3,7,13352
8,0.9073,0.7958,00:00:25,10,66.6667,0.4000,0.7107,0.9180,0.8011,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4014,0.0906,3.1176,38.0474,19.9701,19.2057,0.0474,0.9431,0.0095,356,0.0080,0.3903,3.3744,1.9504,1.6192,0.0095,-0.0047,-0.0047,3558,456,100,40196,0.9727,0.9888,0.0112,0.0273,0.8864,0.9727,0.9275,0.9614,0.8649,1576,1220,0,3,1,3,8,13353
9,0.9007,0.7804,00:00:25,10,66.6667,0.4000,0.6985,0.9041,0.7881,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4017,0.0907,1,38.0758,19.8861,19.0379,0.0427,0.9573,0,359,0.0081,-1.7272,3.4028,1.8664,1.4514,0.0047,0.0095,-0.0142,3541,476,117,40176,0.9680,0.9883,0.0117,0.0320,0.8815,0.9680,0.9227,0.9563,0.8566,1579,1220,0,3,1,3,9,13354
10,0.9045,0.7904,00:00:25,10,66.6667,0.2500,0.6923,0.9295,0.7936,3669,2449,1220,0,3669,0,2449,0,1220,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4076,0.0920,3.7209,38.6351,20.0788,19.5024,0.0379,0.9526,0.0095,418,0.0094,0.9936,3.9621,2.0591,1.9159,0,0.0047,-0.0047,3572,504,86,40148,0.9765,0.9876,0.0124,0.0235,0.8763,0.9765,0.9237,0.9641,0.8582,1638,1220,0,3,1,3,10,13355
11,0.9002,0.7662,00:00:25,10,66.6667,0.4000,0.6827,0.9336,0.7886,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4106,0.0927,1,38.9194,20.1275,19.6459,0.0332,0.9573,0.0095,448,0.0101,-1.7272,4.2464,2.1077,2.0594,-0.0047,0.0095,-0.0047,3577,529,81,40123,0.9779,0.9870,0.0130,0.0221,0.8712,0.9779,0.9214,0.9648,0.8543,1667,1219,0,3,2,3,1,14346
12,0.9101,0.7925,00:00:29,10,66.6667,0.5000,0.7221,0.8909,0.7976,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3943,0.0890,3.0712,37.3744,19.3284,18.7762,0.0332,0.9621,0.0047,285,0.0064,0.3440,2.7014,1.3087,1.1897,-0.0047,0.0142,-0.0095,3525,418,133,40234,0.9636,0.9897,0.0103,0.0364,0.8940,0.9636,0.9275,0.9534,0.8648,1504,1219,0,3,2,3,2,14347
13,0.8926,0.7467,00:00:26,10,66.6667,0.4500,0.6771,0.9253,0.7820,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4105,0.0926,3.9914,38.9100,19.9272,19.4550,0.0237,0.9763,0,447,0.0101,1.2642,4.2370,1.9075,1.8684,-0.0142,0.0284,-0.0142,3567,538,91,40114,0.9751,0.9868,0.0132,0.0249,0.8689,0.9751,0.9190,0.9619,0.8501,1666,1219,0,3,2,3,3,14348
14,0.9011,0.7777,00:00:25,10,66.6667,0.4000,0.6935,0.9262,0.7931,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4067,0.0918,2.8148,38.5498,20.0345,19.3667,0.0379,0.9573,0.0047,409,0.0092,0.0876,3.8768,2.0148,1.7801,0,0.0095,-0.0095,3568,499,90,40153,0.9754,0.9877,0.0123,0.0246,0.8773,0.9754,0.9238,0.9631,0.8583,1628,1219,0,3,2,3,4,14349
15,0.8932,0.7347,00:00:25,10,66.6667,0.3000,0.6855,0.9352,0.7911,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4102,0.0926,1,38.8815,20.0098,19.4408,0.0284,0.9716,0,444,0.0100,-1.7272,4.2085,1.9901,1.8542,-0.0095,0.0237,-0.0142,3579,523,79,40129,0.9784,0.9871,0.0129,0.0216,0.8725,0.9784,0.9224,0.9655,0.8560,1663,1219,0,3,2,3,5,14350
16,0.9062,0.7955,00:00:25,10,66.6667,0.3000,0.6906,0.9393,0.7960,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4097,0.0925,3.1141,38.8341,20.1823,19.4171,0.0379,0.9621,0,439,0.0099,0.3869,4.1611,2.1626,1.8305,0,0.0142,-0.0142,3584,513,74,40139,0.9798,0.9874,0.0126,0.0202,0.8748,0.9798,0.9243,0.9672,0.8593,1658,1219,0,3,2,3,6,14351
17,0.8961,0.7413,00:00:25,10,66.6667,0.4500,0.6808,0.9327,0.7871,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4109,0.0927,2.7774,38.9479,20.2414,19.5667,0.0379,0.9573,0.0047,451,0.0102,0.0501,4.2749,2.2217,1.9801,0,0.0095,-0.0095,3576,533,82,40119,0.9776,0.9869,0.0131,0.0224,0.8703,0.9776,0.9208,0.9645,0.8533,1670,1219,0,3,2,3,7,14352
18,0.8987,0.7593,00:00:26,10,66.6667,0.3500,0.6770,0.9319,0.7843,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4117,0.0929,2.7730,39.0237,20.0829,19.5118,0.0284,0.9716,0,459,0.0104,0.0458,4.3507,2.0632,1.9253,-0.0095,0.0237,-0.0142,3575,542,83,40110,0.9773,0.9867,0.0133,0.0227,0.8684,0.9773,0.9196,0.9640,0.8512,1678,1219,0,3,2,3,8,14353
19,0.9056,0.7796,00:00:25,10,66.6667,0.3500,0.6915,0.9229,0.7906,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4066,0.0918,1,38.5403,19.7379,19.2701,0.0237,0.9763,0,408,0.0092,-1.7272,3.8673,1.7182,1.6836,-0.0142,0.0284,-0.0142,3564,502,94,40150,0.9743,0.9877,0.0123,0.0257,0.8765,0.9743,0.9228,0.9620,0.8567,1627,1219,0,3,2,3,9,14354
20,0.8956,0.7424,00:00:25,10,66.6667,0.4000,0.6804,0.9327,0.7869,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4110,0.0928,3.7920,38.9573,19.7596,19.4787,0.0142,0.9858,0,452,0.0102,1.0647,4.2844,1.7399,1.8921,-0.0237,0.0379,-0.0142,3576,534,82,40118,0.9776,0.9869,0.0131,0.0224,0.8701,0.9776,0.9207,0.9644,0.8531,1671,1219,0,3,2,3,10,14355
21,0.9016,0.7591,00:00:25,10,66.6667,0.2500,0.6875,0.9188,0.7865,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4068,0.0918,2.8024,38.5592,20.0394,19.2796,0.0379,0.9621,0,410,0.0093,0.0751,3.8863,2.0197,1.6931,0,0.0142,-0.0142,3559,509,99,40143,0.9729,0.9875,0.0125,0.0271,0.8749,0.9729,0.9213,0.9604,0.8541,1629,1219,0,3,3,3,1,15346
22,0.9194,0.8098,00:00:29,10,66.6667,0.4500,0.7414,0.9057,0.8154,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3928,0.0886,10.4979,37.2322,19.1610,18.6161,0.0284,0.9716,0,270,0.0061,7.7707,2.5592,1.1413,1.0296,-0.0095,0.0237,-0.0142,3543,385,115,40267,0.9686,0.9905,0.0095,0.0314,0.9020,0.9686,0.9341,0.9591,0.8763,1489,1219,0,3,3,3,2,15347
23,0.9096,0.7841,00:00:26,10,66.6667,0.2500,0.7091,0.9139,0.7986,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4010,0.0905,7.6050,38.0095,19.3720,19.0952,0.0190,0.9763,0.0047,352,0.0079,4.8778,3.3365,1.3523,1.5087,-0.0190,0.0284,-0.0095,3553,457,105,40195,0.9713,0.9888,0.0112,0.0287,0.8860,0.9713,0.9267,0.9601,0.8634,1571,1219,0,3,3,3,3,15348
24,0.9053,0.7794,00:00:26,10,66.6667,0.4000,0.7081,0.9057,0.7948,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3998,0.0902,5.9834,37.8957,19.5980,18.9479,0.0332,0.9668,0,340,0.0077,3.2562,3.2227,1.5783,1.3613,-0.0047,0.0190,-0.0142,3543,455,115,40197,0.9686,0.9888,0.0112,0.0314,0.8862,0.9686,0.9255,0.9574,0.8614,1559,1219,0,3,3,3,4,15349
25,0.9035,0.7677,00:00:26,10,66.6667,0.1500,0.6960,0.9204,0.7927,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4051,0.0914,2.9141,38.3981,19.9557,19.2905,0.0379,0.9573,0.0047,393,0.0089,0.1869,3.7251,1.9360,1.7039,0,0.0095,-0.0095,3561,490,97,40162,0.9735,0.9879,0.0121,0.0265,0.8790,0.9735,0.9239,0.9614,0.8585,1612,1219,0,3,3,3,5,15350
26,0.9033,0.7586,00:00:26,10,66.6667,0.2500,0.7007,0.9122,0.7926,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4026,0.0909,8.8971,38.1611,19.6390,19.0806,0.0284,0.9716,0,368,0.0083,6.1699,3.4882,1.6193,1.4940,-0.0095,0.0237,-0.0142,3551,475,107,40177,0.9707,0.9883,0.0117,0.0293,0.8820,0.9707,0.9243,0.9591,0.8592,1587,1219,0,3,3,3,6,15351
27,0.9059,0.7965,00:00:25,10,66.6667,0.2500,0.6992,0.9171,0.7935,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4038,0.0911,1,38.2749,19.6976,19.2286,0.0284,0.9668,0.0047,380,0.0086,-1.7272,3.6019,1.6779,1.6420,-0.0095,0.0190,-0.0095,3557,481,101,40171,0.9724,0.9882,0.0118,0.0276,0.8809,0.9724,0.9244,0.9606,0.8594,1599,1219,0,3,3,3,7,15352
28,0.9143,0.7839,00:00:25,10,66.6667,0.3000,0.7213,0.9171,0.8075,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3989,0.0900,8.3368,37.8104,19.4585,18.9052,0.0284,0.9716,0,331,0.0075,5.6096,3.1374,1.4388,1.3187,-0.0095,0.0237,-0.0142,3557,432,101,40220,0.9724,0.9894,0.0106,0.0276,0.8917,0.9724,0.9303,0.9618,0.8697,1550,1219,0,3,3,3,8,15353
29,0.9023,0.7682,00:00:25,10,66.6667,0.3000,0.6941,0.9196,0.7911,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,4054,0.0915,1,38.4265,19.5845,19.2133,0.0190,0.9810,0,396,0.0089,-1.7272,3.7536,1.5648,1.6267,-0.0190,0.0332,-0.0142,3560,494,98,40158,0.9732,0.9878,0.0122,0.0268,0.8781,0.9732,0.9232,0.9611,0.8574,1615,1219,0,3,3,3,9,15354
30,0.9026,0.7561,00:00:25,10,66.6667,0.3500,0.7105,0.8901,0.7902,3669,2450,1219,0,3669,0,2450,0,1219,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3966,0.0895,99.9462,37.5924,19.1594,18.7962,0.0190,0.9810,0,308,0.0070,97.2190,2.9194,1.1397,1.2097,-0.0190,0.0332,-0.0142,3524,442,134,40210,0.9634,0.9891,0.0109,0.0366,0.8886,0.9634,0.9244,0.9525,0.8595,1527,1219,0,3,3,3,10,15355
31,0.8986,0.7755,00:00:33,10,80,0.3000,0.6868,0.9467,0.7961,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3935,0.0888,2.7821,37.2986,19.3842,18.7381,0.0379,0.9573,0.0047,277,0.0063,0.0548,2.6256,1.3645,1.1516,0,0.0095,-0.0095,3619,316,39,40336,0.9893,0.9922,0.0078,0.0107,0.9197,0.9893,0.9532,0.9816,0.9107,1009,732,0,5,1,5,1,13346
32,0.9080,0.8022,00:00:36,10,80,0.5000,0.6941,0.9331,0.7960,3669,2937,732,0,3669,0,2937,0,732,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3910,0.0882,2.7107,37.0616,19.3564,18.7081,0.0427,0.9479,0.0095,252,0.0057,-0.0166,2.3886,1.3367,1.1216,0.0047,0,-0.0047,3609,301,49,40351,0.9866,0.9926,0.0074,0.0134,0.9230,0.9866,0.9538,0.9792,0.9116,984,732,0,5,1,5,2,13347
