Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7867,0.5948,00:00:01,10,66.6667,0.1500,0.6122,0.6522,0.6316,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,2.9723,10.4444,5.6400,6.1304,0.0741,0.7778,0.1481,3,0.0043,0.1324,0.2222,0.1200,-0.4410,0,0.0741,-0.0741,122,19,16,545,0.8841,0.9663,0.0337,0.1159,0.8652,0.8841,0.8746,0.8435212985726054,0.8504,0.7771,49,46,0,3,1,3,1,13346
2,0.8420,0.6513,00:00:01,10,66.6667,0.1000,0.6071,0.7391,0.6667,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,148,0.2108,2.9605,10.9630,5.9200,6.7273,0.0741,0.7407,0.1852,10,0.0142,0.1205,0.7407,0.4000,0.1558,0,0.0370,-0.0370,126,22,12,542,0.9130,0.9610,0.0390,0.0870,0.8514,0.9130,0.8811,0.85157493053541,0.8740,0.7875,56,46,0,3,1,3,2,13347
3,0.8424,0.6959,00:00:01,10,66.6667,0.1000,0.6750,0.5870,0.6279,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,2.8254,9.7778,5.2800,6,0.0741,0.7407,0.1852,-6,-0.0085,-0.0146,-0.4444,-0.2400,-0.5714,0,0.0370,-0.0370,119,13,19,551,0.8623,0.9770,0.0230,0.1377,0.9015,0.8623,0.8815,0.8536031020466902,0.8393,0.7881,40,46,0,3,1,3,3,13348
4,0.8385,0.7168,00:00:01,10,66.6667,0.1000,0.6829,0.6087,0.6437,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,6.0222,9.8519,5.1154,6.3333,0.0370,0.7407,0.2222,-5,-0.0071,3.1822,-0.3704,-0.4046,-0.2381,-0.0370,0.0370,0,120,13,18,551,0.8696,0.9770,0.0230,0.1304,0.9023,0.8696,0.8856,0.8584837779103968,0.8465,0.7947,41,46,0,3,1,3,4,13349
5,0.7951,0.6072,00:00:01,10,66.6667,0.1000,0.6585,0.5870,0.6207,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,NaN,9.8519,4.9259,6.0455,0,0.8148,0.1852,-5,-0.0071,NaN,-0.3704,-0.5941,-0.5260,-0.0741,0.1111,-0.0370,119,14,19,550,0.8623,0.9752,0.0248,0.1377,0.8947,0.8623,0.8782,0.8493368330041481,0.8375,0.7829,41,46,0,3,1,3,5,13350
6,0.8040,0.6452,00:00:01,10,66.6667,0.1000,0.5918,0.6304,0.6105,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,4.1252,10.4444,5.4231,6.1304,0.0370,0.8148,0.1481,3,0.0043,1.2852,0.2222,-0.0969,-0.4410,-0.0370,0.1111,-0.0741,121,20,17,544,0.8768,0.9645,0.0355,0.1232,0.8582,0.8768,0.8674,0.8345745129744733,0.8414,0.7658,49,46,0,3,1,3,6,13351
7,0.7957,0.5705,00:00:02,10,66.6667,0.2000,0.6000,0.6522,0.6250,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,142,0.2023,3.0221,10.5185,5.6800,5.9167,0.0741,0.8148,0.1111,4,0.0057,0.1821,0.2963,0.1600,-0.6548,0,0.1111,-0.1111,122,20,16,544,0.8841,0.9645,0.0355,0.1159,0.8592,0.8841,0.8714,0.8395419280887635,0.8486,0.7722,50,46,0,3,1,3,7,13352
8,0.7669,0.5915,00:00:02,10,66.6667,0.5500,0.6341,0.5652,0.5977,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,133,0.1895,NaN,9.8519,4.9259,6.0455,0,0.8148,0.1852,-5,-0.0071,NaN,-0.3704,-0.5941,-0.5260,-0.0741,0.1111,-0.0370,118,15,20,549,0.8551,0.9734,0.0266,0.1449,0.8872,0.8551,0.8708,0.8401898880978994,0.8285,0.7712,41,46,0,3,1,3,8,13353
9,0.8204,0.6197,00:00:01,10,66.6667,0.1000,0.6226,0.7174,0.6667,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,145,0.2066,5.6191,10.7407,5.5769,5.8000,0.0370,0.8889,0.0741,7,0.0100,2.7792,0.5185,0.0569,-0.7714,-0.0370,0.1852,-0.1481,125,20,13,544,0.9058,0.9645,0.0355,0.0942,0.8621,0.9058,0.8834,0.8543867378040219,0.8703,0.7911,53,46,0,3,1,3,9,13354
10,0.8042,0.6288,00:00:01,10,66.6667,0.2000,0.6383,0.6522,0.6452,142,96,46,0,142,0,96,0,46,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,139,0.1980,1,10.2963,5.3462,6.0435,0.0370,0.8148,0.1481,1,0.0014,-1.8400,0.0741,-0.1738,-0.5280,-0.0370,0.1111,-0.0741,122,17,16,547,0.8841,0.9699,0.0301,0.1159,0.8777,0.8841,0.8809,0.8515942361735286,0.8539,0.7871,47,46,0,3,1,3,10,13355
