Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9849,0.2634,00:00:01,10,66.6667,0.4000,0.9318,0.9318,0.9318,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,262,0.0851,1.9760,9.3571,8.7333,4.6786,0.4643,0.5357,0,0,0,0.3025,0,-1.3436,0,-0.0714,0.0714,0,256,6,6,2812,0.9771,0.9979,0.0021,0.0229,0.9771,0.9771,0.9771,0.9750,0.9552,88,88,0,3,1,3,1,13346
2,0.9905,0.3065,00:00:01,10,66.6667,0.1000,0.9762,0.9318,0.9535,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,258,0.0838,1.6666,9.2143,9.9231,4.6071,0.5357,0.4643,0,-4,-0.0013,-0.0070,-0.1429,-0.1538,-0.0714,0,0,0,256,2,6,2816,0.9771,0.9993,0.0007,0.0229,0.9922,0.9771,0.9846,0.9764,0.9697,84,88,0,3,1,3,2,13347
3,0.9905,0.2945,00:00:01,10,66.6667,0.1000,0.9762,0.9318,0.9535,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,258,0.0838,1.6733,9.2143,9.9231,4.6071,0.5357,0.4643,0,-4,-0.0013,-0.0003,-0.1429,-0.1538,-0.0714,0,0,0,256,2,6,2816,0.9771,0.9993,0.0007,0.0229,0.9922,0.9771,0.9846,0.9764,0.9697,84,88,0,3,1,3,3,13348
4,0.9883,0.6803,00:00:01,10,66.6667,0.1500,1,0.9318,0.9647,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,256,0.0831,1.6259,9.1429,10.6667,4.5714,0.5714,0.4286,0,-6,-0.0019,-0.0476,-0.2143,0.5897,-0.1071,0.0357,-0.0357,0,256,0,6,2818,0.9771,1,0,0.0229,1,0.9771,0.9884,0.9771,0.9771,82,88,0,3,1,3,4,13349
5,0.9893,0.2795,00:00:01,10,66.6667,0.1000,0.9535,0.9318,0.9425,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,260,0.0844,1.7100,9.2857,9.2857,4.6429,0.5000,0.5000,0,-2,-0.0006,0.0364,-0.0714,-0.7912,-0.0357,-0.0357,0.0357,0,256,4,6,2814,0.9771,0.9986,0.0014,0.0229,0.9846,0.9771,0.9808,0.9757,0.9624,86,88,0,3,1,3,5,13350
6,0.9852,0.2987,00:00:01,10,66.6667,0.1000,0.9647,0.9318,0.9480,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,259,0.0841,1.6999,9.2500,9.5926,4.6250,0.5179,0.4821,0,-3,-0.0010,0.0264,-0.1071,-0.4843,-0.0536,-0.0179,0.0179,0,256,3,6,2815,0.9771,0.9989,0.0011,0.0229,0.9884,0.9771,0.9827,0.9760,0.9660,85,88,0,3,1,3,6,13351
7,0.9891,0.9743,00:00:01,10,66.6667,0.3500,0.9535,0.9318,0.9425,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,260,0.0844,1.7140,9.2857,9.2857,4.6429,0.5000,0.5000,0,-2,-0.0006,0.0405,-0.0714,-0.7912,-0.0357,-0.0357,0.0357,0,256,4,6,2814,0.9771,0.9986,0.0014,0.0229,0.9846,0.9771,0.9808,0.9757,0.9624,86,88,0,3,1,3,7,13352
8,0.9894,0.3058,00:00:01,10,66.6667,0.1000,1,0.9318,0.9647,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,256,0.0831,1.6259,9.1429,10.6667,4.5714,0.5714,0.4286,0,-6,-0.0019,-0.0476,-0.2143,0.5897,-0.1071,0.0357,-0.0357,0,256,0,6,2818,0.9771,1,0,0.0229,1,0.9771,0.9884,0.9771,0.9771,82,88,0,3,1,3,8,13353
9,0.9924,0.7718,00:00:01,10,66.6667,0.1000,0.9880,0.9318,0.9591,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,257,0.0834,1.6466,9.1786,10.2800,4.5893,0.5536,0.4464,0,-5,-0.0016,-0.0269,-0.1786,0.2031,-0.0893,0.0179,-0.0179,0,256,1,6,2817,0.9771,0.9996,0.0004,0.0229,0.9961,0.9771,0.9865,0.9767,0.9734,83,88,0,3,1,3,9,13354
10,0.9910,0.2839,00:00:01,10,66.6667,0.1000,0.9880,0.9318,0.9591,267,179,88,0,267,0,179,0,88,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,257,0.0834,1.6459,9.1786,10.2800,4.5893,0.5536,0.4464,0,-5,-0.0016,-0.0276,-0.1786,0.2031,-0.0893,0.0179,-0.0179,0,256,1,6,2817,0.9771,0.9996,0.0004,0.0229,0.9961,0.9771,0.9865,0.9767,0.9734,83,88,0,3,1,3,10,13355
