Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9293,0.7642,00:00:19,10,66.6667,0.1500,0.7104,0.8926,0.7911,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3059,0.1465,7.7807,42.1931,21.5423,21.0966,0.0207,0.9793,0,241,0.0115,4.2523,3.3241,1.1220,0.6763,-0.0276,0.0759,-0.0483,2717,342,101,17720,0.9642,0.9811,0.0189,0.0358,0.8882,0.9642,0.9246,0.9452,0.8598,1181,940,0,3,1,3,1,13346
2,0.9327,0.6774,00:00:19,10,66.6667,0.3000,0.7622,0.8287,0.7941,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2900,0.1389,42.1702,40,20.4225,20.1389,0.0207,0.9724,0.0069,82,0.0039,38.6417,1.1310,0.0022,-0.2814,-0.0276,0.0690,-0.0414,2657,243,161,17819,0.9429,0.9865,0.0135,0.0571,0.9162,0.9429,0.9293,0.9294,0.8680,1022,940,0,3,1,3,2,13347
3,0.9277,0.7391,00:00:18,10,66.6667,0.2000,0.7227,0.8596,0.7852,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2996,0.1435,4.8903,41.3241,21.0986,20.6621,0.0207,0.9793,0,178,0.0085,1.3619,2.4552,0.6783,0.2418,-0.0276,0.0759,-0.0483,2686,310,132,17752,0.9532,0.9828,0.0172,0.0468,0.8965,0.9532,0.9240,0.9360,0.8587,1118,940,0,3,1,3,3,13348
4,0.9350,0.7692,00:00:18,10,66.6667,0.2000,0.7358,0.8713,0.7979,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2991,0.1432,3.7902,41.2552,21.3643,20.6276,0.0345,0.9655,0,173,0.0083,0.2618,2.3862,0.9440,0.2073,-0.0138,0.0621,-0.0483,2697,294,121,17768,0.9571,0.9837,0.0163,0.0429,0.9017,0.9571,0.9286,0.9408,0.8666,1113,940,0,3,1,3,4,13349
5,0.9344,0.6646,00:00:18,10,66.6667,0.1500,0.7298,0.8766,0.7965,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3007,0.1440,1,41.4759,21.3262,20.8819,0.0276,0.9655,0.0069,189,0.0091,-2.5284,2.6069,0.9060,0.4617,-0.0207,0.0621,-0.0414,2702,305,116,17757,0.9588,0.9831,0.0169,0.0412,0.8986,0.9588,0.9277,0.9419,0.8652,1129,940,0,3,1,3,5,13350
6,0.9300,0.6661,00:00:18,10,66.6667,0.3000,0.7919,0.7936,0.7928,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2820,0.1351,4.0205,38.8966,20.4348,19.7203,0.0483,0.9379,0.0138,2,0.0001,0.4921,0.0276,0.0145,-0.7000,0,0.0345,-0.0345,2624,196,194,17866,0.9312,0.9891,0.0109,0.0688,0.9305,0.9312,0.9308,0.9203,0.8706,942,940,0,3,1,3,6,13351
7,0.9307,0.7200,00:00:18,10,66.6667,0.3000,0.7586,0.8489,0.8012,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2930,0.1403,7.8738,40.4138,20.4895,20.4895,0.0138,0.9724,0.0138,112,0.0054,4.3453,1.5448,0.0692,0.0692,-0.0345,0.0690,-0.0345,2676,254,142,17808,0.9496,0.9859,0.0141,0.0504,0.9133,0.9496,0.9311,0.9355,0.8711,1052,940,0,3,1,3,7,13352
8,0.9286,0.7736,00:00:18,10,66.6667,0.2500,0.7120,0.8809,0.7874,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,3041,0.1456,1,41.9448,21.1181,20.9724,0.0069,0.9931,0,223,0.0107,-2.5284,3.0759,0.6978,0.5521,-0.0414,0.0897,-0.0483,2706,335,112,17727,0.9603,0.9815,0.0185,0.0397,0.8898,0.9603,0.9237,0.9417,0.8582,1163,940,0,3,1,3,8,13353
9,0.9294,0.6928,00:00:18,10,66.6667,0.2500,0.7384,0.8766,0.8016,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2994,0.1434,4.6213,41.2966,21.2340,20.7917,0.0276,0.9655,0.0069,176,0.0084,1.0928,2.4276,0.8138,0.3714,-0.0207,0.0621,-0.0414,2702,292,116,17770,0.9588,0.9838,0.0162,0.0412,0.9025,0.9588,0.9298,0.9427,0.8688,1116,940,0,3,1,3,9,13354
10,0.9335,0.7205,00:00:18,10,66.6667,0.3500,0.7632,0.8436,0.8014,2864,1924,940,0,2864,0,1924,0,940,145,2818,0.1350,3.5284,38.8690,20.4203,20.4203,0.0483,0.9034,0.0483,145,2917,0.1397,6.3880,40.2345,20.8357,20.3986,0.0345,0.9517,0.0138,99,0.0047,2.8596,1.3655,0.4154,-0.0217,-0.0138,0.0483,-0.0345,2671,246,147,17816,0.9478,0.9864,0.0136,0.0522,0.9157,0.9478,0.9315,0.9342,0.8717,1039,940,0,3,1,3,10,13355
