Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7659,0.6176,00:00:00,10,66.6667,0.4000,0.5909,0.6842,0.6341,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,60,0.1299,2.5860,5.4545,3.5294,3.5294,0.1818,0.5909,0.1818,3,0.0065,0.4725,0.2727,-0.0331,-0.0331,-0.0909,0.1364,-0.0909,51,9,6,396,0.8947,0.9778,0.0222,0.1053,0.8500,0.8947,0.8718,0.8535893747192931,0.8725,0.7727,22,19,0,3,1,3,1,13346
2,0.7188,0.4546,00:00:00,10,66.6667,0.1500,0.5652,0.6842,0.6190,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,61,0.1320,3.4454,5.5455,3.2105,4.0667,0.1364,0.5455,0.3182,4,0.0087,1.3319,0.3636,-0.3520,0.5042,-0.1364,0.0909,0.0455,51,10,6,395,0.8947,0.9753,0.0247,0.1053,0.8361,0.8947,0.8644,0.8452200541488218,0.8700,0.7612,23,19,0,3,1,3,2,13347
3,0.8061,0.5688,00:00:00,10,66.6667,0.9000,0.6500,0.6842,0.6667,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,3.0073,5.2727,3.4118,3.8667,0.2273,0.4545,0.3182,1,0.0022,0.8938,0.0909,-0.1507,0.3042,-0.0455,0,0.0455,51,7,6,398,0.8947,0.9827,0.0173,0.1053,0.8793,0.8947,0.8870,0.8709316425517002,0.8775,0.7969,20,19,0,3,1,3,3,13348
4,0.9114,0.7180,00:00:00,10,66.6667,0.7000,0.8333,0.7895,0.8108,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.1069,5.0909,3.5000,3.7333,0.2727,0.4091,0.3182,-1,-0.0022,-0.0066,-0.0909,-0.0625,0.1708,0,-0.0455,0.0455,53,3,4,402,0.9298,0.9926,0.0074,0.0702,0.9464,0.9298,0.9381,0.9294697927225968,0.9224,0.8833,18,19,0,3,1,3,4,13349
5,0.8102,0.6001,00:00:00,10,66.6667,0.1000,0.6500,0.6842,0.6667,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,58,0.1255,2.2849,5.2727,3.6250,3.8667,0.2273,0.4545,0.2727,1,0.0022,0.1714,0.0909,0.0625,0.3042,-0.0455,0,0,51,7,6,398,0.8947,0.9827,0.0173,0.1053,0.8793,0.8947,0.8870,0.8709316425517002,0.8775,0.7969,20,19,0,3,1,3,5,13350
6,0.9183,0.6520,00:00:00,10,66.6667,0.7500,0.7778,0.7368,0.7568,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,56,0.1212,2.0535,5.0909,3.5000,3.7333,0.2273,0.4545,0.2727,-1,-0.0022,-0.0600,-0.0909,-0.0625,0.1708,-0.0455,0,0,52,4,5,401,0.9123,0.9901,0.0099,0.0877,0.9286,0.9123,0.9204,0.9093037814406469,0.9024,0.8525,18,19,0,3,1,3,6,13351
7,0.8359,0.6847,00:00:00,10,66.6667,0.1000,0.7647,0.6842,0.7222,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.1525,5,3.4375,3.4375,0.2273,0.5000,0.2273,-2,-0.0043,0.0390,-0.1818,-0.1250,-0.1250,-0.0455,0.0455,-0.0455,51,4,6,401,0.8947,0.9901,0.0099,0.1053,0.9273,0.8947,0.9107,0.8985890045182762,0.8849,0.8361,17,19,0,3,1,3,7,13352
8,0.8885,0.7513,00:00:00,10,66.6667,0.7500,0.6818,0.7895,0.7317,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,60,0.1299,1,5.4545,3.7500,3.5294,0.2273,0.5455,0.1818,3,0.0065,-1.1135,0.2727,0.1875,-0.0331,-0.0455,0.0909,-0.0909,53,7,4,398,0.9298,0.9827,0.0173,0.0702,0.8833,0.9298,0.9060,0.8927471833897641,0.9125,0.8281,22,19,0,3,1,3,8,13353
9,0.8670,0.7543,00:00:00,10,66.6667,0.9000,0.8235,0.7368,0.7778,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,2.1355,5,3.4375,3.9286,0.2727,0.3636,0.3636,-2,-0.0043,0.0220,-0.1818,-0.1250,0.3661,0,-0.0909,0.0909,52,3,5,402,0.9123,0.9926,0.0074,0.0877,0.9455,0.9123,0.9286,0.9189125038127121,0.9049,0.8667,17,19,0,3,1,3,9,13354
10,0.7452,0.5825,00:00:00,10,66.6667,0.1000,0.5652,0.6842,0.6190,60,41,19,0,60,0,41,0,19,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,61,0.1320,2.6388,5.5455,3.3889,3.5882,0.1818,0.5909,0.2273,4,0.0087,0.5253,0.3636,-0.1736,0.0257,-0.0909,0.1364,-0.0455,51,10,6,395,0.8947,0.9753,0.0247,0.1053,0.8361,0.8947,0.8644,0.8452200541488218,0.8700,0.7612,23,19,0,3,1,3,10,13355
